id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,study_efficiency_log,sleep_quality_log,productivity_index_log,diligence_score,stress_level_bin
16421,5.17,9.04,7.57,98,-0.5053950440893507,6.786626653074657,6.163408307031521,1.2675126951021047,1
16060,6.45,6.76,7.82,98,-0.31294173921101875,6.495990368725445,5.669688732099242,-0.105946544066441,4
10120,4.58,4.97,10.1,36,-0.8852461101921949,5.186938778564647,5.049070775959202,0.0210051314070304,4
19055,5.4,5.68,10.53,75,-0.758553380710739,6.054439346269371,5.344561435022104,-0.3207528399193492,2
3649,3.24,8.29,10.57,32,-1.2728422114013473,5.58078587194693,4.368844125957044,-0.7391193868854153,3
3941,1.31,4.34,2.28,82,-0.9178162851829923,5.874593595376567,4.163584700913775,-0.4442822817660414,3
17880,6.87,4.79,2.66,50,0.6297009588209831,5.4785534168509695,4.982343838431669,-0.8027402028023753,2
16675,6.52,5.27,0.65,61,1.3740990880260724,5.772904226726582,5.787053369199973,-0.2564594937754112,3
12630,6.74,5.24,9.52,96,-0.445218282385348,6.220669689800787,5.650972915530575,-0.4023459482631919,3
11443,7.66,8.32,3.16,54,0.6104969094793279,6.107646301397391,5.729416185737853,0.1047300332709395,1
12157,7.35,4.44,11.28,54,-0.513271609494251,5.479638423008407,5.3239719553153115,-0.2182090767783947,4
13835,6.0,3.08,4.23,80,0.1373481911512233,5.506956231659364,5.312456930101756,-0.022302029446845,3
3434,0.75,6.66,8.01,46,-2.4860171440720276,5.724760881041393,2.763778147867359,-1.085262701304336,1
18739,7.37,3.95,10.21,42,-0.41938853088282335,5.111385197196399,5.708537989251077,0.5724478208534564,1
17407,9.39,8.28,11.31,84,-0.2707666469761905,6.544659767240482,5.9692827398062756,0.07211604739809,1
15440,5.52,7.62,4.23,45,0.053966582212171946,5.837438859468874,5.372900582898201,-0.318506521021132,4
10406,3.23,8.61,5.86,88,-0.7532253045032289,6.630261132917846,5.485062226098289,0.4752499773491812,0
6517,0.79,7.58,5.17,80,-2.055421171438366,6.407539834328162,4.113161082559557,0.2308588789584601,0
971,3.2,6.03,6.96,79,-0.9112781900506107,6.166194863206115,4.901486872632209,0.3412142037420363,3
16487,1.76,9.12,2.19,65,-0.5947071077466928,6.384857073981877,4.629104657603671,0.8055084330899569,3
19730,3.89,8.05,7.25,89,-0.7518040427162347,6.5743084611626115,5.560296352959314,0.1914649593687376,3
13137,8.94,9.31,7.41,48,0.061114115200566026,6.102290102196867,5.674455162418778,-0.6307658461223004,4
3669,9.99,9.67,1.63,30,1.334600746470789,5.670225691127358,4.962123811091621,-1.036064878603953,3
15983,5.98,7.1,10.33,96,-0.6390335070773745,6.524442975515106,5.626891754247513,0.6458923314648513,3
4058,0.7,3.45,1.08,34,-1.089042837651959,4.76473475565943,2.8059860218017323,-0.719949097416885,1
14976,7.94,8.99,1.21,30,1.278920759729383,5.597310230145684,4.6268122968670795,-0.6744769710306002,1
15698,2.16,6.49,10.59,73,-1.680034435655587,6.1607219718643895,5.029902248533579,0.9687999747956828,4
13829,6.81,8.23,5.31,80,0.07625644360829939,6.48981264936286,6.033845645593757,0.864131453663762,3
13419,4.08,6.87,1.82,84,0.36936010346604786,6.3579809050775715,5.5239822805541525,0.6375181253677739,2
960,2.74,9.79,4.09,46,-0.6193199101624524,6.110002853031514,4.253203000288248,-1.0664454871741258,3
17744,4.89,7.45,11.48,72,-0.9369350594545011,6.284880151407523,5.011715510452433,-0.1483299253299408,3
9864,7.96,9.02,5.01,60,0.2810042513091754,6.293788896296633,5.729027519993354,-0.1004076218505862,4
11263,2.47,5.49,8.32,73,-1.3279444780576142,5.9933876966698305,4.800597428546676,-0.1089971661320871,4
15782,7.92,9.13,11.73,34,-0.47457020674298067,5.737926219223039,5.303258100993493,-0.054620162497097,2
17196,3.36,6.97,6.13,83,-0.7523702604510919,6.360455832569031,5.3824484193838416,0.3178386999158966,1
7554,5.09,7.67,8.28,66,-0.6005837162356777,6.22697135740559,5.349166438283313,-0.6579150117667044,3
10498,8.94,6.12,3.19,96,0.7578348552513765,6.375910287992071,5.949910784911057,-0.1049346399731701,3
17059,0.71,7.1,8.71,87,-2.61564659125001,6.426002902701853,4.0125979746025635,0.9455957704260968,2
17928,0.51,9.74,8.74,64,-2.9495856709182102,6.435124201014116,3.2100484984094875,0.4706720705104932,0
7085,6.13,8.55,3.25,41,0.3662757670117946,5.859503349652977,4.626595466658156,-0.7608218878381637,0
14753,2.08,6.78,11.39,74,-1.7845218019278244,6.218042195156474,4.82805488780366,-0.1113433428149334,1
4519,0.77,5.69,8.68,41,-2.531426665422894,5.452282314842547,3.0257228272376606,-0.627706151090405,2
3024,4.67,5.93,4.36,48,-0.13780490340190477,5.651225223917525,4.831827046397886,-0.4632177625098324,3
12121,4.54,9.08,1.61,39,0.5535767907186545,5.869635838742848,4.686445573599441,-0.5116070908744776,3
18494,4.56,9.39,8.0,98,-0.6799019538099248,6.8246127718907434,5.992251996987929,0.5637573363718217,3
5483,2.99,9.49,2.08,50,-0.029656209582887966,6.162261618049983,4.899042807390487,0.2191278489417868,4
1419,5.72,5.92,1.83,60,0.7036920937365599,5.872681011118015,5.243562508910055,-0.0514047699196724,4
6209,2.2,7.55,2.16,67,-0.3621146672345505,6.2262401826519,4.912590471896819,-0.0721794179033059,2
10742,2.62,6.96,2.39,79,-0.25765560361935336,6.30962732681335,5.003145408131201,0.1342723956850031,4
16143,3.82,7.79,7.8,66,-0.8345012988656771,6.2424956019090825,5.3451406261998144,-0.0942386095315031,2
17617,9.74,6.92,4.7,64,0.5357749428139392,6.09329885298925,6.174148971390899,0.6053516260886029,0
14568,5.57,6.08,7.78,96,-0.45508135370783265,6.3693528874459115,5.377134018306712,-0.1297141527669698,1
980,7.67,8.31,10.13,79,-0.37232754990828876,6.486907461334378,6.134693242908553,0.3859535363841134,3
2783,0.62,5.46,11.21,71,-2.9802910890656147,5.960128666798129,3.1260915403028693,0.1233518281943612,0
7713,1.33,6.7,3.26,53,-1.1640902180476167,5.872399439949042,4.057629487333793,-0.2186029450936294,3
11518,0.75,8.73,4.75,66,-2.0368819272610406,6.356420111877936,3.2515017632951357,-0.3487712214583316,0
8600,5.02,4.4,2.46,71,0.37216134463400485,5.744284417965531,5.849457779747526,0.9429123736081176,4
11640,7.69,7.0,9.61,42,-0.32187616910833905,5.683579767338681,5.326761751941226,-0.41446869286394,2
18830,9.66,3.73,10.58,61,-0.18128582392042258,5.4272820978290355,5.469552394260008,-0.4341291719463517,3
12562,7.8,4.38,2.19,30,0.8941028168987928,4.8782461060505105,5.2777482655859504,0.0532524567635431,2
12751,2.65,8.69,1.32,38,0.1329924543199122,5.799759099003687,3.7355564347019135,-1.472385388019097,0
6384,9.81,4.79,9.35,41,-0.053584246134106284,5.280102478127132,5.918688421883036,-0.2753767608354076,3
4807,1.72,8.77,3.53,52,-0.9683976486695809,6.122580524965519,4.1285728338523375,0.2021939085305856,3
6195,4.46,8.1,7.98,35,-0.6998511162821356,5.647212123167807,4.791466997642767,-0.8392934971757652,0
10648,8.27,7.7,6.44,74,0.10576366019059925,6.345285422063808,6.1086787587924585,-0.2592721306122181,3
7567,0.79,9.45,6.92,87,-2.305113539347405,6.711922860160235,3.879492912872329,0.6922024021723688,2
16397,7.41,7.59,10.79,47,-0.464421275241284,5.876979193117597,5.40010681051262,-0.8436123496411776,3
17524,3.32,9.13,4.57,46,-0.5174302710107955,6.040207091095972,5.024497751372949,0.0015369627786033,0
1346,9.51,8.15,1.79,69,1.2263022807240247,6.332124431850031,6.223135665151071,0.0618926364689856,4
13124,5.45,3.81,11.95,67,-0.8654801794703939,5.542321808529576,5.196302304171298,-0.3843365363435287,2
12673,1.6,4.28,8.98,33,-1.8305794610776374,4.950460571060185,3.62402088176544,-0.4246270747718843,3
15455,2.65,3.04,0.99,94,0.2864250012617297,5.655152297688134,5.100367338932645,0.891652414914606,0
14001,3.27,5.08,11.27,78,-1.322367273813658,5.982020088279982,5.105780660319568,-0.4184428993748046,1
18621,7.3,4.12,1.91,61,0.9197212669709443,5.526727027534746,5.5639713677391525,0.2575061121029583,3
2119,1.31,5.28,4.69,49,-1.4686831109251797,5.5557463958287965,4.091210355724246,-0.0148614246830294,4
15304,5.49,3.39,5.72,73,-0.2021598990136188,5.51128936254075,5.362275907029338,-0.6090867631903053,1
4309,2.48,4.78,4.71,82,-0.833960463491028,5.971159793767618,4.739613662537582,-0.0035395049107335,2
4484,6.36,9.41,0.92,58,1.1977031913123408,6.302215964143707,5.393124547142194,-0.7929689651197332,4
11013,9.1,9.88,6.26,45,0.22589458468609955,6.097175001530096,5.466582467634719,-0.3647760520438976,0
4770,1.27,3.58,11.04,62,-2.2492175394101754,5.4024971854577,4.079268893234375,-0.146003725771735,4
2712,1.02,3.27,5.29,47,-1.8191584434161698,5.034937586619221,3.2150617605633833,-0.7269781849130009,4
12186,3.54,6.71,4.19,86,-0.3826069700321142,6.3579462472370984,5.332075978008252,0.514705115477778,1
16615,8.8,7.34,8.08,54,-0.03132247112904116,5.982322889190699,5.9714850801765955,0.487052946017813,1
10947,5.71,9.39,2.7,78,0.4338862040177401,6.596354119909764,5.466687604701087,-0.5834665876127834,2
2545,7.82,6.34,9.42,51,-0.28704248176800107,5.77870440117346,5.598869214520266,0.1530363722227923,3
12619,5.3,8.73,2.71,31,0.3566749439387324,5.600752574336657,4.328854075574029,-1.0483842411210054,3
9851,7.28,4.27,10.32,82,-0.4414402105664422,5.858333074504786,5.6797239623151,0.3684259913842783,3
4410,4.31,8.94,1.59,35,0.50928002840421,5.745883650674837,4.636049911542681,-0.9518697061037974,4
19647,4.56,8.46,2.64,97,0.22533894187764505,6.710060152121515,5.6101193217581065,-0.1007522582008427,2
12344,6.31,4.19,3.95,72,0.2427480999725225,5.709366852950102,5.616605498501241,0.3650122659924185,1
12407,7.81,3.37,7.88,46,-0.12839659315248403,5.043554140853366,5.486846996649557,-0.8470498044929582,3
9610,3.43,7.4,11.23,38,-1.2713316885212325,5.63906615993651,4.138881918231161,-0.4404802715863692,4
10718,1.65,3.65,8.59,35,-1.759945600982858,4.850075229083814,3.5806648694732033,-0.1643352624998314,2
7571,4.42,5.65,2.55,74,0.21919209260228242,6.03572063836252,5.336231977120569,0.5125122197128477,2
3570,3.5,3.18,2.37,99,0.03785022413109753,5.752001046926676,5.549207204703311,0.6813314569370195,3
8602,4.87,4.09,11.91,43,-0.9749082677640527,5.169745085748273,4.881941082472848,-0.8652220864854022,3
3559,3.29,3.18,6.03,47,-0.7592991410452932,5.007028798502144,4.686785849763445,-0.0368798233343121,1
4991,1.24,8.86,0.6,40,-0.25489224962879015,5.870426218730926,3.121575185412754,-0.5665626037714016,0
7439,6.23,9.15,3.55,79,0.31424909983650307,6.583201731754452,5.501668983308899,-0.6309430516452941,4
9325,2.43,3.24,3.3,78,-0.5707237653470596,5.53228215649383,4.510630908961849,0.337978950333982,0
2300,5.72,8.44,3.16,96,0.3184537311185346,6.697330500075702,6.277857789374834,0.8429589317374511,3
7666,3.84,7.9,10.43,64,-1.0907691112070839,6.225745842832648,5.241300947332257,-0.3612376473876921,3
5804,7.01,9.3,0.69,30,1.4226091721115166,5.631211781821365,5.302176958730505,0.3921505856254366,2
12022,3.27,5.5,2.22,32,0.015408625352845061,5.170483995038151,4.176353581590933,-0.4962553781225792,0
15537,7.71,9.67,1.55,63,1.1064248284049034,6.412163035856736,5.74466424978956,-0.6186481784646497,0
9757,9.41,9.44,1.43,67,1.3538816962448312,6.449648599548375,6.325652952771507,0.3113096348763982,3
12014,1.91,3.16,8.94,87,-1.6494637786099442,5.616480146253404,4.257109928851751,0.2689791009150051,1
5211,5.23,9.5,2.13,62,0.5133782735247698,6.3784261836515865,5.181159962643289,-0.1940123807088482,2
11548,3.67,9.7,1.21,59,0.5071991465368175,6.349663329415057,4.535153411920324,-0.980874995815318,0
12366,0.7,3.9,4.66,48,-2.0900988361538246,5.232177564043492,2.9460713303665313,-0.1100896526148283,2
9270,7.89,8.04,3.53,90,0.5548741953628403,6.58423875352114,6.226009297049588,0.4175775053316209,2
3975,5.82,5.96,7.13,78,-0.33426066181637265,6.14177930776685,5.409951295137239,0.1354759666497819,2
16090,1.02,9.88,4.92,60,-1.7585338215997346,6.384857073981877,4.020605445109916,0.5816118106224428,4
17232,9.88,8.15,4.35,40,0.6134159508518614,5.786897381366708,5.86308284347333,-0.3583465914968659,3
17443,9.28,5.39,11.24,49,-0.27684773028607085,5.576365683031533,6.036517603647967,0.642981737282413,1
13656,9.71,4.99,8.56,36,0.01556855523992346,5.190954848219537,5.456496117080417,-0.2809866858901585,1
15645,7.48,7.18,3.36,83,0.539760734625443,6.3901399908567305,6.183252860756333,0.6019940518968108,3
2730,5.52,8.15,9.6,74,-0.6524761408290175,6.402083020456941,5.875591770743976,0.2310195856957902,3
3298,5.54,5.4,4.66,72,-0.02142939145589928,5.963065072586284,5.470978208546044,-0.5596925081144845,4
8956,1.98,9.82,0.77,36,0.112117298120706,5.867940060822485,4.0365734901571875,-0.1555421133156404,2
17410,2.35,5.97,10.02,78,-1.5452964755687009,6.143455754094102,5.102981996225957,0.1765449361543362,0
15155,7.92,6.08,7.05,77,-0.016280885604137728,6.14881011783176,5.872598845580358,-0.2187909384810036,3
17276,2.92,9.71,9.24,87,-1.2547180033311713,6.739064400957817,4.623697883259206,-0.6270971301316126,1
6703,8.18,5.84,10.85,83,-0.37063571696648445,6.183571404636734,6.287591364616933,0.851181055626128,3
1968,8.36,4.69,9.76,78,-0.2523771276370282,5.90214140914778,6.059334668546916,-0.229775579971161,0
4936,2.06,8.24,4.78,64,-1.0316976998827962,6.267883427281053,4.277368094795618,-0.674763107304472,4
2112,0.9,3.25,1.05,32,-0.823200308808143,4.6443908991413725,2.719820656701126,-0.9629202734897538,2
878,0.81,9.47,6.48,79,-2.222953823302039,6.617576759665009,3.904866297175099,0.7529139485147077,4
19075,8.52,6.66,11.27,73,-0.36474091788159574,6.186578925700689,6.215092836917502,-0.0292793991035142,2
12989,5.53,4.66,1.28,57,0.8860123725678941,5.582066715972105,4.938602005221139,-0.9908170263701892,0
7277,1.66,4.28,10.65,72,-1.9484885776432583,5.730619128609761,3.9927237119575616,-0.0964587919464772,2
5709,8.84,4.65,8.39,57,-0.06035841657061961,5.579918487433815,5.394744867371234,-0.8884128426751233,1
12078,6.88,9.56,11.66,59,-0.6098287647707777,6.33512517096903,5.469670725304403,-0.4579236770066106,2
6687,3.87,4.68,11.9,32,-1.2039728043259361,5.009034012729282,3.933228883002085,-0.8996975266606282,3
6418,4.4,3.1,1.12,99,0.7301884522402944,5.72652196162569,6.02522054819169,1.0242539211493948,1
10431,4.13,4.43,5.64,85,-0.47483455651540113,5.9310508405473605,5.605132779873799,0.3400761102357368,1
9982,5.23,4.55,7.29,61,-0.46063869107037186,5.626001097136171,5.306102751635991,-0.6743136525204999,2
19073,8.62,3.9,1.54,78,1.2219210036451564,5.717685379825192,6.291517871577473,0.7319940005596116,2
4629,0.57,3.42,3.83,43,-2.136965385818023,4.990840666768076,2.4789738353972925,-0.6867200682247924,1
8862,7.76,4.7,2.65,87,0.7542551666007273,6.013470627370596,5.741833889061464,-0.2839657403855785,4
4667,2.14,7.44,1.27,51,-0.05897400245955119,5.938696481569326,3.7845568846552715,-1.28019762435088,4
14163,6.35,9.73,5.85,52,-0.07579383936953367,6.226457614779341,5.4953449247462745,-0.6212660978241497,1
385,9.82,5.94,1.23,76,1.4824195368943471,6.1124424736608844,6.4715150124510945,1.0465481747944936,2
4186,6.05,7.67,3.37,92,0.32529526293525124,6.559105192428205,5.512615189511043,-0.0053128928572199,3
5345,8.75,9.0,11.48,33,-0.3550736625717586,5.6937321388027,5.534996891814886,-0.1593191953258763,3
2195,7.6,4.57,7.12,33,-0.06618190688130134,5.016020766372594,4.88239183851339,-0.4378628588111942,1
14990,1.61,8.71,7.1,74,-1.6156298826820217,6.468536884068581,4.406332831151748,0.1040448147405837,1
12634,1.8,3.37,7.97,66,-1.6060990111685858,5.404567486390696,4.7209768699474175,0.4077755026599579,2
1077,8.84,7.1,1.13,39,1.4231648969282185,5.623656430176916,5.179454300368601,-1.2090159203235158,3
6286,1.85,5.48,8.48,77,-1.633998677176697,6.044910522813608,4.9192101909320725,1.1320087803807786,1
5933,6.29,6.34,11.69,73,-0.701853211013947,6.137338209597526,6.039605207538377,0.9751465040769274,3
18512,7.6,7.88,8.68,55,-0.24191365399620032,6.071661089102259,5.179815322467036,-0.5482972462312663,2
19717,9.23,4.04,3.99,60,0.6150231387513335,5.490589254195159,5.972480637570935,-0.4299122728497229,0
13363,6.72,8.22,10.34,53,-0.5232481437645479,6.07686212262021,5.357026177900398,-0.8775719025523078,3
8072,8.81,5.93,11.35,46,-0.337768623125898,5.608665609498729,5.527621430874653,-0.2091832726006242,2
17020,5.51,8.86,11.75,77,-0.8389666484396121,6.525352186470673,6.021044215636678,0.9813802921250084,4
9543,1.57,9.65,6.8,61,-1.6030481143353292,6.377831779524206,4.427388990137834,0.7546971693039305,1
19094,4.58,5.93,2.03,56,0.4131363786048159,5.805375903744784,5.348599750137405,0.1138935164556013,4
13355,5.24,8.87,2.02,81,0.5510646669461725,6.5771239509939265,6.0304658996650256,0.7816597450199239,4
18631,1.07,6.83,9.63,69,-2.2960215438800415,6.155431178179958,4.092647773489957,0.3141501230945788,0
2848,8.9,5.93,11.24,96,-0.31865800034608593,6.34437240447747,5.989829611328551,-0.235967366728521,3
12791,3.26,5.03,11.07,34,-1.3089958397308241,5.141780508727809,4.269427707028973,-0.0795850665097918,0
7722,9.36,7.16,9.67,36,-0.13099077482416133,5.552028919428664,5.6408375630481755,-0.4725559071960143,3
812,9.57,6.0,9.41,57,-0.08413367716201459,5.834810737062605,6.0765389193145305,-0.0809454755826098,4
11193,2.15,3.51,2.11,99,-0.3691548840515714,5.850735887612364,4.736593370402533,0.0021870300064722,1
5135,4.38,6.94,5.88,71,-0.4515699275568975,6.199981651560028,5.582138680854899,0.0332060417696357,3
8510,4.17,7.67,8.87,44,-0.8615838176346801,5.821506249297426,4.609895484161128,-1.0064508212258023,1
7434,1.46,3.48,6.3,78,-1.6094379124341003,5.603741120475974,3.873816088609656,0.2277047630669152,3
16476,2.97,8.59,10.29,49,-1.3353554253469624,6.042419034106791,4.516281167332113,-0.1437439005466476,0
936,6.13,9.24,7.33,63,-0.30666870623063136,6.366676612045126,5.590325437112401,0.2710848853456895,1
11965,0.77,8.44,8.7,44,-2.5334906496437455,5.917171942526127,2.692253013312236,-0.8244940894512615,3
1692,7.39,6.7,1.72,84,0.9994958546522046,6.332924325240234,5.652239464881832,0.3977750301757075,2
6216,6.31,5.47,1.56,96,0.9021284180616507,6.263626807901726,5.721503250127406,0.1746032205059481,4
9459,0.69,8.13,4.62,45,-2.0973953452964325,5.902223413330039,3.247218937001569,-0.6205252346780509,1
12527,3.51,4.18,10.99,39,-1.2284569315616485,5.093872892666311,4.785189043604104,-0.4616840069390207,0
15484,3.28,3.54,9.2,50,-1.1345442978941729,5.176149732573829,4.253101758598653,-1.0211887571192697,2
5792,2.36,3.5,5.94,55,-1.0786401554811946,5.260096153727839,4.342759160427317,0.1137522802585868,0
12266,3.04,7.43,9.57,40,-1.246162284464016,5.694405312843604,4.534816388861798,0.0274579311236689,2
2221,5.28,3.08,2.24,49,0.488352767913932,5.01674989509611,5.363738073445298,0.0639226621611351,0
15757,3.36,6.62,3.4,54,-0.2696635669491027,5.879079416513191,5.185100470192416,0.6795457613731782,1
4693,8.91,4.08,5.5,97,0.3153720645811265,5.980807966919453,6.080271275239828,0.6479782550649059,2
10108,5.06,6.01,6.59,67,-0.40546510810816444,5.998117367938082,5.689437225147376,0.3979603632475974,1
5107,1.98,3.95,1.7,61,-0.3101549283038396,5.4845894430863416,4.629096065689521,0.5912003174016743,2
13480,9.33,8.75,10.47,48,-0.20649991628202694,6.040254711277414,6.022032199512328,0.344249604582681,3
4745,6.88,7.62,2.97,72,0.5498525572461531,6.30744248871461,6.181606643606731,0.1716904725923501,0
1604,2.87,9.87,4.73,33,-0.6914035009551185,5.786007414911871,4.306452403472173,-0.794095072052137,1
17395,4.34,4.48,2.79,91,0.13550832901797846,6.010482552943744,5.893067027872072,0.8294487447060032,2
16863,4.19,4.69,3.32,73,-0.030554668321972546,5.835892023606579,5.284034865481638,0.0039767215934651,1
8213,9.91,8.84,3.27,66,0.8419305211013635,6.3689416186759775,6.188425264102785,0.3061633145149662,2
1092,6.86,4.27,11.27,83,-0.5814498169850262,5.870454435037131,6.199984598343039,0.8217773272406,3
13884,2.89,8.65,2.9,70,-0.2997200510112599,6.406054562993147,5.080464358099,0.1863627358821812,0
6311,3.14,9.96,6.91,41,-0.9239049818594005,6.012149138300814,4.601740651853,0.1154261218596119,4
9012,9.8,8.9,4.61,34,0.5578316661419211,5.712411801354255,5.745909601121118,-0.5912520127721622,0
351,3.21,5.47,9.15,49,-1.151202768345872,5.591098914544516,4.703699397328387,0.1663402940360658,0
14782,9.29,4.82,3.02,82,0.8376566501948175,5.979493175326762,6.11663197975867,0.1157674639161985,2
1530,0.94,6.33,10.02,95,-2.461587207442856,6.399177127756626,4.169313806231857,0.6374363442687881,4
13591,4.46,3.12,8.45,56,-0.7508659754736788,5.16318469255654,5.43385265004145,0.2435679878692937,2
15215,8.47,9.13,8.78,92,-0.14380897538276277,6.733354271655918,5.764278962773668,-0.0748586346528266,0
11540,6.81,3.91,6.99,45,-0.15979863961676236,5.1701998637675946,5.397105944251405,0.2490525319302174,4
218,1.73,9.87,11.24,40,-1.9565878685744929,5.978379307559327,4.0434161135509585,0.3646337462960462,4
6813,4.51,5.4,8.6,73,-0.7554659449592037,5.9768583947186205,5.679773239177159,0.7580461189667927,2
5357,7.84,7.01,3.29,98,0.6029521014223909,6.532305179717071,6.572495465478887,0.8577072070579795,0
15729,6.26,5.69,7.51,74,-0.30706175747327563,6.042775341342409,5.423874461304605,-0.3906588295805278,2
13043,2.64,7.29,0.96,32,0.29783444391579905,5.452239448820293,3.9570263515010007,-0.7859820740594953,1
1453,3.81,9.31,1.56,99,0.39762193064713847,6.826208941423566,5.9112189207228365,0.7397109765058589,1
14932,2.61,8.07,3.76,75,-0.6008974469087265,6.405641595818168,4.943879917549496,0.2894188290971081,1
4740,1.69,8.09,8.17,87,-1.6912087573333914,6.556536849724984,4.572845889790765,0.5477283278890154,2
2814,5.75,4.88,5.83,80,-0.17212481877343963,5.967171854538937,5.294670725627839,-0.0586151848602356,3
7886,9.41,8.82,8.6,38,-0.019990144876502386,5.814608029745086,5.736412104003741,-0.6633911845908605,0
4973,0.61,9.64,1.76,85,-1.5095270015438387,6.70857236511277,3.0948042326225673,0.3508749120696797,3
1182,6.51,7.27,7.58,59,-0.276094457279393,6.061293735451147,5.882383903680897,0.8360099104421894,4
10035,1.68,9.5,11.3,41,-1.9908054689632046,5.964863865310803,4.177909674323416,0.6176256252699681,2
3947,2.48,9.91,3.78,63,-0.6561819863264737,6.436679074733429,4.3848880369549,-0.5281416957370327,2
3189,1.95,9.67,3.0,46,-0.7184649885442352,6.097669705954298,3.821752723973172,-0.3665223484854971,0
14480,8.84,7.32,7.97,55,-0.014598799421152523,5.9979435132056915,6.156263941867124,0.7823101929338162,2
19826,8.57,3.08,3.73,57,0.5943425301058467,5.167980864820033,6.0135072591281125,0.106757905231929,1
9623,8.53,8.3,8.96,96,-0.15498771009291926,6.6806037062703885,6.403041499784955,0.5657466272340618,4
1006,6.05,6.45,11.77,55,-0.747040398001698,5.871413316040152,5.734820764440386,0.3085303070500862,1
2325,4.48,9.05,1.84,81,0.4558189942537792,6.597213912384274,5.240530275131746,-0.328203842257231,3
10645,7.1,3.03,1.28,62,1.1359193410809203,5.2356970045663696,6.030976227541563,0.1146900242174431,2
19523,6.65,7.47,2.73,99,0.5782086210120386,6.606014849279316,5.7802568696215095,-0.252183725016225,0
17725,6.41,4.06,1.9,79,0.7931485339401505,5.770630826080662,6.080893104944064,0.8086206639847915,0
5743,4.48,4.12,5.44,82,-0.3629054936893685,5.822572410625688,5.602530839309482,0.1069133494852957,4
12680,4.35,3.55,1.68,65,0.4843590505778274,5.441334873382962,5.189645123168535,0.3044717076674656,3
14583,7.42,6.12,11.54,93,-0.5247444780254855,6.3441615896774906,6.470638747828,1.3510207390286155,2
19257,0.81,8.83,2.25,75,-1.3893760276572988,6.495643128152179,3.694277359175529,0.3541717743069223,3
11881,9.46,9.66,3.73,65,0.6931471805599453,6.4423809181200635,5.7820427948204465,-0.5810280952587333,3
1027,3.41,3.53,10.82,98,-1.243080720682527,5.846265349615777,5.694021726497765,0.7774030079680251,2
4069,2.68,5.95,3.46,32,-0.5093319715092073,5.249127122357265,3.8618642251307764,-0.3999921602200654,0
18572,8.15,6.32,11.98,93,-0.46539178402317255,6.376318701312022,6.406723587701113,0.1817531767841241,0
