id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,screentime_to_sleep_ratio,diligence_score,recreation_effort_minutes,recreation_effort_score,study_efficiency,sleep_quality,productivity_index,study_focus_interaction,screentime_focus_interaction,screentime_diligence_interaction,attendance_focus_interaction,breaks_study_efficiency,stress_level_bin
13137,8.94,9.31,7.41,48,0.7754269144023198,-0.6307658461223004,642.6,7,1.0630202140309155,446.88,291.329568,429.12,346.56,-4.554129409003008,3258.7200000000003,14.882282996432817,4
3669,9.99,9.67,1.63,30,1.253231310102368,-1.036064878603953,672.2,7,3.798479087452472,290.1,142.89696,299.7,363.6,-12.557106328679911,1430.4,34.18631178707225,3
15983,5.98,7.1,10.33,96,1.3336149838050977,0.6458923314648513,426.0,2,0.5278022947925861,681.5999999999999,277.79731200000003,574.08,909.1199999999999,6.116600378972141,4645.4400000000005,4.750220653133275,3
4058,0.7,3.45,1.08,34,3.937988988698928,-0.719949097416885,254.0,1,0.3365384615384615,117.30000000000001,16.54338,23.799999999999997,462.06,-9.784108233895466,2363.34,4.711538461538461,1
14976,7.94,8.99,1.21,30,1.0755199644088533,-0.6744769710306002,595.4,6,3.5927601809954752,269.7,102.18780000000001,238.20000000000002,290.1,-6.522192309865904,1287.0,21.556561085972852,1
15698,2.16,6.49,10.59,73,1.2432598983207517,0.9687999747956829,441.40000000000003,4,0.18636755823986195,473.77000000000004,152.91806400000002,157.68,589.11,7.818215796601161,7079.54,1.8636755823986195,4
13829,6.81,8.23,5.31,80,0.5284898554246142,0.864131453663762,568.8,6,1.0792393026941363,658.4000000000001,417.31679999999994,544.8,348.0,3.7589718234373644,6128.0,14.030110935023771,3
13419,4.08,6.87,1.82,84,1.6431378256440108,0.6375181253677739,474.2,4,1.4468085106382977,577.08,250.631136,342.72,948.3599999999999,7.197579635402167,6142.92,11.574468085106382,2
960,2.74,9.79,4.09,46,0.9110407517107549,-1.0664454871741258,645.4,6,0.538310412573674,450.34,70.33032,126.04,410.32,-9.512693745593202,2566.7999999999997,5.38310412573674,3
17744,4.89,7.45,11.48,72,1.5917326533351226,-0.1483299253299408,500.0,5,0.391826923076923,536.4,150.16212,352.08,853.92,-1.7591929144130978,3070.7999999999997,1.1754807692307692,3
9864,7.96,9.02,5.01,60,1.0386875069282786,-0.10040762185058626,572.1999999999999,5,1.324459234608985,541.1999999999999,307.66992000000005,477.6,562.2,-0.9408194167399934,3865.2000000000003,17.217970049916804,4
11263,2.47,5.49,8.32,73,2.5696594427244577,-0.1089971661320871,411.40000000000003,4,0.26502145922746784,400.77000000000004,121.58303300000001,180.31,1030.03,-1.537950014123749,4922.39,0.5300429184549357,4
15782,7.92,9.13,11.73,34,1.3875807688095498,-0.054620162497097,587.8000000000001,5,0.622152395915161,310.42,200.990592,269.28,430.78,-0.692037458838219,2537.76,2.488609583660644,2
17196,3.36,6.97,6.13,83,1.0285468368957107,0.3178386999158966,524.2,6,0.47124824684431976,578.51,217.554288,278.88,595.11,2.2789034783969786,6474.830000000001,4.712482468443198,1
7554,5.09,7.67,8.28,66,0.8160604875505149,-0.6579150117667044,481.2,3,0.5484913793103449,506.21999999999997,210.43281599999997,335.94,413.15999999999997,-4.118547973659569,4134.24,1.0969827586206897,3
10498,8.94,6.12,3.19,96,0.6828949518052606,-0.10493463997317017,440.2,5,2.1336515513126493,587.52,383.719104,858.24,401.2800000000001,-0.43862679508785135,4292.16,27.73747016706444,3
17059,0.71,7.1,8.71,87,2.2517955217574994,0.9455957704260968,475.0,4,0.07312049433573635,617.6999999999999,55.290327,61.769999999999996,1391.13,15.120076369113288,7787.370000000001,0.07312049433573635,2
17928,0.51,9.74,8.74,64,0.9167436608151114,0.4706720705104932,611.4,5,0.052361396303901436,623.36,24.780288,32.64,571.52,4.203101589658704,4858.88,0.6806981519507187,0
7085,6.13,8.55,3.25,41,1.3132966904455619,-0.7608218878381637,574.0,5,1.4423529411764706,350.55,102.16564499999998,251.32999999999998,460.43,-8.54402980042258,1666.6499999999999,12.981176470588235,0
14753,2.08,6.78,11.39,74,1.564665978469252,-0.11134334281493341,504.8,6,0.1678773204196933,501.72,124.96764800000001,153.92000000000002,785.14,-1.1813528672664435,6008.0599999999995,0.1678773204196933,1
4519,0.77,5.69,8.68,41,0.6167633104902477,-0.627706151090405,420.40000000000003,4,0.07954545454545454,233.29000000000002,20.608896,31.57,143.91,-2.203248590327321,2676.48,1.0340909090909092,2
3024,4.67,5.93,4.36,48,1.5528578654527063,-0.46321776250983243,427.79999999999995,5,0.8712686567164178,284.64,125.439936,224.16,442.08000000000004,-4.2662355927155575,2686.08,6.970149253731343,3
12121,4.54,9.08,1.61,39,1.4095363946701907,-0.5116070908744776,557.8,4,1.7394636015325668,354.12,108.466956,177.06,499.20000000000005,-6.5485707631933145,2389.14,22.61302681992337,3
18494,4.56,9.39,8.0,98,1.919923330848685,0.5637573363718217,569.4000000000001,4,0.5066666666666666,920.22,400.3151039999999,446.87999999999994,1766.94,10.164544774783945,8778.84,7.093333333333332,3
5483,2.99,9.49,2.08,50,0.40143293646612577,0.21912784894178683,656.4,7,0.9707792207792209,474.5,134.16129999999998,149.5,190.49999999999997,0.8348771044682077,4487.0,11.64935064935065,4
1419,5.72,5.92,1.83,60,1.6331700726228677,-0.051404769919672445,474.2,6,2.0212014134275615,355.2,189.34344000000002,343.2,580.2,-0.4970841251232325,3310.2000000000003,28.29681978798586,4
6209,2.2,7.55,2.16,67,1.4342471195868096,-0.0721794179033059,533.0,6,0.6962025316455697,505.84999999999997,135.99124,147.4,725.61,-0.7817030958928028,6181.42,6.265822784810127,2
10742,2.62,6.96,2.39,79,1.5227697169946846,0.13427239568500315,432.6,2,0.7728613569321534,549.84,148.880714,206.98000000000002,837.4,1.4232873942610333,5682.47,5.410029498525073,4
16143,3.82,7.79,7.8,66,1.3759466050571172,-0.09423860953150313,511.4,4,0.434090909090909,514.14,209.58735599999997,252.11999999999998,707.5200000000001,-1.0102378941777137,5486.58,0.434090909090909,2
17617,9.74,6.92,4.7,64,1.21514232047392,0.6053516260886029,441.2,3,1.7087719298245614,442.88,480.174208,623.36,538.24,5.091007175405151,4929.92,17.087719298245613,0
14568,5.57,6.08,7.78,96,1.9010031244861043,-0.12971415276696985,432.8,4,0.6343963553530751,583.6800000000001,216.401184,534.72,1109.76,-1.4994956059861715,3885.12,2.5375854214123006,1
980,7.67,8.31,10.13,79,0.3260738779930213,0.3859535363841134,602.6,7,0.6891284815813117,656.49,461.597474,605.93,214.09,1.0459340836009472,6018.22,2.067385444743935,3
2783,0.62,5.46,11.21,71,2.0875297564548614,0.12335182819436125,387.6,3,0.050778050778050775,387.66,22.784751999999997,44.02,809.3999999999999,1.406210841415718,3674.96,0.6093366093366093,0
7713,1.33,6.7,3.26,53,2.042978659901507,-0.21860294509362943,439.0,3,0.31220657276995306,355.1,57.83704500000001,70.49000000000001,725.5699999999999,-2.9926743183317868,4348.65,1.8732394366197185,3
11518,0.75,8.73,4.75,66,1.19115794296186,-0.34877122145833167,569.8000000000001,5,0.13043478260869565,576.1800000000001,25.829099999999997,49.5,686.3999999999999,-3.627220703166649,3443.88,1.434782608695652,0
8600,5.02,4.4,2.46,71,1.6996137241536011,0.9429123736081175,364.0,4,1.4508670520231213,312.40000000000003,347.04615399999994,356.41999999999996,531.0799999999999,7.052984554588718,6913.27,5.803468208092485,4
11640,7.69,7.0,9.61,42,1.2141122696757605,-0.41446869286394006,463.0,3,0.7247879359095194,294.0,205.77055800000002,322.98,357.0,-3.5229838893434904,2675.82,6.523091423185675,2
18830,9.66,3.73,10.58,61,3.690699544358081,-0.43412917194635176,236.8,0,0.8341968911917098,227.53,237.35392800000002,589.26,839.97,-5.977958697701263,2457.08,9.176165803108807,3
12562,7.8,4.38,2.19,30,3.4581145857110247,0.05325245676354314,374.8,4,2.445141065830721,131.4,195.9282,234.0,454.5,0.8067747199676786,2511.9,19.561128526645767,2
12751,2.65,8.69,1.32,38,0.8997813830399265,-1.4723853880190967,525.4,4,1.1422413793103448,330.21999999999997,41.91134,100.7,297.16,-11.514053734309336,1581.56,10.280172413793103,0
6384,9.81,4.79,9.35,41,2.3105823418910454,-0.2753767608354076,405.4,5,0.9478260869565218,196.39000000000001,371.92358700000005,402.21000000000004,453.87,-3.048420742447962,3791.27,0.9478260869565218,3
4807,1.72,8.77,3.53,52,1.3692851442252882,0.20219390853058564,607.1999999999999,7,0.3796909492273731,456.03999999999996,62.089248,89.44,624.5200000000001,2.4283488414523338,3609.84,4.176600441501105,3
6195,4.46,8.1,7.98,35,1.385014195778299,-0.8392934971757652,570.0,6,0.4966592427616926,283.5,120.47798,156.1,392.69999999999993,-9.416873038312085,2701.3,4.966592427616926,0
10648,8.27,7.7,6.44,74,1.4803272302298403,-0.25927213061221815,508.0,4,1.111559139784946,569.8000000000001,449.744102,611.98,843.6,-2.955702288979287,5438.259999999999,5.55779569892473,3
7567,0.79,9.45,6.92,87,0.7597079674108561,0.6922024021723688,652.0,7,0.09974747474747475,822.15,48.399666,68.73,624.66,4.970013247597608,6126.54,0.8977272727272727,2
16397,7.41,7.59,10.79,47,1.6137531287050455,-0.8436123496411776,463.4,3,0.628498727735369,356.73,221.43006599999998,348.27,575.75,-10.334251283104425,2988.2599999999998,7.541984732824428,3
17524,3.32,9.13,4.57,46,1.0853137662906582,0.001536962778603305,550.8000000000001,4,0.5960502692998204,419.98,152.093848,152.72,455.86,0.015231301135958754,4581.14,7.152603231597845,0
1346,9.51,8.15,1.79,69,0.7422402159244265,0.06189263646898565,601.0,7,3.4086021505376345,562.35,504.2820149999999,656.1899999999999,417.45,0.37445045063736315,5302.65,47.72043010752688,4
13124,5.45,3.81,11.95,67,1.6557334033062188,-0.3843365363435287,270.6,1,0.4208494208494209,255.27,180.60319000000004,365.15000000000003,422.77,-2.425163544327666,3313.82,0.8416988416988418,2
12673,1.6,4.28,8.98,33,1.7285680915673907,-0.4246270747718843,274.8,0,0.16032064128256512,141.24,37.488,52.800000000000004,244.20000000000002,-3.1422403533119443,2343.0,0.48096192384769537,3
15455,2.65,3.04,0.99,94,1.4863531732982571,0.891652414914606,240.4,2,1.3316582914572863,285.76,164.08217000000002,249.1,424.87999999999994,4.030268915414019,6191.780000000001,9.321608040201005,0
14001,3.27,5.08,11.27,78,2.501476087384373,-0.4184428993748046,374.8,3,0.2665036674816626,396.24,164.97280800000001,255.06,991.3799999999999,-5.318409251053766,5045.040000000001,0.7995110024449879,1
18621,7.3,4.12,1.91,61,0.7668041737442368,0.2575061121029583,337.20000000000005,3,2.508591065292096,251.32,260.85674,445.3,192.76000000000002,0.8137193142453483,3573.38,27.59450171821306,3
2119,1.31,5.28,4.69,49,2.8725620147699296,-0.01486142468302946,371.8,3,0.23022847100175747,258.72,59.812242000000005,64.19,743.33,-0.2254478124415569,4565.820000000001,1.1511423550087874,4
15304,5.49,3.39,5.72,73,3.158360365673843,-0.6090867631903053,231.4,1,0.8169642857142858,247.47,213.20964000000004,400.77000000000004,781.83,-6.52331923376817,3883.6000000000004,6.5357142857142865,1
4309,2.48,4.78,4.71,82,2.1606358502405354,-0.0035395049107335894,383.8,5,0.4343257443082312,391.96000000000004,114.39,203.35999999999999,847.0600000000001,-0.03656308572787798,4612.5,4.343257443082312,2
4484,6.36,9.41,0.92,58,1.3346084369355011,-0.7929689651197332,590.6,5,3.3125000000000004,545.78,219.889368,368.88,728.48,-9.95969020190385,3457.38,26.500000000000004,4
11013,9.1,9.88,6.26,45,0.7651047464831494,-0.3647760520438976,704.8000000000001,8,1.2534435261707988,444.6,236.65005000000002,409.5,340.2,-2.757706953451866,2600.55,1.2534435261707988,0
4770,1.27,3.58,11.04,62,3.1499581122591453,-0.14600372577173507,254.8,1,0.10548172757475084,221.96,59.102244,78.74,699.36,-1.6469220267051714,4653.72,0.5274086378737542,4
2712,1.02,3.27,5.29,47,1.49189850198716,-0.7269781849130009,196.2,0,0.16216216216216217,153.69,24.90483,47.94,229.35999999999999,-3.5476535423754445,2441.65,2.1081081081081083,4
12186,3.54,6.71,4.19,86,0.6660706303084489,0.514705115477778,457.6,4,0.6820809248554913,577.06,206.86698,304.44,384.4200000000001,2.300731866185668,5843.7,7.502890173410405,1
16615,8.8,7.34,8.08,54,1.1238250919493258,0.487052946017813,515.4,6,0.9691629955947137,396.36,392.0875200000001,475.20000000000005,445.5,4.018186804646957,4455.54,11.629955947136565,1
10947,5.71,9.39,2.7,78,0.9594292407624321,-0.5834665876127834,587.4000000000001,5,1.5432432432432432,732.4200000000001,236.674932,445.38,702.78,-5.257033954391178,4144.92,6.172972972972973,2
2545,7.82,6.34,9.42,51,1.644850969878568,0.15303637222279234,475.4,6,0.7504798464491363,323.34,270.120786,398.82,531.93,1.596169362283724,3454.23,3.0019193857965454,3
12619,5.3,8.73,2.71,31,0.1569121521017066,-1.0483842411210054,567.8000000000001,5,1.4285714285714286,270.63,75.85731,164.29999999999998,42.470000000000006,-1.4362864103357775,1431.27,14.285714285714286,3
9851,7.28,4.27,10.32,82,3.7953640833528453,0.3684259913842783,289.2,1,0.6431095406360424,350.14,292.868576,596.96,1329.22,5.972185320339151,4022.92,4.501766784452297,3
4410,4.31,8.94,1.59,35,1.5825970249412817,-0.9518697061037974,536.4,4,1.664092664092664,312.9,103.136145,150.85,495.24999999999994,-13.468956341368731,2392.9500000000003,6.656370656370656,4
19647,4.56,8.46,2.64,97,0.8816924713390851,-0.10075225820084273,536.6,4,1.2527472527472525,820.6200000000001,273.17683199999993,442.31999999999994,723.62,-0.7516118461782868,5990.72,15.03296703296703,2
12344,6.31,4.19,3.95,72,1.5413982343116202,0.3650122659924185,339.40000000000003,3,1.2747474747474745,301.68,274.95446400000003,454.32,465.12000000000006,2.3579792383110236,4357.4400000000005,17.846464646464643,1
12407,7.81,3.37,7.88,46,0.9552061702758825,-0.8470498044929582,244.20000000000002,1,0.8795045045045046,155.02,241.494572,359.26,148.11999999999998,-2.7275003704673253,3092.12,5.277027027027027,3
9610,3.43,7.4,11.23,38,1.8470476962572624,-0.4404802715863692,459.0,3,0.2804578904333606,281.2,62.732642000000006,130.34,519.46,-6.021365312585667,1828.94,1.402289452166803,4
10718,1.65,3.65,8.59,35,3.727745823062175,-0.16433526249983146,295.0,3,0.17205422314911364,127.75,35.8974,57.75,476.34999999999997,-2.236602922622706,2175.6,1.2043795620437956,2
7571,4.42,5.65,2.55,74,1.4493010086710316,0.5125122197128477,402.0,3,1.2450704225352114,418.1,207.72850799999998,327.08,606.0600000000001,4.197475079448223,4699.74,6.225352112676057,2
3570,3.5,3.18,2.37,99,4.344545740333229,0.6813314569370195,301.8,4,1.0385756676557862,314.82,257.0337,346.5,1368.18,9.416000734869609,7343.820000000001,3.1157270029673585,3
8602,4.87,4.09,11.91,43,2.0019555120997308,-0.8652220864854022,291.4,1,0.3772269558481797,175.87,131.886418,209.41,352.16999999999996,-7.086168888315444,2708.14,0.7544539116963594,3
3559,3.29,3.18,6.03,47,3.476894058472178,-0.03687982333431213,239.8,2,0.46799431009957326,149.46,108.503871,154.63,519.8199999999999,-0.40789084607749215,3297.9900000000002,1.871977240398293,1
4991,1.24,8.86,0.6,40,0.6590678253018847,-0.5665626037714016,650.5999999999999,8,0.7749999999999999,354.4,22.68208,49.6,233.6,-3.3087256060249848,1829.1999999999998,6.199999999999999,0
7439,6.23,9.15,3.55,79,0.4841000983499071,-0.6309430516452941,664.0,8,1.3692307692307695,722.85,245.10065999999998,492.17,349.96999999999997,-2.7950777187886526,3934.2,19.169230769230772,4
9325,2.43,3.24,3.3,78,3.094723850663376,0.33797895033398206,196.4,0,0.5651162790697675,252.72000000000003,90.97920000000002,189.54000000000002,782.3400000000001,3.3899288718498406,3744.0,7.911627906976745,0
2300,5.72,8.44,3.16,96,1.3268570074635708,0.8429589317374511,624.4,7,1.375,810.24,532.6464,549.12,1075.1999999999998,9.441140035459451,9312.0,1.375,3
7666,3.84,7.9,10.43,64,0.8809011517529427,-0.3612376473876921,493.0,3,0.3359580052493438,505.6,188.915712,245.76,445.44000000000005,-2.514214025818337,4919.68,0.6719160104986877,3
5804,7.01,9.3,0.69,30,0.8945274701644984,0.3921505856254366,646.0,7,4.14792899408284,279.0,200.77340999999996,210.29999999999998,249.60000000000002,3.2626928724036324,2864.1,53.92307692307693,2
12022,3.27,5.5,2.22,32,1.897836756953281,-0.4962553781225792,341.0,1,1.015527950310559,176.0,65.127936,104.64,334.08,-5.1809061475997265,1991.68,10.15527950310559,0
15537,7.71,9.67,1.55,63,0.7496639437493537,-0.6186481784646497,606.2,5,3.0235294117647062,609.21,312.51868200000007,485.73,456.75,-4.48519929386871,4053.42,6.0470588235294125,0
9757,9.41,9.44,1.43,67,1.168308441902341,0.31130963487639823,632.4,6,3.872427983539095,632.48,558.722514,630.47,739.0100000000001,3.433745272686673,5937.54,46.46913580246914,3
12014,1.91,3.16,8.94,87,3.6602341031319203,0.26897910091500515,301.6,4,0.1921529175050302,274.92,70.605633,166.17,1006.59,3.1120881975866097,3696.63,2.6901408450704225,1
5211,5.23,9.5,2.13,62,1.1672455530996737,-0.1940123807088482,632.0,6,1.6709265175718853,589.0,177.889036,324.26000000000005,687.58,-2.1515973020611265,3401.32,20.051118210862622,2
11548,3.67,9.7,1.21,59,1.1297804350067004,-0.9808749958153181,682.0,8,1.660633484162896,572.3,93.237818,216.53,646.64,-10.750389954135885,2540.54,19.92760180995475,0
12366,0.7,3.9,4.66,48,3.581133042809536,-0.11008965261482832,301.0,2,0.12367491166077738,187.2,19.031039999999997,33.599999999999994,670.56,-1.5379524470291515,2718.7200000000003,0.6183745583038869,2
9270,7.89,8.04,3.53,90,1.7671931351821917,0.4175775053316209,565.4,6,1.741721854304636,723.5999999999999,505.73322,710.1,1278.9,5.933776350762334,6409.8,1.741721854304636,2
3975,5.82,5.96,7.13,78,2.637141419224962,0.13547596664978193,467.6,6,0.7158671586715868,464.88,223.62069600000004,453.96000000000004,1226.16,2.129682195734572,3842.2799999999997,5.726937269372694,2
16090,1.02,9.88,4.92,60,0.8602368181358162,0.5816118106224428,645.8000000000001,6,0.1722972972972973,592.8000000000001,55.73483999999999,61.2,510.0,4.943700390290764,5464.2,1.7229729729729732,4
17232,9.88,8.15,4.35,40,1.5654520917678814,-0.35834659149686593,543.0,5,1.846728971962617,326.0,351.80704000000003,395.20000000000005,510.4,-4.572502507500009,3560.7999999999997,5.540186915887851,3
