iter	RMSE
389	2.827881657
390	2.827073889
391	2.826201765
392	2.825480922
393	2.824445586
394	2.823350318
395	2.822326488
396	2.82135955
397	2.820677569
398	2.819381212
399	2.818365163
400	2.816864669
401	2.815854786
402	2.815262026
403	2.814498092
404	2.813691185
405	2.813043453
406	2.812147262
407	2.811123451
408	2.809890689
409	2.809536587
410	2.808483755
411	2.807871642
412	2.80687339
413	2.80529591
414	2.805420618
415	2.803981805
416	2.803244005
417	2.802281642
418	2.801419286
419	2.800967148
420	2.799842376
421	2.798956316
422	2.798307455
423	2.796628185
424	2.795739205
425	2.794566372
426	2.793828244
427	2.793182311
428	2.792397039
429	2.79148633
430	2.790917123
431	2.790109686
432	2.7893293
433	2.788388668
434	2.787965421
435	2.787168893
436	2.786430894
437	2.785603668
438	2.784774689
439	2.784020002
440	2.782809208
441	2.781757584
442	2.781161729
443	2.780386851
444	2.779854182
445	2.779338042
446	2.778473982
447	2.778085694
448	2.77698032
449	2.776518945
450	2.775965413
451	2.775549842
452	2.774739088
453	2.77401629
454	2.772959607
455	2.772527358
456	2.772063684
457	2.771452472
458	2.770344324
459	2.769364459
460	2.768620161
461	2.76792464
462	2.767018337
463	2.766389248
464	2.765385375
465	2.764780226
466	2.764426134
467	2.76406826
468	2.763158105
469	2.762450316
470	2.761503682
471	2.760648153
472	2.759913231
473	2.759641847
474	2.758555399
475	2.757897773
476	2.757760064
477	2.75705722
478	2.756581292
479	2.756064921
480	2.755051968
481	2.754593517
482	2.753784537
483	2.75261517
484	2.751857897
485	2.751367929
486	2.750711815
487	2.749872228
488	2.749347394
489	2.749136955
490	2.748615931
491	2.747858395
492	2.747021613
493	2.746041947
494	2.745393588
495	2.744789711
496	2.74442643
497	2.743459755
498	2.742474567
499	2.742018654
500	2.741066042
501	2.740531639
502	2.73991286
503	2.739343558
504	2.738868777
505	2.738373632
506	2.73787239
507	2.737295411
508	2.736441882
509	2.735919108
510	2.735225233
511	2.734760286
512	2.734255691
513	2.733589389
514	2.733126313
515	2.732538582
516	2.732161262
517	2.731350426
518	2.730691305
519	2.730225588
520	2.730131482
521	2.729332966
522	2.728802233
523	2.727811001
524	2.727446593
525	2.727220976
526	2.726862238
527	2.725600319
528	2.724742301
529	2.723920095
530	2.723452854
531	2.722860793
532	2.722295687
533	2.721764209
534	2.721111224
535	2.720408055
536	2.719891594
537	2.719533178
538	2.719293083
539	2.718504136
540	2.717826842
541	2.717357387
542	2.717018814
543	2.716679397
544	2.715764607
545	2.715369703
546	2.714201893
547	2.71356244
548	2.713092792
549	2.712454875
550	2.711871724
551	2.711223216
552	2.710640338
553	2.710076091
554	2.709563718
555	2.709169646
556	2.708120272
557	2.707735099
558	2.70733803
559	2.706943412
560	2.706820916
561	2.706193169
562	2.705636205
563	2.705024744
564	2.704383355
565	2.7039245
566	2.70304286
567	2.702506771
568	2.702102454
569	2.701598329
570	2.70080882
571	2.700574707
572	2.700292055
573	2.699715809
574	2.699435732
575	2.698729234
576	2.698017385
577	2.697484169
578	2.697476475
579	2.697030823
580	2.696341618
581	2.69619294
582	2.695744809
583	2.694893109
584	2.694231178
585	2.693969619
586	2.693326007
587	2.692760043
588	2.69245931
589	2.692332882
590	2.691920104
591	2.692137718
592	2.691795311
593	2.691416863
594	2.691070995
595	2.69040664
596	2.690095961
597	2.689311563
598	2.688764577
599	2.688239782
600	2.687909355
601	2.687332628
602	2.686734524
603	2.686480886
604	2.68620152
605	2.685768485
606	2.685635157
607	2.684814604
608	2.684572484
609	2.683911306
610	2.68326224
611	2.68279586
612	2.682456405
613	2.682052031
614	2.681712807
615	2.681486885
616	2.681221017
617	2.680852885
618	2.680662276
619	2.680265309
620	2.680077654
621	2.679365942
622	2.6790171
623	2.678536187
624	2.678366446
625	2.678007565
626	2.677238284
627	2.67669345
628	2.67598612
629	2.675505408
630	2.675142738
631	2.674606339
632	2.674204431
633	2.673994116
634	2.673897538
635	2.673274917
636	2.672657784
637	2.672121138
638	2.671919248
639	2.671821662
640	2.671304371
641	2.671348437
642	2.671149431
643	2.670550644
644	2.670426844
645	2.669869717
646	2.669451977
647	2.669676873
648	2.669505225
649	2.669011835
650	2.66853382
651	2.668480126
652	2.668075464
653	2.667742843
654	2.667492605
655	2.66734977
656	2.666995023
657	2.666566905
658	2.666031663
659	2.66558873
660	2.665378915
661	2.665038798
662	2.664455748
663	2.664205078
664	2.663894623
665	2.663355751
666	2.663052227
667	2.66285548
668	2.662750221
669	2.662429621
670	2.662098824
671	2.661726466
672	2.661534862
673	2.661304654
674	2.660911106
675	2.660884251
676	2.661168049
677	2.661049841
678	2.660813222
679	2.66070714
680	2.66047972
681	2.66052253
682	2.660125648
683	2.659737863
684	2.65961287
685	2.659394102
686	2.658992123
687	2.658946573
688	2.65853412
689	2.658226451
690	2.658022265
691	2.657917951
692	2.657439349
693	2.65706776
694	2.656615317
695	2.656370798
696	2.655957055
697	2.655688552
698	2.654869196
699	2.654408214
700	2.653866903
701	2.653200617
702	2.652546623
703	2.652442996
704	2.652181507
705	2.652030447
706	2.651843732
707	2.651389482
708	2.65113996
709	2.650879332
710	2.650801544
711	2.650732571
712	2.650380145
713	2.650054251
714	2.649453884
715	2.649145998
716	2.648886794
717	2.64860678
718	2.648283333
719	2.648085267
720	2.64791338
721	2.647559802
722	2.647229757
723	2.646968689
724	2.646567816
725	2.646725794
726	2.64643578
727	2.646406265
728	2.646663648
729	2.646773958
730	2.646954278
731	2.64680432
732	2.646300477
733	2.646281986
734	2.646119614
735	2.645560371
736	2.645062411
737	2.644886807
738	2.644506204
739	2.644296685
740	2.644199846
741	2.644141643
742	2.643907868
743	2.64395469
744	2.643570996
745	2.643099306
746	2.642795599
747	2.642339666
748	2.642364115
749	2.642218604
750	2.642162808
751	2.641942669
752	2.641702883
753	2.641384558
754	2.641293055
755	2.641213444
756	2.640717856
757	2.640479572
758	2.640165934
759	2.639340945
760	2.638984206
761	2.638510266
762	2.638705371
763	2.638525739
764	2.638324773
765	2.638109167
766	2.637924198
767	2.637629717
768	2.63749197
769	2.637453098
770	2.637082321
771	2.63674118
772	2.636161185
773	2.635859916
774	2.635442367
775	2.63526342
776	2.635230435
777	2.635072231
778	2.634868324
779	2.634663453
780	2.634130532
781	2.633909375
782	2.633818227
783	2.63361238
784	2.633617066
785	2.633373885
786	2.632964886
787	2.633105462
788	2.632979169
789	2.632684234
790	2.632460455
791	2.632201151
792	2.631997318
793	2.631940694
794	2.63205122
795	2.63172722
796	2.631471019
797	2.631299419
798	2.631363921
799	2.63122871
800	2.630889965
801	2.630559878
802	2.629957951
803	2.629926193
804	2.629490173
805	2.629145847
806	2.628846987
807	2.628647735
808	2.62830108
809	2.628154224
810	2.628106004
811	2.628158048
812	2.628173495
813	2.627772717
814	2.627527754
815	2.627370597
816	2.627211602
817	2.626696788
818	2.626216425
819	2.626050633
820	2.625950748
821	2.625702392
822	2.625776595
823	2.62552447
824	2.625408723
825	2.625201059
826	2.624839988
827	2.624128562
828	2.623930596
829	2.623726821
830	2.623457778
831	2.623372633
832	2.62300436
833	2.622978404
834	2.622748988
835	2.622615743
836	2.622381455
837	2.622240721
838	2.622047565
839	2.621781599
840	2.621409205
841	2.621230987
842	2.620714722
843	2.620635017
844	2.620635482
845	2.620630201
846	2.620375539
847	2.620283711
848	2.620092914
849	2.619887663
850	2.619417885
851	2.619104972
852	2.618940233
853	2.618631173
854	2.618497887
855	2.618258148
856	2.618332192
857	2.617817063
858	2.617630353
859	2.617309236
860	2.616880572
861	2.616727042
862	2.616729388
863	2.616504435
864	2.61637798
865	2.616221794
866	2.616028025
867	2.61575048
868	2.615589321
869	2.615633976
870	2.615423833
871	2.61523347
872	2.614954475
873	2.614738527
874	2.614458191
875	2.614171423
876	2.613960668
877	2.613904985
878	2.613684757
879	2.613639753
880	2.613471688
881	2.613360027
882	2.613088827
883	2.613038586
884	2.612697551
885	2.612553399
886	2.61252841
887	2.612403251
888	2.612033544
889	2.611692963
890	2.611966963
891	2.611761267
892	2.611497926
893	2.611374232
894	2.611357126
895	2.611453551
896	2.611145755
897	2.611249929
898	2.611197349
899	2.61112039
900	2.610853395
901	2.610565766
902	2.610504998
903	2.610358096
904	2.609990683
905	2.609573778
906	2.609324119
907	2.609104812
908	2.609272659
909	2.60909155
910	2.609018462
911	2.608656714
912	2.608610534
913	2.608601574
914	2.608300808
915	2.608259143
916	2.607963784
917	2.607646972
918	2.607603862
919	2.607154
920	2.60704144
921	2.606873184
922	2.607093663
923	2.606919139
924	2.606677757
925	2.606469287
926	2.606290371
927	2.606136298
928	2.606124439
929	2.606135464
930	2.606055882
931	2.606137855
932	2.6058122
933	2.605410053
934	2.605552224
935	2.605537913
936	2.605301177
937	2.605058295
938	2.604628532
939	2.604408869
940	2.604771922
941	2.604773956
942	2.604585156
943	2.604575924
944	2.604662427
945	2.604542494
946	2.604517872
947	2.604435234
948	2.604293278
949	2.604036196
950	2.603899866
951	2.603580219
952	2.603556525
953	2.603217749
954	2.60284891
955	2.602747625
956	2.602361924
957	2.602259269
958	2.602204857
959	2.602132456
960	2.601794881
961	2.601609984
962	2.601374657
963	2.601165128
964	2.60109455
965	2.600911656
966	2.60084438
967	2.600759671
968	2.600634198
969	2.600412107
970	2.600215738
971	2.600031873
972	2.600168418
973	2.60001376
974	2.599744032
975	2.599669732
976	2.599563238
977	2.599280585
978	2.599251087
979	2.599504468
980	2.599409573
981	2.59927043
982	2.599215206
983	2.598960833
984	2.598565392
985	2.598582402
986	2.598369195
987	2.59826938
988	2.597648835
989	2.597492721
990	2.597312149
991	2.597017002
992	2.597029747
993	2.596671067
994	2.596821681
995	2.596599987
996	2.596555836
997	2.596310063
998	2.596352659
999	2.596404546
