id,productivity_score
2703,63.33449780426446
10342,47.252966420503675
4981,36.11485030095919
8582,57.45421736786932
7667,51.190298889908306
17517,49.33882708102512
17183,22.398404341272776
9725,62.926491235547154
18153,56.01751966343022
7499,51.84892518834065
17036,89.67009711197065
7720,41.6112727572932
1905,50.011518866930366
6717,80.17722420433022
2174,67.03090289976112
6769,68.86516633232273
7161,53.29805901652204
6504,65.82654689506867
18765,16.02931923214376
4420,61.06233824548205
1272,54.03617034023364
451,38.87719675553255
3519,33.81172446922238
17477,64.57670445306006
9567,64.19433401897638
247,56.23761983290308
17815,32.904162589218025
1747,22.317087387426206
2085,57.45351978110077
12492,60.634727759461704
13351,46.56314654162139
4974,70.42612776427146
3498,62.13925529439314
13442,59.53055618995667
1084,40.434781116396614
4935,48.89900270376747
6237,40.707523115493
6734,49.881567117939724
12983,45.28775595492904
14249,62.49569971228861
11982,36.81165477298504
5922,49.67036769361535
17268,42.05672655961561
8948,45.93012356085854
19450,33.21021735202838
4149,20.492927522319576
5099,33.83717712563788
9512,74.51472117185597
13259,45.111242544636596
17360,77.54291517245001
17037,48.27995791386239
3335,67.69236392819457
17585,55.95445845375855
19819,66.99730816215984
13728,39.469906246492506
9893,48.803051915176276
7650,78.56414776484357
2238,60.498222901856266
14204,62.960558294534096
251,68.37402771885691
8196,44.06255855578185
4706,60.37183174056088
8143,39.17518134295349
2714,64.38321394837355
18079,58.68569709826143
9529,34.544321609974574
10341,65.74866157704847
15290,40.621450254992986
326,27.95044760649016
4980,61.381216178922536
7438,57.37035992213913
6647,34.39544390014558
6258,70.88598857977401
9047,66.64158546039106
3393,25.531953739246585
17664,35.40214072251777
19414,78.26374718303562
16117,33.87130481383161
1337,58.47683605462506
3168,60.47748487648747
12860,61.862886550711835
19814,51.95046955784649
2393,59.27215947759159
19915,34.74764751873499
15179,46.58892621069541
5923,82.67551541467138
16297,54.32415688200575
2743,55.787994727901875
5005,36.867345798734206
18716,37.183936944943355
19613,42.71228794780608
11643,61.72290023348652
4119,66.60217297985919
2090,32.85135337709371
7443,51.378944946588966
8731,45.13184179350605
14404,50.93730059844653
5702,64.07187815493025
3800,66.12604575529397
11419,41.09662714307734
2008,64.29212767295874
1493,62.3358659471945
9282,81.50692602067666
7789,77.50934280520593
3848,28.378256987609905
15650,69.76098645598921
19143,68.6937852948305
18551,53.15894385392355
19249,60.259814123034836
4194,31.9581281385009
1512,50.91828583366055
2748,45.66186576249162
18211,34.4380780476879
3733,38.569282609728695
7654,25.26529089987593
2346,71.3607218778501
2519,63.322193873051404
718,59.390483326930124
139,35.151268060637875
17947,78.03458954090672
17762,32.8955418378864
2444,36.31912166204798
5198,57.216900347514276
1402,63.5354753333573
16321,47.24314765039587
1730,54.58037930367145
9260,46.914557983567654
3721,30.519752295100737
17840,29.143523378224
19736,25.15624605283945
8121,29.32412795767548
9531,42.835823943099456
17730,34.48881431166236
18906,72.40204061978201
14283,62.68507162685138
4074,56.060880964634315
9049,32.019212460529786
6438,71.71165970536269
2267,36.06836497046844
2830,43.27583503171198
10495,17.634688652061826
14177,52.52219192058526
12291,43.73507665210636
8366,26.223710345547424
16894,58.70595364643367
8466,38.28347381973401
2932,61.511487470405385
13784,29.82744612833303
16075,45.61757214266475
12950,71.67144876296794
2946,90.1919109506516
17514,48.25789127225217
11292,28.01172498998139
19606,61.92745524549762
9390,58.57767656151858
9293,28.93009352695061
17747,47.185169141919054
6162,27.64626081145649
9758,45.028612984611776
8544,51.24620277358298
2579,42.67297704301615
4387,56.15326479270813
11225,71.33264562001894
18149,32.16257545194384
4832,51.370449054092475
9391,24.643228808313026
6705,35.203633233247324
16192,52.52501498799673
2626,77.57480145094978
9098,48.622030908128295
10872,52.143400272840395
6888,43.30262217457813
19364,80.40860788327907
5687,28.406705591694816
4949,39.84290585517995
14306,51.22902384402378
11330,82.18697007901741
19490,31.264014478321048
1805,31.690455781302312
13811,45.888517758679185
11997,44.485009073196565
16480,67.6622164062104
8508,59.63306194494978
19715,39.68108632894594
8575,83.92686401896694
4877,64.62948152644393
10879,31.33177856004511
1147,28.185578364216145
6076,62.21851121408834
6309,54.49630963420189
6210,38.595222951138055
16879,38.63795662383231
5714,59.65665705824165
15992,56.1658913187325
15143,50.13462491979902
13302,44.747974040993334
424,48.61312028882008
7360,53.767018798286344
19416,78.78101819169294
7241,93.42103498031028
15703,33.43101057117522
9995,39.835045490890934
15486,60.84502200631647
2177,58.722357238006374
7051,32.18732598382335
6405,39.28726419750617
5351,40.70160910637367
12906,29.38550685772312
1606,26.202004244549347
3062,43.90003106077792
17402,28.83268081986203
3488,43.98732452672184
4201,66.35951571121794
18505,35.94407532254471
17687,52.90022987948703
16598,46.811198448436045
2805,38.8306262850253
12349,46.441355535136
18689,43.688868703636885
6248,41.80165971690659
9704,56.08523677257095
6914,82.4841101331055
14037,71.01809449742785
4031,34.44922650160646
4449,51.79615596653914
11262,36.917389721308055
18576,48.47644284556166
3528,44.76121511692591
18787,57.2279146448088
15569,50.851547474794174
17682,47.30024784385246
2319,47.04472190552751
12783,79.04359509179993
8099,78.42322849695817
3509,39.87821856812388
11340,40.050130162533655
8165,44.31418640063633
5394,84.9431896074804
8025,61.97986289627772
4393,37.31845869885037
4590,60.93514234107393
16144,39.72637155311128
1052,42.117945396394774
10330,61.37326679216782
16861,46.27771285196017
2578,35.60372947283559
10504,53.18807974712341
19882,28.3849282960958
8352,36.71177052424507
17458,47.63680472872707
19375,62.97303793214261
4724,62.931484717232664
18918,35.11729057146329
2232,48.21836954145456
2777,52.33237450035723
15131,50.96999389009951
1290,26.64089665820823
14761,42.208352722483866
2207,32.35920394792379
3449,53.649385561151064
15249,34.211194884716136
9509,44.44440590687854
3035,74.57012911094145
16262,33.21435089911465
16817,42.869092874632
15337,59.15930342018153
10182,65.81314011825998
2998,32.49988190368881
6759,42.1409378651694
2265,31.031454141508124
7337,71.67721672380074
10676,39.67869572276424
4505,65.16166355202506
18426,39.09048717229035
19201,67.48290363156696
6692,61.14305636125338
14801,30.882858015942638
14030,29.826144104808343
3106,55.276792883591
221,74.31979540775589
18356,65.43287195049666
11825,70.58467830770557
3050,28.6888627086893
4285,57.13864673624018
17541,65.10645038810823
12246,20.415362757953513
210,36.3491640252568
18238,32.209936758607256
1911,12.99664404361297
499,53.83447400152225
4999,26.28225375770006
17917,54.275637291604674
17266,59.435288967148196
8748,50.47417634227537
13683,55.94436001665137
180,61.23269706360912
18926,57.763061390643216
13684,44.07000160448116
12000,24.53149454365134
18842,83.85649966318503
11794,44.15548657334465
7267,48.21343167554424
2420,38.51742548726009
15825,41.12430832545068
18202,54.593511264867495
15634,44.10397712483977
14888,38.625624826739816
466,44.68482625378052
15057,47.14933263109465
59,49.454151836574695
4202,50.841008286269854
18076,37.03161129216919
7484,56.08655736878144
1580,49.792052807249625
7284,39.7349865409863
19827,35.747647273590744
16233,43.539571883989446
9393,82.4734516374759
2698,37.43039510257699
4564,32.360001898321556
11403,46.273278259446876
4199,39.93212046982787
19838,13.571845906232905
14902,44.42748131753926
7157,46.996980679433605
2973,35.354827091384095
7841,44.17253234430699
14766,37.838569573673254
13634,40.70496486603269
7695,66.6035588234196
5934,51.18917638043635
13875,46.08881200420477
17225,62.96710041743071
5215,44.28762862733955
11432,72.67767855912082
11165,40.197244363453585
11365,48.995030063275536
6626,38.43583097915208
3595,33.07709402700298
13085,25.023914452318856
5272,63.12691095120406
5627,63.444160730160476
12010,49.36557622071918
14841,30.428101963422353
10072,71.87002144595192
14751,37.86151642377778
7324,57.04935520464894
8632,71.13789585705376
14108,75.40596466762318
1297,61.27334075984834
10366,57.28747230857537
13248,53.47822406429789
200,66.5749526748839
1456,53.89879089872951
10559,56.34277951499688
9800,62.98500604987648
8453,64.438593131414
9651,40.51167497303205
8892,34.94385941440495
18544,46.4009757275974
10263,34.11680283791898
1202,35.20930802350269
15967,37.11572671753504
3643,67.98463500785644
10990,44.93400321139141
10723,64.64184971556024
10356,45.855763269463985
3128,17.29008031625517
4351,60.350277923158124
19402,82.49882868577727
15878,62.87957757869327
3011,80.10031975078144
5090,71.3314334674054
17107,45.097377577541934
2621,58.48386569011562
1534,48.82410898479414
18178,67.87743969571252
3836,73.42940582268956
17766,71.05428373944038
11520,58.80318310748436
16080,65.6251094505822
15859,56.35766908868317
8550,63.322227984879056
15662,61.34894328793929
5129,32.20401820581486
14008,36.686488710603065
3352,46.85280352552381
13454,52.52570230740287
13758,58.78614993880783
4903,63.3812645548809
2930,61.28494261267167
1087,48.823121525884304
15244,34.33130963635336
12088,34.37682092832292
4884,21.53831193138941
14633,23.8201415759546
7947,41.0091413130838
16823,46.88710026736983
15819,30.11052079425279
5391,50.67453697321325
7245,36.679790742906405
15682,89.10220993403814
6279,73.05321746695518
5194,55.75768680838986
14222,48.24699117507961
17121,63.788570336548084
19672,52.172943488526826
17185,61.369604860067696
1729,33.09814368372484
19914,36.0850147955794
19841,29.73112451256061
13336,78.19636102773298
3310,48.52336022603631
12571,33.24534719686745
3415,45.553941371606015
5861,67.03883473536132
15237,41.44803722001568
6259,69.01170690864362
9619,55.09690614401804
5863,51.08174123374152
9806,24.822504883452854
5849,45.36655788457866
2754,73.20655629317534
13643,41.36298020782827
10192,31.80840149251541
8035,42.61159976440314
16836,43.88449933363974
15027,51.45455359028458
10761,27.91461604873814
7375,62.015006153009004
10709,51.946510379204184
5998,12.708416422132302
12264,42.44264496733932
19733,72.19712100643598
19732,36.684306876739846
1282,47.94085905587574
5290,49.0543394271685
10784,65.82990799611105
11067,39.514490541488506
19688,43.306632629498424
4021,36.93389938346078
16141,60.42555279497121
6826,14.431741054689557
18361,28.87043957055002
12084,61.52319406992831
11051,32.671760737134164
8331,30.98106986711782
10078,34.2920951213532
8993,77.43390980981587
9818,66.66629520642405
16874,65.06930461383834
10646,65.74372757154089
13993,50.51944073706899
19989,76.63349081563744
9710,46.19084263392095
6896,25.76832356490825
15370,63.83425707957629
11679,60.536750333359706
8962,46.09588136248667
5474,50.31777493783885
6402,51.543797539345896
3725,87.06605000591185
3739,33.670270456475365
10221,32.789202236577985
13084,47.8708865172819
8732,78.43014698449024
12491,32.18477435659274
6775,20.593451534162043
19980,52.54504565377156
4291,40.06731910105098
3579,62.608109063938436
12568,53.66596702073362
928,64.6708563217791
6529,52.076463398737566
3844,26.570494639240202
18143,67.70654382831336
10867,50.70593467775162
17779,54.81020901077774
17400,36.44539054522903
6148,31.1399303314277
8319,54.42496794309866
1815,21.248620591072704
6072,73.37758482126502
9300,62.89671316179978
11847,60.16704873515816
19587,56.54305825957207
9457,25.665031593228253
5833,5.203498440014835
19264,37.39310646387636
15021,66.99067532905569
14377,53.007075717759335
8882,45.952540432628325
14304,65.9657416820241
10489,22.86268790542659
11885,39.020821941173985
14218,77.85250072815109
5903,29.178808836447068
7664,36.61411346687032
14009,37.16703695002496
2129,49.71230446545809
19862,47.67078124491793
7779,33.37308049098509
2740,38.574228819818295
17470,71.6535910346742
8813,52.240512591905166
15172,61.55356366315711
10779,46.13693622453784
1350,30.06187617836635
9058,61.53947613146953
13495,45.24806453750169
9922,58.370394127171835
1522,67.74383336477317
6760,63.67898200742502
18862,15.47127871138083
2797,53.07602859498367
7040,51.146386960769696
2992,64.04476577419261
13751,38.77402060921089
15059,61.107100731269476
15066,68.52746201971436
9755,42.71943891298632
9152,58.459975577326816
7457,38.571760744645395
7683,58.940043829575096
17821,59.79480349517489
10261,63.924051270090516
12964,41.68223083470813
88,54.36651979261842
10399,75.27977057671694
8972,41.05959267332916
16702,54.75863963248427
13250,46.517843988774686
11162,45.94276629120255
18190,63.83641290615891
8513,43.54251387859231
1443,32.392988213779425
9010,44.705648507573734
17557,36.43400631920805
13249,36.75832215679089
17831,54.9130372141606
11081,64.30461053557562
17948,68.07292870177409
2301,57.33057957643344
16292,48.26543285748437
18254,48.89728411679617
2361,25.12035057016291
5071,64.45542098303284
19638,53.24359998783524
12402,40.448263358622654
13826,28.665446171568277
9264,43.13322052744966
10675,59.74335352974829
9059,58.473851128546436
15527,43.075770563338835
14251,31.180917040252872
15831,31.470868448888137
19557,36.64497333574235
12842,41.317879040584124
8020,48.338504093473226
8303,78.03276650399069
6186,34.634111933967276
19336,34.82429178511584
15409,44.26382620441173
5023,16.016925067163662
9790,27.90119418421736
7839,73.78676740603615
4391,55.759813160213206
11233,39.19160585337876
14539,48.29775607810095
4639,47.41055171611622
11482,55.73679379011831
12953,43.423860396657936
19974,58.674941399554065
3274,35.3469593569187
14734,38.94828378718523
9992,66.87611095857137
6740,33.48536143718915
257,43.085802701257805
12974,78.98227707549472
14687,42.27212428013176
18643,49.55913757453635
19551,53.50124346960568
8066,40.699096667091084
13103,67.96445723613701
1768,79.89624524602179
17089,27.36985561944956
5059,61.14511406736159
7092,48.37592969705328
14602,47.47306937563006
10311,68.80587454302865
8801,64.07803344393392
10577,36.39410632082867
19482,23.955810992834287
346,44.004765880987925
5148,42.088000817584145
18008,35.40629425953857
5020,34.196884822441085
4344,34.20523198134573
12864,61.69336637951373
6301,34.543853296821474
2981,41.10798120382013
2414,48.49988717293478
15597,50.23699734936665
8797,58.53318496465188
17550,72.01733445411791
9411,52.56333272011324
6075,52.75455917321251
3529,51.22396357914867
16522,39.285954670139276
18439,72.34200009891049
12579,43.05929760840775
10290,86.71564417948
16751,77.10249247188999
2065,47.72824996152836
1704,33.11531882703391
8141,60.47722118919402
2084,42.85098526052208
18811,57.89455353409842
103,17.927053298848897
17529,73.03219917879471
5380,55.185868085119445
14206,52.17788896905265
1788,47.598923802265034
18169,78.97990219116944
15401,84.36891601024901
4618,62.45473377530537
12584,34.4565021955931
17496,42.731760724595404
4189,51.3193216182573
3999,50.83567806753111
12364,61.393480117994706
16094,65.45512331847202
8323,84.61904977543051
11732,25.34842419585426
3922,37.416898414413154
11227,34.09986102890595
12532,69.11911786278935
12086,61.019970811770236
3698,60.11090727540399
5277,47.33053038256151
11798,71.06191533808676
57,34.12114905479619
17724,50.604178774816674
19121,59.13574779255661
5513,36.45160616959872
1489,69.32037147872005
11625,86.78198646388994
9437,31.09207098434964
19883,25.73148743571278
2467,27.680892434587918
9742,66.63862307758328
7053,64.53964441414672
2026,58.04006725487051
2812,22.025815160233332
10249,32.342004372759575
14992,50.917631124929166
9016,44.22504719259308
12384,13.667542541408821
8854,84.22299556818628
14648,72.05279612540662
16526,36.802282895402655
11566,56.35010836414642
16206,83.74815644538053
17833,35.94733331427652
379,53.99414060285612
16772,78.61741969349536
1527,67.24060771810665
7898,58.61975832450936
6561,64.70361443904561
2388,43.01434378421546
9881,73.48488958776497
6690,53.007995650482734
6920,57.907462614227526
19086,27.206391791746928
15576,61.13876361595262
15467,48.62445385468003
10884,61.655910060522146
17809,48.614731138821654
8056,56.59089559517057
15684,38.695461721680935
12792,42.15706599713759
9289,42.67300684881709
6593,75.61975780332486
4783,52.51395895058829
3425,62.80008195492526
911,48.4361579712148
19506,63.20689022917876
16324,29.14917968429682
14844,20.617668781220587
11658,54.43845431150877
15655,40.83750834201253
4984,39.79515803218386
3769,54.90178389050677
6088,74.01871010000876
1981,65.40860582726324
6557,69.53903874216523
16404,57.7716854667528
5761,41.82780761961857
14722,68.45827273938905
5834,42.07008265913521
7353,28.40741669122886
7782,40.73060317060058
3784,38.53245577765021
18626,55.35665996573245
14326,45.99094302790796
1535,60.69227423208507
13981,47.59844515487218
13593,54.99135842332082
5421,60.20617414958755
10992,85.87356112613888
5527,20.238680981434374
5183,50.62203317656948
2605,50.28263636214062
8083,70.2156780839687
16409,63.22742389334849
7191,49.93027967109494
7537,51.48132443995254
4520,47.49490590931721
7899,55.81500451296521
9966,63.73165405566424
8137,41.78650925507967
19922,73.682459317907
17056,59.33593991842167
12240,61.51534324548692
4816,32.590878608870995
8481,64.93608222931988
15380,58.79337516107036
3059,56.77689946123667
14959,50.78100153620019
2448,41.77753627958141
15922,56.79505735143654
15264,41.809989632582834
3,19.94861664382688
16275,43.748049322325635
12348,44.569261509149534
11066,43.29338530383331
13905,61.943762020423506
15306,60.457246364773155
8642,51.74417763249271
8723,47.77700480026272
344,77.4008931852014
6188,65.71093677772504
17241,19.9758263930147
11882,53.06062647280983
18277,40.24252177351426
12933,52.82707972448442
3315,38.867616402979756
19387,35.13706871798907
5248,23.72989807940153
5381,49.04929849148667
13708,50.10171235843417
42,35.381581007984
13303,30.590505169972083
10259,57.039438205136264
795,48.57720764259267
10026,55.28287543503065
14307,63.023220155905406
2549,29.03952490188177
14624,46.357943883021036
13610,42.63889445238402
7530,49.04167595532884
17460,64.66076532641128
3100,48.439911428719284
16816,55.955228803569526
11248,50.83623539108222
13823,16.568358430640473
46,55.064805259592774
19828,60.303484368296
19381,26.618332923674178
4307,51.21157778286361
16168,92.27379208047823
4229,42.08946081719788
4914,52.40146805890191
17627,32.135097382023275
15910,44.035425015327625
9889,51.95146105282854
15132,51.97874177064422
17812,21.522184449534457
8969,33.07068045109783
10462,25.82884086628074
16785,41.22643479070224
5893,40.23982530474806
5456,42.379841278168705
8300,51.9228617616606
12397,27.655885972059156
2189,62.740618551221395
7917,29.376949096126445
14143,32.54735815344394
2602,76.87018191134852
16670,72.16741301575381
9948,60.52117999234289
10275,52.86043966960831
13770,77.85522137125437
14892,37.32900466585012
11693,54.23411637014341
9123,63.974033451308536
4983,55.774502462142095
10180,73.5529944900049
15363,44.34591595929769
12614,72.42128683921901
7228,49.17903427927957
7883,27.802084754799115
13484,23.71937579795371
19050,54.21038914498789
19034,45.017833623133676
