id,productivity_score
3189,44.341306224702166
14480,65.81460224647408
19826,62.04718034030513
9623,71.6865012747995
1006,47.936714479864534
2325,61.58752509677127
10645,59.319937918097736
19523,77.00644147479433
17725,67.6715523686927
5743,43.043351732107496
12680,42.153242274785015
14583,63.45559246083219
19257,45.0584879693056
11881,76.45806197826555
1027,41.5111724699603
4069,33.77558247694084
18572,67.56466226083302
14652,46.97743787943482
6650,61.6653767909263
15783,34.05572049381761
17648,55.19254134951427
4622,20.151454091645018
10385,54.73592075310788
13670,69.46013588358662
14046,66.57424763335008
1962,45.69175167946521
19874,51.64373940214343
1599,44.67565041068575
9675,14.656192424949989
10952,47.68127156649925
4333,64.13624205250234
12099,31.705125628623612
6955,45.70271007365889
18821,48.45843348492587
8545,21.818104268072904
15974,44.55055049069328
13722,30.336851574468298
695,46.426423706324
15630,50.05671376966585
13589,62.00299903851614
14521,63.896335157302275
19917,70.03963992793051
9770,25.6791588248281
13377,42.768751060920074
1034,18.98568919245978
10842,56.94430225472716
16592,57.31662686237727
10421,77.44567254675749
10979,66.82506218147878
2127,49.254600960124975
12187,64.00555763841217
5970,52.406912183834365
13225,39.867125169561746
993,30.799049108958698
15084,64.5645074320533
14845,31.821535443065557
14945,49.300125322206114
447,39.84076906857101
17277,20.920904032456875
5453,41.40715617438512
3211,72.23102501911097
5561,26.44640998673817
18911,54.81791479182249
3210,34.66608406782272
13813,30.010004436866105
8966,51.222165357087434
17653,62.68642709462232
10649,42.65989069919442
19714,47.13091362080921
3971,60.83969135653213
10807,20.11597318576537
19544,67.95004822426822
11366,61.10669196099144
3778,48.09903746001669
13079,78.26865463366336
6352,58.093058853434165
4007,65.83747042135683
3776,63.4976690396023
17147,51.26160343786517
14104,19.912200523623763
19145,28.17280341703826
19183,58.19830479990512
8426,64.07389141028222
4337,55.78720857244758
8117,53.109385246206415
7763,77.6243885101027
14012,53.708351057391
13651,70.59327840547647
438,48.06756981265286
16533,36.396957788491335
3269,38.95292462879024
3752,52.68307772327785
9113,37.114864266786455
9440,40.140636234658615
1739,28.980629653429247
606,41.41130615066628
17085,69.3367082445986
12998,61.21316721093639
16972,80.80122528322465
18366,70.93413323626038
15683,22.31087972120841
11037,29.409902360350678
5746,41.777196024768536
11584,30.79009340110193
6270,50.951516398441264
8851,97.11155405412299
18408,47.08052802258783
6600,63.884754952043956
11378,81.25977417689035
17189,24.493039388383885
11605,72.241928156267
6909,38.557157232435124
738,59.841026951506734
1994,55.15968405047592
119,44.04758358801112
14926,51.186405593691
17609,32.66177096243507
17436,60.69440301534542
18553,56.4316934384462
7293,44.66432235504013
3405,49.67761960887848
10537,50.26962981702115
18466,54.09467716102817
8626,41.40013232944164
3481,56.859948047492914
17818,62.38893875339099
127,46.30573529573142
13426,49.07663516317189
10610,55.66032400397921
15273,30.182833489773458
19580,54.029947143844865
19285,64.2053431109469
12822,43.32161918318267
3073,56.32882375075691
2380,66.74470738798803
2483,63.24628451369074
3461,34.228719999371364
15231,60.55332729493004
7458,56.59287608893938
15884,42.55745637040293
6885,78.23809763607835
15097,60.38010812792757
18684,66.16735912197922
14970,18.78050851056318
803,62.64608772693795
474,54.91436292095065
8608,30.290059707714427
6482,84.0989899631347
18287,33.22707857482471
5557,34.80433635755631
13948,49.84808146767248
8891,37.784599895775756
12521,52.07866922423322
4448,48.08148449330761
484,53.32193555521394
10422,58.48569619493752
19411,37.38068086696285
14900,31.477088321551165
11226,75.43994287850546
19132,47.602183059728986
7920,71.97332254608364
7911,51.11224836733908
2766,62.53480589370943
14865,19.496731305675805
16506,55.18011512733736
11688,17.062783986697763
4037,24.40195584002818
856,31.374293984665766
16136,50.42686063256303
8830,69.74853362657578
8803,64.96477932158597
11838,51.586875908697536
3826,58.59286818296993
18127,26.662324510908782
5995,60.48604345969328
503,57.83737963989438
2959,47.33588224419729
7988,34.557697134134614
9640,60.14584763453841
8109,51.362446467674346
5382,44.15340754210381
13951,45.79431731540673
13138,57.28650702674818
17987,42.9537483696896
13435,44.137771665560265
7725,50.70585331830783
12033,42.489722315797934
8129,47.88066409337657
12787,46.71366102398417
8292,47.57769985949177
18321,35.01719462836843
13060,59.89895997719015
3295,32.15717696053469
8957,50.43198481255997
115,21.832896135961093
5647,46.89462617454073
12624,64.14466125247145
14747,73.22466162028314
7181,35.068674756651674
1710,31.764103349109682
15957,76.08754768479355
5817,24.061034711252148
15278,73.7016765182706
2480,51.48895226882409
10250,56.091605843225565
4032,31.50055337249554
13347,69.94813426886846
16530,41.35929048894199
9514,58.04487748106895
4610,41.15933886281405
5117,48.24984173805299
16946,64.26383461774928
6385,49.42400175385214
15139,62.745306795099324
6271,82.10644934658791
341,51.08131121219881
828,39.180318504769915
12529,73.41688869101023
11551,46.18959649587367
9527,74.18325353012041
11836,27.091602234576253
313,32.30164619174696
11697,35.13166666817335
10051,25.33806244151497
12863,76.04923848934358
16070,37.67841782613721
17136,21.795851434038102
18261,76.55706791075716
4909,48.84595872395751
17796,30.743522788478256
8873,37.43954176817782
18285,26.690153383172976
409,58.567344907960376
3795,39.89558413149787
2703,63.4262927712613
10342,47.37684940974697
4981,36.154969121435826
8582,57.15659139616308
7667,51.384095366900574
17517,49.376319057908546
17183,22.627236501182132
9725,62.85897116539151
18153,56.016343953032916
7499,51.8315004850398
17036,89.61177167215209
7720,41.559967639849084
1905,50.164968315525755
6717,80.45933494268289
2174,66.9762837763866
6769,68.88483540047586
7161,53.3444411379342
6504,65.65608576107738
18765,15.944565428823646
4420,60.93812626517956
1272,53.963532002577864
451,38.84688517377731
3519,33.679053083359065
17477,64.53472132971868
9567,64.17195814629537
247,56.34062289489844
17815,32.86518532957726
1747,22.24786787796061
2085,57.305088513395475
12492,60.578090592862154
13351,46.66360185735071
4974,70.56731813237117
3498,62.030823371663445
13442,59.52844282745171
1084,40.42645021759291
4935,48.75392730927094
6237,40.49952733532996
6734,49.81504976471099
12983,45.15051677628199
14249,62.29794262229508
11982,36.75681757313453
5922,49.35754792613177
17268,42.27626735638643
8948,45.87916999011726
19450,33.195755504046005
4149,20.512016696901906
5099,33.95459071009899
9512,74.28694201733302
13259,45.05317203384824
17360,77.51110007435206
17037,48.30544819243809
3335,67.75501506448772
17585,56.13867839259356
19819,67.20050345757389
13728,39.803597780321454
9893,48.72080557930123
7650,78.5971835535316
2238,60.459366552977926
14204,63.113446659679276
251,68.50177863324257
8196,44.18765651960187
4706,60.64218383788449
8143,38.97549221304514
2714,64.50545925097609
18079,58.77323032002315
9529,34.43003258446906
10341,65.81226881881744
15290,40.49926591584323
326,27.978121929536762
4980,61.361128731011625
7438,57.370783120110346
6647,34.26714389553442
6258,70.70208360568311
9047,66.50905236223605
3393,25.628052830186242
17664,35.35766394139279
19414,78.06897978114901
16117,33.801268180776006
1337,58.49079953564677
3168,60.46428834150716
12860,61.9696162516621
19814,52.06999269062052
2393,59.452694208422116
19915,35.05881544589808
15179,46.51568415233389
5923,82.62573194077234
16297,54.51433050909121
2743,55.87930372641664
5005,37.023161576808604
18716,37.256152182431975
19613,42.602132799110564
11643,61.991668588580495
4119,66.65488817773553
2090,32.956310374504575
7443,51.542667136234996
8731,45.15495270070405
14404,50.91002974514004
5702,64.22781629074754
3800,65.9834478425712
11419,41.18607468746909
2008,64.3011370001434
1493,62.34638448056256
9282,81.4347815861286
7789,77.46743389503868
3848,28.25941054356045
15650,69.78770352900756
19143,68.57128491157711
18551,53.16515238053243
19249,60.34090173419449
4194,31.91856738304918
1512,50.95170930899733
2748,45.72320763323938
18211,34.300225261632626
3733,38.613602241108836
7654,25.377991548077233
2346,71.24620490237172
2519,63.24541951037487
718,59.35410352398803
139,35.20289929410954
17947,78.12336364670489
17762,32.77588172784069
2444,36.21230767193977
5198,57.27587533170605
1402,63.386694220731606
16321,47.05766794311918
1730,54.91411135232002
9260,47.130306720933056
3721,30.508302930033445
17840,29.262544015528068
19736,25.061578993654727
8121,29.40869278954206
9531,43.01601878534834
17730,34.543550978513906
18906,72.40865945803499
14283,62.664668072224245
4074,56.241544423958715
9049,31.911904603733127
6438,71.84212923438483
2267,35.945409733433806
2830,43.35302997812329
10495,17.69644019931748
14177,52.48417627882881
12291,43.61356816484233
8366,26.242300399927814
16894,58.75724866007131
8466,38.32346440927522
2932,61.69942651888894
13784,29.67302240619711
16075,45.59593418030644
12950,71.60849754634306
2946,90.07094387591204
17514,48.43427245595653
11292,27.77406550179566
19606,61.979622591718496
9390,58.4013970871452
9293,28.917548106345052
17747,47.22774962825663
6162,27.64085434060504
9758,44.94689900368584
8544,51.362214808051604
2579,42.82910855729108
4387,56.271680506788655
11225,71.34956611716665
18149,31.92845262222305
4832,51.1779072756445
9391,24.887125740558538
6705,35.37296669835216
16192,52.62038433901725
2626,77.39992751425707
9098,48.59955291496824
10872,52.1791673039776
6888,43.38060303171581
19364,80.38608542956432
5687,28.486833907966208
4949,39.799451272685864
14306,51.13216649817549
11330,82.14135006756541
19490,31.109177263049617
1805,31.63356152961575
13811,46.14762272855283
11997,44.204469942759545
16480,67.8684516106614
8508,59.55449964397088
19715,39.78582478981607
8575,84.11982720279002
4877,64.66507435994662
10879,31.257535190543074
1147,28.021137737546823
6076,62.20918501000182
6309,54.33062020043077
6210,38.44149602600295
16879,38.747952125880786
5714,59.588536009312314
15992,56.02886769715664
15143,50.081439315847895
13302,44.780445444775076
424,48.55094762244745
7360,53.86620468720578
19416,78.7366528062033
7241,93.38910175673266
15703,33.20273884370056
9995,39.848952125836334
15486,60.97736129392257
2177,58.891450896593554
7051,32.2622379128902
6405,39.54712023404378
5351,40.89865060831438
12906,29.347402655408203
1606,26.244151860528703
3062,43.773003649268404
17402,28.815557704090924
3488,43.74929760864769
4201,66.21590078206437
18505,36.07013269907952
17687,52.88357982841772
16598,46.70831787224678
2805,38.662852799239474
12349,46.57287773691192
18689,43.8292688188886
6248,41.7093259233765
9704,56.278899330150196
6914,82.39868818924758
14037,70.89798942317613
4031,34.49043854774715
4449,51.93164638583388
11262,36.83055080650311
18576,48.40221448150997
3528,44.54977118740207
18787,57.216973829668504
15569,50.95774683245443
17682,47.47588333967607
2319,47.028960536391615
12783,79.15253578387822
8099,78.350807789451
3509,39.86003215589803
11340,40.27426195190776
8165,43.9038847900396
5394,85.17398495157775
8025,62.23910662430865
4393,37.277517028419965
4590,61.10276923316117
16144,40.04812029769815
1052,41.936205925251585
10330,61.46266140448811
16861,46.16175396631198
2578,35.43198177182923
10504,52.958850557263446
19882,28.240555494482187
8352,36.70404187192658
17458,47.756941657517096
19375,63.333483065337745
4724,62.853777582378676
18918,35.06249297369553
2232,48.41321440940844
2777,52.28694514629322
15131,50.825771734228944
1290,26.624312629903166
14761,42.412097029136206
2207,32.36598429470674
3449,53.613861155711504
15249,34.36230402322816
9509,44.53739935238637
3035,74.42883178791956
16262,33.28070057804899
16817,42.9342718741639
15337,59.387981884118965
10182,65.94016644950865
2998,32.565836012052664
6759,42.03371238133892
2265,30.88553602531458
7337,71.7585539548088
10676,39.764331287421065
4505,64.90396994687055
18426,39.08363156622428
19201,67.30346256433987
6692,61.377911204499696
14801,31.03085550539815
14030,29.816117069496208
3106,55.27988892390833
221,74.1830334807918
18356,65.28590591366141
11825,70.72115358695166
3050,28.690197924005282
4285,57.20981835535031
17541,64.77910273967268
12246,20.684280664879154
210,36.330011466797345
18238,32.35595871811624
1911,12.819334287261235
499,53.44714003603152
4999,26.304853301330148
17917,54.26224464897748
17266,59.40004974541159
8748,50.92177541113732
13683,55.87107853050311
180,61.077091929807686
18926,57.74243150991128
13684,43.902173176650834
12000,24.435184328925306
18842,83.97197531293122
11794,44.390817650699745
7267,48.38965008584192
2420,38.543937896703966
15825,41.20542689178145
18202,54.64244576582638
15634,44.274332312697325
14888,38.612760743123516
466,44.67967640952597
15057,46.88045334643354
59,49.33428171158928
4202,50.78141045732278
18076,37.19210016420682
7484,56.22216815800049
1580,49.94816342349893
7284,39.647052528077104
19827,35.78222773113878
16233,43.79047124699531
9393,82.66888719045836
2698,37.51814854943204
4564,32.46485756962059
11403,46.27516834377168
4199,39.64553678642209
19838,13.380572933998058
14902,44.231646069859124
7157,46.877824115020566
2973,35.37998720345361
7841,44.15745779096872
14766,37.70417277717296
13634,40.74334563455547
7695,66.5815624917688
5934,50.975351547567854
13875,46.127159159401785
17225,62.97270218980918
5215,44.259259298448896
11432,72.4960427241079
11165,40.290582246019774
11365,49.16958520227678
6626,38.48368511818434
3595,32.89519840929143
13085,25.277088700328108
5272,63.38782078755021
5627,63.33225081017092
12010,49.218236275322056
14841,30.228091974154598
10072,71.84644086198813
14751,37.84124757422246
7324,57.059212728896526
8632,71.33688902530938
14108,75.5167292925851
1297,61.16058595500755
10366,57.270503317264534
13248,53.43809354698142
200,66.86881155865203
1456,53.851732298382615
10559,56.39627260540134
9800,62.98951948694345
8453,64.5682582515968
9651,40.245195505993706
8892,35.23462434795817
18544,46.07419980613676
10263,34.11651139657223
1202,35.063758062833
15967,36.92002261937617
3643,67.9712881046965
10990,44.93307312040557
10723,64.7183712612538
10356,45.843559992954255
3128,17.07578798296435
4351,60.31020243361754
19402,82.25832181922024
15878,62.897718484537315
3011,79.99977731474539
5090,71.32952398368553
17107,45.0213167275232
2621,58.561931030650825
1534,48.8285280107896
18178,68.06160950407215
3836,73.48929030097085
17766,71.06844064143694
11520,58.74837163198372
16080,65.46782385278456
15859,56.38259762381128
8550,63.48998681012374
15662,61.16403162927382
5129,32.191387645118866
14008,36.58032155259046
3352,46.77873309461686
13454,52.56340565957246
13758,58.70563158906725
4903,63.19928979334737
2930,61.542129633464086
1087,48.91900336807683
15244,34.25483855536361
12088,34.461257172815785
4884,21.229261777945926
14633,24.022204474880652
7947,41.193351628722255
16823,47.167279805160135
15819,30.0540385070039
5391,50.711404158641834
7245,36.26720892145937
15682,89.11802112334874
6279,73.21912084200852
5194,55.80865410653479
14222,48.48898873306843
17121,63.64561639876054
19672,52.22155311874589
17185,61.66991893136883
1729,33.165261843660964
19914,36.10055474056664
19841,29.79091463726229
13336,78.26126401974892
3310,48.44521754501888
12571,33.493456754155844
3415,45.631453735422916
5861,67.13758247875168
15237,41.48758462305703
6259,68.94319254802976
9619,54.98395672100186
5863,50.929193246295426
9806,24.939355422995227
5849,45.07737953107378
2754,73.20855540903729
13643,41.54308750884198
10192,31.812847394707745
8035,42.84476546578813
16836,44.025859431626756
15027,51.39929599141071
10761,27.73401300084157
7375,62.144380899452
10709,51.832799741456796
5998,12.57615645891773
12264,42.499981434414934
19733,72.0462032796416
19732,36.605855908950815
1282,47.74110407276517
5290,49.11592128202718
10784,65.90233943723577
11067,39.42635157367167
19688,43.232415361112984
4021,36.83591835224216
16141,60.47403556362398
6826,14.43730212686942
18361,28.720025671776327
12084,61.661028855510324
11051,32.65248268117496
8331,31.102981141532744
10078,34.368331826078936
8993,77.45424970118985
9818,66.8304913728997
16874,65.11914256978852
10646,65.73867426142478
13993,50.24749373784559
19989,76.344379204718
9710,46.18611030137332
6896,25.94359071416219
15370,63.75835666555405
11679,60.80751593126145
8962,46.044969903525896
5474,50.310073273608964
6402,51.549793320737145
3725,87.1852382736147
3739,33.90971852867694
10221,32.65215617155779
13084,48.323933669913714
8732,78.22670702122869
12491,32.272494149286175
6775,20.703534954264953
19980,52.42053636948022
4291,39.9756131546232
3579,62.873018125702394
12568,53.55849779254466
928,64.8107135494971
6529,51.943682241051576
3844,26.626121626729798
18143,67.5672158393958
10867,50.63339011149361
17779,54.98321301518365
17400,36.528945234543166
6148,31.443917823631974
8319,54.36552020049033
1815,21.170862076742534
6072,73.44295959309837
9300,63.00371363328458
11847,60.1493372149359
19587,56.36171762065208
9457,25.701215032104223
5833,5.09284607343689
19264,37.23666847401306
15021,67.02207460738865
14377,53.12243748854539
8882,45.8882816574991
14304,65.97864156001594
10489,22.964415078254294
11885,38.96993232403645
14218,77.96514396838884
5903,29.029216699115594
7664,36.76344881917521
14009,37.305102107549615
2129,50.15719909155556
19862,47.71128099238919
7779,33.52878528566933
2740,38.54973873168211
17470,71.69271054357499
8813,52.12904138051568
15172,61.40249600397516
10779,46.03065746008161
1350,29.97386747384162
9058,61.55773293683847
13495,44.781984171104675
9922,58.289449023554624
1522,67.8233870668146
6760,63.52241282837605
18862,15.612228649280004
2797,52.890379875449426
7040,51.19221089202675
2992,63.68754104375675
13751,38.76113650849557
15059,61.08320439101539
15066,68.686812008816
9755,42.73154043703259
9152,58.576066245216175
7457,38.59268900221197
7683,58.99507840228539
17821,59.90672887639806
10261,63.93267212424331
12964,41.504066667865345
88,54.384960245745205
10399,75.47743412573337
8972,41.137144435248885
16702,54.884370552278384
13250,46.547375882189286
11162,45.84508727765723
18190,63.60228943888752
8513,43.74076574806111
1443,32.378956022581676
9010,45.012796791470606
17557,36.38172482994184
13249,36.76373685873606
17831,54.5607701782198
11081,63.961960882102545
17948,68.0700260558452
2301,57.2051750055504
16292,48.222705599562914
18254,48.751934632224454
2361,25.27433549725609
5071,64.44268849948736
19638,53.29003668268433
12402,40.40448275452918
13826,28.77923337170113
9264,43.183928798986805
10675,59.61424405072635
9059,58.52466604624782
15527,43.20612211241332
14251,31.17874241815162
15831,31.255310776733936
19557,36.52481993205945
12842,41.344169563052496
8020,48.15200114296682
8303,78.04389451097707
6186,34.70632432625825
19336,34.85190992814809
15409,44.15540371885592
5023,16.032335648997343
9790,27.85053754629632
7839,73.6359769053669
4391,55.601766061835704
11233,39.33013843329877
14539,48.22180304646367
4639,47.413738322694144
11482,55.39122057506407
12953,43.59431372518243
19974,58.64646379169583
3274,35.34981677918758
14734,39.172014028278696
9992,66.99350064471172
6740,33.37502045817298
257,43.06353366581574
12974,79.07867384052486
14687,42.580745215127436
18643,49.66601297130237
19551,53.73053676326198
8066,40.74168787912696
13103,67.72526802894802
1768,80.09370963813294
17089,27.35879943152674
5059,61.191538035193744
7092,48.34738130045697
14602,47.52462902195502
10311,69.10730528902162
8801,63.84230179171281
10577,36.26848044527115
19482,23.819469534151533
346,43.986788402981645
5148,41.880648505868805
18008,35.69825507814214
5020,34.303418649950316
4344,34.297810824109064
12864,61.693734748961774
6301,34.60377707728239
2981,41.046128019297264
2414,48.48614847305491
15597,50.32024986669144
8797,58.52064284646337
17550,71.98028221853156
9411,52.44211526678407
6075,52.60049143981439
3529,51.2100708622166
16522,39.26401577815115
18439,72.27419957539745
12579,43.051191920459125
10290,86.97980107933176
16751,77.3025255633062
2065,47.63576911871735
1704,33.12934916562204
8141,60.64763273572429
2084,42.936537872662875
18811,58.095933157768
103,17.882280379943623
17529,72.96364764527041
5380,55.166471679327266
14206,52.105906780411
1788,47.56722893587413
18169,79.0043575204196
15401,84.6503718129049
4618,62.356242232689425
12584,34.538836014754445
17496,42.63881483060473
4189,51.3713023797797
3999,50.98603381625388
12364,61.4514161525821
16094,65.57801038846084
8323,84.69816959884605
11732,25.389292915426243
3922,37.423804637161155
11227,34.200096874042664
12532,69.12801626986152
12086,60.88703206352794
3698,60.154895548781944
5277,47.44141941369364
11798,71.0905365737454
57,34.17003399921304
17724,50.493663635038985
19121,59.33281573338324
5513,36.52291401851322
1489,69.33565552931033
11625,86.76509838906185
9437,31.08828531612253
19883,25.51093523447607
2467,27.643229541288317
9742,66.61388040781884
7053,64.35420397601025
2026,58.33807140737281
2812,22.138333198586782
10249,32.360145768861415
14992,50.8865073191452
9016,44.153461397038114
12384,13.973470568268363
8854,84.24159779046944
14648,72.0584810371356
16526,36.80251648360924
11566,56.22791591399994
16206,83.96570394879245
17833,35.778921402614216
379,54.02604261498854
16772,78.44478075795683
1527,67.2240260662197
7898,58.58146917819728
6561,64.72867853137632
2388,43.04834299057367
9881,73.59790177062789
6690,52.860391593919395
6920,58.000617560826186
19086,27.090275037685466
15576,61.40834992754522
15467,48.50876498848811
10884,61.74014347414424
17809,48.54817652687734
8056,56.72248075607885
15684,38.51885760421815
12792,42.10468183721491
9289,42.681797578271066
6593,75.76168991348484
4783,52.39479713883227
3425,62.82257787342337
911,48.65717842251395
19506,63.224500972750114
16324,29.265590949826052
14844,20.566180933112093
11658,54.395958888398084
15655,40.85625270338384
4984,39.79425289134378
3769,54.943108445905544
6088,73.883965280511
1981,65.42525804335511
6557,69.54733581954699
16404,57.737902143108364
5761,41.812713277023185
14722,68.3919108338622
5834,41.904350538831956
7353,28.393842175894342
7782,40.3817447956894
3784,38.53351111279051
18626,55.52028343429474
14326,46.1344002729555
1535,60.78699927905721
13981,47.6753522219627
13593,54.97362146322647
5421,59.983068700921606
10992,85.89757563846372
5527,19.8860409930818
5183,50.75391766465579
2605,50.17523935804769
8083,70.24306294018791
16409,63.246057998138994
7191,49.985371971458605
7537,51.58501592475808
4520,47.4430076689042
7899,56.038192502863424
9966,63.638960486218195
8137,41.67150874083748
19922,73.7007652598495
17056,59.4977304266576
12240,61.52545089878544
4816,32.57646359402336
8481,65.00130886485383
15380,58.931765440839186
3059,56.90038356541966
14959,50.67356942836903
2448,41.607771245105184
15922,56.576291447893496
15264,41.872034675725374
3,20.11305200912677
16275,43.64567033664738
12348,44.76619861773168
11066,43.488261094907145
13905,61.980104240162106
15306,60.37553348398873
8642,51.77509247172115
8723,47.912202938938805
344,77.28784043554123
6188,65.80883578784652
17241,19.965484731737334
11882,52.961226602471015
18277,39.98147095817791
12933,52.89319885831048
3315,38.864518147821755
19387,35.10397540367905
5248,23.718604605998088
5381,48.73909430561994
13708,50.320957268105104
42,35.49650371435372
13303,30.664664446623547
10259,57.00977813224243
795,48.804907285314755
10026,55.47426364363159
14307,62.99147719134127
2549,29.145520481554172
14624,46.32529182102756
13610,42.584394625244
7530,49.0684198606281
17460,64.67996894748597
3100,48.228485806176735
16816,55.97358377023142
11248,50.4146251265374
13823,16.686016242422433
46,54.884259091557524
19828,60.267020737710915
19381,26.6655821217199
4307,51.325734698134184
16168,92.37837842563121
4229,42.161971767016055
4914,52.243543343279384
17627,32.10427727161796
15910,43.96072538212623
9889,52.13512690803556
15132,52.03705740999459
17812,21.649635882297442
8969,33.07492498561599
10462,25.63399056102807
16785,41.12762854175762
5893,40.17337969002777
5456,42.3906667572128
8300,51.90628165386068
12397,27.618872896700793
2189,62.824656599429844
7917,29.546128041550375
14143,32.49953554686631
2602,76.79308029501871
16670,72.31016782321734
9948,60.400217673567795
10275,52.72040209407267
13770,78.0756883554886
14892,37.06550862853669
11693,54.4913918228289
9123,64.103224208417
4983,55.857206251116054
10180,73.94769931604972
15363,44.333899949622534
12614,72.35338402254902
7228,49.07023757174773
7883,27.558430688910914
13484,23.495094965699394
19050,54.18927080410165
19034,45.027504891922455
