id,productivity_score
9270,79.11344638204079
3975,51.261242135560416
16090,41.714820241531015
17232,70.82636665320665
17443,57.44857475376599
13656,54.315938552548616
15645,71.89465003831722
2730,53.91260860828767
3298,46.786480019912446
8956,45.70922963842803
17410,42.271414330333656
15155,59.792671428679036
17276,47.31701042870573
6703,59.15244089201279
1968,60.57182370116773
4936,37.053137737172186
2112,17.890876641864143
878,39.42667099084848
19075,61.268211375214854
12989,52.834623877521835
7277,21.04178237074833
5709,53.069273808452294
12078,52.30272780824809
6687,12.761068543980581
6418,63.59796927041957
10431,51.084186883515194
9982,41.78798195058145
19073,71.95873460197966
4629,17.88368847668456
8862,61.86544055406872
4667,34.611134708799966
14163,62.18080468195551
385,82.20168826638108
4186,63.58969935729745
5345,54.15216539945965
2195,43.548683810230564
14990,44.52771683856276
12634,27.137562354135827
1077,61.32269872920712
6286,40.171523532260345
5933,48.6991906206649
18512,52.9284554265637
19717,67.45817501332745
13363,47.85350565633438
8072,49.12571664120708
17020,52.36870819021967
9543,45.41637125395499
19094,46.6703850180237
13355,69.4157913663239
18631,34.84846255076495
2848,60.929532780605584
12791,24.487489899273363
7722,55.33694669791422
812,56.966794606848204
11193,46.71422637152646
5135,51.99447409185787
8510,36.79619488631291
7434,22.90904475388812
16476,38.00784247748136
936,61.81848714571886
11965,19.23180992033476
1692,70.30469265598286
6216,61.42912542352631
9459,35.73686294848538
12527,27.196794834529374
15484,20.887861064302225
5792,28.970049759211236
12266,31.578885465335482
2221,48.272521326210565
15757,50.86509780360934
4693,68.19927401090865
10108,52.56153312345303
5107,37.67340614348666
13480,63.879538267603586
4745,77.34092891109324
1604,43.773810980975036
17395,59.34242851404413
16863,50.33759470227176
8213,82.97290830106033
1092,48.9962151885657
13884,58.748899381329956
6311,39.53883633612098
9012,76.49405749850771
351,32.72744499383009
14782,71.85064141065725
1530,30.568854793563286
13591,33.81788062612976
15215,75.53300446393328
11540,38.812876695546876
218,25.633821779203778
6813,44.83782998897814
5357,86.35098217372312
15729,50.39816709537262
13043,39.56680585061216
1453,76.84813487468259
14932,51.739198817123
4740,42.59804713627742
2814,47.49993479097742
7886,69.14728871359793
4973,44.92061165294437
1182,52.94084135196424
10035,30.273327912617095
3947,47.74012180393853
3189,43.972525498871924
14480,65.87117465389748
19826,61.89697093258674
9623,72.14052666718575
1006,47.28376499233373
2325,61.835859255717935
10645,60.17298381562466
19523,76.653483221066
17725,67.75702505594519
5743,43.055157094735286
12680,42.30147425643146
14583,63.744595988740755
19257,44.50105918679215
11881,76.81521492199056
1027,41.7448432603456
4069,33.85113946346051
18572,67.82376356104245
14652,46.83397049415892
6650,62.22065783090331
15783,34.15545307823685
17648,55.960501852097195
4622,20.862088104091615
10385,54.79930851818962
13670,69.04624757946047
14046,66.63481494563659
1962,45.86271507449369
19874,52.451347469165945
1599,44.794913884682096
9675,14.952461605933408
10952,47.15105225829385
4333,64.0393054677643
12099,31.806741536401454
6955,45.70974370292785
18821,49.08223830077752
8545,22.009354105300446
15974,44.61399748413267
13722,29.689845432928717
695,46.159960887802406
15630,50.311352696665814
13589,61.98297079809303
14521,63.371828256703736
19917,69.77975814983357
9770,25.834915275473083
13377,42.09344691233415
1034,19.235487468070076
10842,56.36551571658164
16592,57.94960578009759
10421,77.49921711544343
10979,67.42738203555207
2127,49.31831320856268
12187,64.49922304600118
5970,52.88630709958919
13225,39.76938741137389
993,30.903351100952825
15084,64.23907413899876
14845,32.157099900415204
14945,49.245630077549464
447,40.68744449803667
17277,21.55846631163407
5453,40.76581331725295
3211,71.94643612948789
5561,26.39599128828767
18911,54.998984187758666
3210,35.23709596109826
13813,30.395724167321692
8966,51.36929603275932
17653,62.76377882044706
10649,42.66926123425211
19714,47.350178008779764
3971,60.994614091121306
10807,20.142965148155177
19544,67.97913209560596
11366,61.299050356410724
3778,48.46871355482237
13079,78.43673309856277
6352,58.02360402368652
4007,65.69112122332938
3776,64.31377995453268
17147,51.34504209543833
14104,19.946822943195695
19145,28.53105596540226
19183,58.103016302297895
8426,63.86172892141845
4337,55.719656622448234
8117,53.22751539248181
7763,77.73987859365232
14012,53.613619768666425
13651,70.10863717064092
438,47.92203911553908
16533,36.66528366707252
3269,39.018775652266875
3752,52.29158557228332
9113,36.75522561892721
9440,40.35713372312317
1739,29.200876711331063
606,40.535668666328085
17085,69.46026729907271
12998,61.18251957623902
16972,80.80388590586313
18366,71.04813996132782
15683,23.02068840622237
11037,29.041076641376133
5746,41.60333154148387
11584,31.077120384904124
6270,50.483274640479195
8851,96.30893392709365
18408,46.97104646830584
6600,63.82482818483245
11378,81.02742977336041
17189,24.52499705519199
11605,72.10327836524417
6909,38.540976396423716
738,59.9396066391801
1994,55.27102925426866
119,43.92681146281676
14926,50.766832774433496
17609,32.8251909428434
17436,60.56282144577699
18553,56.14314176764866
7293,44.73005531361402
3405,49.668774278188074
10537,50.120335715017305
18466,53.528231420459406
8626,40.99160526872
3481,57.01304437877618
17818,62.70653321544323
127,46.29330957214855
13426,49.25222426624934
10610,55.81710573038738
15273,29.653510332453777
19580,54.38340343468087
19285,64.96400035276909
12822,43.08331981511837
3073,56.22972852013178
2380,66.90192097527395
2483,62.98422001082779
3461,33.80142595450316
15231,60.15746028482472
7458,56.111498466440786
15884,42.86792756141613
6885,78.15076711395011
15097,60.4725084091235
18684,66.02138404013101
14970,19.738941404114367
803,62.71285916529437
474,54.478342032868966
8608,30.668830879957262
6482,83.69315711935627
18287,32.48767810906386
5557,35.03220622435616
13948,50.46204177548633
8891,37.695807762146956
12521,52.16837380609569
4448,47.59455580636958
484,52.9916807549364
10422,58.34944441530875
19411,37.15278123180013
14900,30.849991581504007
11226,75.59444151066528
19132,47.58269320833773
7920,71.30683591042677
7911,51.502887327861096
2766,62.631538548752516
14865,19.45966481719582
16506,55.645272001807164
11688,16.748651602245527
4037,24.62781328497875
856,31.480127996042746
16136,50.4835413876353
8830,69.69383976110018
8803,64.82953925457596
11838,51.1123022850416
3826,58.76477719386389
18127,27.251450085313913
5995,60.046010965178354
503,57.477072377989636
2959,47.438792293677736
7988,34.0190090321219
9640,60.1185647268495
8109,50.956020115159106
5382,44.326518588189046
13951,45.82340849849679
13138,56.91918387956446
17987,43.27358257629224
13435,44.63761948203069
7725,51.00511116085079
12033,41.75457510065162
8129,48.037955443744565
12787,46.79960894244424
8292,47.81653195299077
18321,34.97781260868693
13060,60.091782345664704
3295,32.30166949218261
8957,50.712911655072986
115,22.23008267324936
5647,47.16899507090521
12624,65.16092108717578
14747,72.80191214376978
7181,35.50136416697535
1710,31.605087755666858
15957,76.14509869251023
5817,23.686853898496924
15278,74.22997333199996
2480,51.78502409014675
10250,56.36560223713623
4032,31.047693712468362
13347,70.76542761952406
16530,40.50520389122742
9514,58.291595721239034
4610,41.18284502274281
5117,48.07512876654856
16946,64.11378399332258
6385,48.77976479868222
15139,62.563243907594384
6271,81.75295310591883
341,51.602499789188485
828,39.26868986237166
12529,73.04054613335082
11551,46.05222553207681
9527,74.04596463683586
11836,27.231649030786816
313,31.977904915473637
11697,34.872246459525556
10051,25.22573539875502
12863,76.184962610078
16070,37.75538313479959
17136,22.56919068019862
18261,76.36575376421436
4909,48.533067826344805
17796,30.815078417709877
8873,37.06162258755716
18285,26.05611526801499
409,58.31601045340369
3795,39.813847407928236
2703,63.63128808948537
10342,47.56479007095064
4981,36.13885547546455
8582,57.02402578631806
7667,50.79303250645694
17517,49.837795640217934
17183,22.45113539551314
9725,62.981955090247496
18153,56.060415186035016
7499,51.688249442702556
17036,89.42600967102722
7720,42.040289261497776
1905,50.26954908664157
6717,80.43977425930696
2174,66.76789507735307
6769,69.1351028424676
7161,53.556076212583115
6504,65.58419166951947
18765,16.485264906362108
4420,61.01333272607568
1272,54.18072384908193
451,38.63494772020339
3519,33.808627705614754
17477,64.88378607263549
9567,64.1734184831822
247,56.50681584687764
17815,32.77883446404714
1747,21.729346545507916
2085,57.32358628814001
12492,60.699119152592765
13351,46.9838229708854
4974,70.27515883335862
3498,61.74666851112071
13442,59.76171166875474
1084,40.205557709569334
4935,48.29991302152008
6237,40.57520310726924
6734,49.3253738343256
12983,45.39680904200726
14249,62.13190704579754
11982,36.348365827323626
5922,48.919146163647596
17268,42.432864914087766
8948,45.60068210836594
19450,33.411293872600574
4149,21.05889447228066
5099,34.687623165160076
9512,74.1680525147486
13259,45.06173872022028
17360,77.41164801220262
17037,47.81817462954556
3335,67.27581353855149
17585,55.181757180745684
19819,66.91598177467286
13728,39.406670359363126
9893,49.02422605876577
7650,78.07751618903868
2238,60.230814352242405
14204,63.71193456374699
251,67.95172208203032
8196,44.24228738227838
4706,61.107766444865334
8143,39.50889666154738
2714,64.15199789608052
18079,58.2981780141579
9529,34.54047025339525
10341,66.04298864873343
15290,40.18615278442983
326,27.631247096819028
4980,62.05742306455219
7438,56.77996794035609
6647,34.17748622347958
6258,71.01521199671382
9047,66.7902841978308
3393,25.267649164770468
17664,34.90709590559068
19414,77.8726999819689
16117,33.749820843946864
1337,58.172107735317624
3168,60.72903958635809
12860,62.37677394422563
19814,51.83145781379503
2393,59.30018106435627
19915,35.23484570786761
15179,46.2184046842411
5923,82.24286932115065
16297,54.094259335245304
2743,55.23925101119363
5005,36.97829889894443
18716,37.84447397022014
19613,42.988558448133844
11643,62.32299035240794
4119,66.81913634549826
2090,32.397022799785546
7443,51.263735418863845
8731,44.671393920488505
14404,50.33511885805859
5702,64.4274388732799
3800,65.39632091359796
11419,40.908395113945154
2008,64.0813976884813
1493,62.578949354301514
9282,81.08561085447369
7789,77.73389476097852
3848,27.95398228475856
15650,70.21688230443502
19143,68.68779681373604
18551,53.688156616749396
19249,60.46858434963666
4194,31.707595719231698
1512,50.92767178096751
2748,44.95957873555763
18211,34.281968989341784
3733,38.70357592833649
7654,26.180478777517557
2346,71.69013276618287
2519,62.95614690004997
718,58.82051179154987
139,35.38676828202081
17947,78.11993729784243
17762,32.601035251000624
2444,36.350345975982705
5198,57.088591537328774
1402,63.2910663236114
16321,47.334008279499585
1730,54.81563160462461
9260,47.05992891286078
3721,30.45895283061817
17840,28.781900351976454
19736,24.466987177853614
8121,29.048281014429257
9531,43.4474455180814
17730,34.4917691837537
18906,72.38925318415713
14283,63.07115944555401
4074,56.51249426281419
9049,32.27096206427754
6438,72.0536444752527
2267,35.85585565449249
2830,43.50063313112746
10495,17.250317850342853
14177,52.58013434769043
12291,42.70727194125501
8366,26.297861781327576
16894,58.262096973967104
8466,38.64781186789718
2932,61.04578409061082
13784,29.514928058303536
16075,45.739870399188405
12950,71.61830029368988
2946,88.79020761185984
17514,48.38100727697319
11292,28.201041777356302
19606,62.095169870278355
9390,58.18931667142624
9293,29.8974130908152
17747,46.97356006827296
6162,28.038247940232743
9758,45.06069005206367
8544,50.89554348292352
2579,43.419760322372284
4387,56.42601462224551
11225,70.84496201461067
18149,31.679138655785817
4832,51.17721807187674
9391,24.71376816376047
6705,34.89173031689874
16192,52.415318752893526
2626,77.334834200242
9098,48.56178671789314
10872,51.96118101175857
6888,44.014706844850174
19364,80.48407022861939
5687,28.744192315976637
4949,40.32513311484155
14306,50.95620253566236
11330,81.70139197732492
19490,31.771819989283767
1805,31.47193049243028
13811,45.68472932929741
11997,43.699782356702585
16480,67.29692680201194
8508,59.344853641368545
19715,40.15787768211131
8575,83.45450208739963
4877,64.72135435228067
10879,30.909572725076874
1147,27.99341304757856
6076,62.27947198327665
6309,54.290464550331066
6210,38.86410905492355
16879,39.062706369283845
5714,59.6160768406025
15992,56.22915490760645
15143,50.29531812501508
13302,44.84098360303897
424,48.88387872349275
7360,53.983819129573
19416,78.47846589136408
7241,92.82952790219386
15703,33.28220800670813
9995,40.203205653370745
15486,60.55053164989132
2177,58.38527495203813
7051,32.6856805218906
6405,40.15811441418388
5351,40.77125987371831
12906,29.52028114555542
1606,26.794548177611016
3062,43.20931894275424
17402,28.693206825784948
3488,43.48668326462625
4201,66.04871530005691
18505,36.51346931265281
17687,52.81178064833905
16598,46.52817208896831
2805,37.88463972658744
12349,46.25804023641805
18689,43.667149617085286
6248,41.79402189512962
9704,55.60173948086323
6914,81.91544630637185
14037,70.5760168289373
4031,34.614828682582875
4449,52.553046216264285
11262,36.490169672042576
18576,48.49364311940535
3528,44.80091770424665
18787,57.44830905010984
15569,50.4321333862815
17682,47.317956912831676
2319,46.740730169045875
12783,79.28177801653823
8099,77.99148805368068
3509,40.15225419663062
11340,40.30066546512059
8165,43.894389732840594
5394,83.97932571497401
8025,61.63203628227912
4393,37.27756343084748
4590,61.72719005893331
16144,39.21661717868921
1052,41.99584833283691
10330,61.32582600872392
16861,45.9129406428331
2578,35.63894700676931
10504,52.45011787339074
19882,28.001997773306492
8352,36.170066392214
17458,47.29028151108325
19375,63.284457085358156
4724,62.428992508959254
18918,35.397998876237764
2232,49.19075634553475
2777,52.32334087931501
15131,50.83875912563638
1290,26.50164488114179
14761,42.43160850447253
2207,32.10681742641465
3449,53.52649762471897
15249,34.53359623529818
9509,44.42675557128909
3035,74.06363689933578
16262,33.427173685167574
16817,42.27904765711114
15337,59.467473950587966
10182,65.80808249025596
2998,32.3038706628348
6759,41.549650675758656
2265,32.10885795043011
7337,72.23901925942116
10676,39.847949624343855
4505,64.63504030347251
18426,38.758518927847575
19201,66.88675501082882
6692,60.38682836241342
14801,30.92095591629201
14030,29.806791718795857
3106,55.09081030124223
221,74.547694924052
18356,65.22050438562265
11825,70.91411057780317
3050,28.587433251247443
4285,57.24039701631064
17541,65.43475462989508
12246,20.89970780037256
210,36.169578710246434
18238,32.487872926868704
1911,12.88657093048019
499,53.40967862307264
4999,26.261926994676628
17917,54.031112038790376
17266,59.58307480831836
8748,51.003847130461814
13683,55.83759428914247
180,60.71492855162303
18926,57.29765429800558
13684,43.38747985989607
12000,24.73440032203964
18842,83.23801784742537
11794,44.42193665735608
7267,48.35934685804888
2420,38.74552879185068
15825,42.18317498654791
18202,54.27287451467872
15634,44.369743878450905
14888,39.024060023370346
466,43.967323870813814
15057,47.36454238841765
59,49.33236434596655
4202,50.90811041911083
18076,37.27324303847579
7484,56.1672194793239
1580,50.19635027505258
7284,39.54407875997079
19827,35.94245389745127
16233,43.86440834518936
9393,81.97342298789685
2698,37.49911716807568
4564,32.32135293832975
11403,46.417194056463835
4199,39.47065486330613
19838,13.516054339765597
14902,43.925308127314665
7157,46.946653839929766
2973,36.13205933541438
7841,44.52926262989142
14766,37.51235786133045
13634,40.130386301831116
7695,66.33286554131502
5934,50.81271106707688
13875,46.13931012858715
17225,63.43207227085393
5215,44.30259134758466
11432,72.29371919258168
11165,40.10707753333445
11365,49.477763235585805
6626,37.88347164726699
3595,32.96957474471262
13085,25.222944530152024
5272,63.297062550027604
5627,63.25383957365041
12010,49.43407121041034
14841,30.218730159066105
10072,71.45505557785673
14751,37.59050515021671
7324,57.63781153166063
8632,71.78950536073606
14108,75.10802487211643
1297,60.72341050411124
10366,56.770045411505635
13248,53.55113454533564
200,67.13381789835795
1456,53.91528401028853
10559,56.19279871606335
9800,62.88776863756654
8453,64.58849022863787
9651,40.27467744365637
8892,35.28673078203816
18544,45.62445231026696
10263,33.42761192378589
1202,35.47759840259679
15967,36.53544286279466
3643,67.71961167437215
10990,45.45500005539287
10723,64.48534404080995
10356,45.666124929121054
3128,16.974409858299033
4351,60.33554666095483
19402,81.75790170594455
15878,62.97944817106103
3011,79.8317286314573
5090,71.38729951233869
17107,44.761131161619105
2621,58.652188950704115
1534,49.328659606857755
18178,68.00369099925612
3836,73.12145809285047
17766,71.5356823670224
11520,59.119560565249095
16080,65.75117651590199
15859,55.99154973000246
8550,62.88418669526808
15662,60.30155108835248
5129,32.53874391996265
14008,36.53743140248832
3352,46.34439309075262
13454,52.815917410855505
13758,58.467607580854654
4903,62.27501670919291
2930,61.34423381626762
1087,48.79880452308853
15244,34.15805515008756
12088,33.96802188246236
4884,21.47489110187967
14633,24.320020047373248
7947,40.46910563094191
16823,47.291938188883385
15819,30.285582391498377
5391,50.774180090993724
7245,36.16029936009239
15682,89.21013897393149
6279,72.58754751057897
5194,55.198151397487365
14222,47.90200529970919
17121,63.53097172515646
19672,52.192456170855316
17185,61.692058958196775
1729,32.87980624650846
19914,35.944970791646675
19841,30.486656266594515
13336,78.32802348132648
3310,48.08530907094463
12571,33.29534921097974
3415,45.54743905426666
5861,67.38527724329711
15237,41.437392340321296
6259,68.65937770600215
9619,54.855126225702556
5863,50.31876889917984
9806,23.891526057914824
5849,45.78778192905406
2754,72.83221949083858
13643,41.34795807659555
10192,31.434782808064597
8035,43.10564878079991
16836,44.250276683126536
15027,51.25701658944244
10761,27.926894673414388
7375,62.46896780375901
10709,52.56926147431494
5998,12.869215510223578
12264,42.52207194699108
19733,71.35071223056698
19732,36.90006756781828
1282,47.72981032765128
5290,49.296236003456855
10784,65.758771809207
11067,39.527601053919476
19688,43.019309130737156
4021,36.12189823366448
16141,60.443852961776045
6826,14.372633677967897
18361,28.915979845441463
12084,61.509826478386934
11051,33.06743966156688
8331,31.613989111570486
10078,33.8848100893123
8993,77.57755100522343
9818,66.87633042677068
16874,64.13216652098455
10646,66.42819971708829
13993,49.942256973724895
19989,76.11092454873283
9710,46.34205120157062
6896,25.60285470369671
15370,63.873712974871026
11679,60.964360292329005
8962,46.53300929468397
5474,50.602930214158214
6402,51.29798863565404
3725,87.72321859142131
3739,33.78724824310237
10221,32.7685686530072
13084,48.181209786396415
8732,77.87663333334474
12491,32.58853447229278
6775,21.196236645219088
19980,52.24654604649642
4291,40.083449984339
3579,62.80268882435953
12568,54.1569158639036
928,64.78713309331643
6529,52.10152586739372
3844,27.091999331338094
18143,67.55816571391566
10867,50.563552270416835
17779,54.482994618986694
17400,36.8059409884174
6148,32.146734741849414
8319,53.781862833323224
1815,21.006087663150847
6072,72.85061382621004
9300,63.02315270711458
11847,60.24457252502509
19587,55.87620509162931
9457,25.463447485442995
5833,6.143533062232644
19264,37.16279599323199
15021,66.83357120249875
14377,53.69567492354928
8882,45.434159996015126
14304,65.13649697109892
10489,22.99941254808483
11885,38.74840708639616
14218,77.77342973166887
5903,28.524411220629712
7664,36.77749227833371
14009,38.20200966960106
2129,49.47186615920576
19862,47.48230963855735
7779,32.91870033545244
2740,38.11164549213625
17470,71.73295174052473
8813,51.289174066615864
15172,61.679042167015645
10779,46.60148278292498
1350,29.86700597852424
9058,61.91118973499124
13495,45.62107669172508
9922,58.772955476562075
1522,67.90962899361685
6760,63.87700537783094
18862,15.344785607223892
2797,52.535779590551975
7040,50.9143016653483
2992,63.33599793218907
13751,38.29467796603035
15059,60.40545090302946
15066,68.22241376151185
9755,42.841347868496754
9152,58.740074572158846
7457,38.88778793771729
7683,58.785886894297164
17821,60.06009006673911
10261,64.04071241573152
12964,41.56988815556953
88,54.355422826969914
10399,75.84942521587656
8972,41.31969891159285
16702,54.936263750615545
13250,46.76952753597734
11162,45.538699336352465
18190,64.31200704505535
8513,43.80596535447844
1443,33.222433812949234
9010,45.40647396628515
17557,36.29296044362757
13249,36.3843780625955
17831,54.495383250450615
11081,63.72196140915695
17948,67.65724847584465
2301,56.81992274724
16292,48.03768796483733
18254,48.88195627863477
2361,24.838788457430677
5071,64.78479032030695
19638,52.890588764142066
12402,40.23689014976806
13826,28.21729999324623
9264,42.47516789299296
10675,59.49294812943998
9059,58.42861969385533
15527,42.811693089679586
14251,30.766647092745064
15831,31.145744537392147
19557,36.2507751959295
12842,41.51094270164806
8020,49.236180983534865
8303,78.28014977306455
6186,34.882856149785354
19336,34.56800835480051
15409,44.37100655604727
5023,16.38074010747357
9790,27.42990116854291
7839,72.87119491892972
4391,54.62923587339092
11233,39.28278437391212
14539,47.50722435911018
4639,47.553058978530395
11482,55.345584635100806
12953,43.027886341871124
19974,58.342076271385636
3274,35.79868336270924
14734,39.21023992138557
9992,66.20981056492943
6740,33.3997238143316
257,42.751291221125655
12974,79.08387746957294
14687,42.41509284974369
18643,49.65427561274141
19551,53.77137108431583
8066,40.693584765565326
13103,67.25609742816722
1768,80.1455359483048
17089,28.08168402927843
5059,60.66853114845352
7092,48.6221247434656
14602,47.1317354418941
10311,69.47232051644566
8801,63.61876632136432
10577,36.71038544010585
19482,23.67690841919046
346,44.36158639513419
5148,42.4072057954848
18008,35.91738819903893
5020,33.3661763620194
4344,34.47449676349279
12864,61.67408624374328
6301,34.311284609626554
2981,41.00963085949872
2414,48.42212227748255
15597,50.49835716551342
8797,58.11018356285196
17550,71.568277335038
9411,52.19492751776737
6075,52.96538473032838
3529,51.572507174914655
16522,39.27489606485453
18439,72.3912276688155
12579,43.00057586200544
10290,86.63304516705696
16751,76.95699911229208
2065,47.199004267381476
1704,32.68391388527958
8141,60.05396617347701
2084,42.94111510507256
18811,58.571400979974364
103,17.370507197754684
17529,73.18052964102989
5380,55.095200797490065
14206,52.67974714720943
1788,47.88119839455919
18169,78.86790345338436
15401,84.43456119946823
4618,61.78182060310657
12584,33.81782273373326
17496,42.01062207149325
4189,51.26031948464198
3999,51.39694639133059
12364,61.327819612109224
16094,65.69066871518598
8323,84.19205268588777
11732,26.214369052482294
3922,37.08840013593757
11227,34.406868621702074
12532,69.20478661017735
12086,60.233389269467764
3698,59.953158470634676
5277,47.991330994733524
11798,70.8621815911373
57,34.41718623015108
17724,50.14813972676339
19121,59.223338059586524
5513,36.65061119651632
1489,69.5197232037073
11625,86.4605658247481
9437,30.75804289129856
19883,25.436461782984026
2467,28.261400120765366
9742,66.29695989850379
7053,64.63961965494605
2026,57.97097328580044
2812,21.793479993387805
10249,32.33214800882398
14992,51.336041296216216
9016,44.57203428979682
12384,13.924150820754368
8854,83.815336594452
14648,71.83557661328777
16526,36.70130369428481
11566,55.81521217531345
16206,84.05561032245072
17833,36.321259685732905
379,54.07974803169397
16772,78.53988451101262
1527,67.06383063418477
7898,58.575074265589
6561,64.2513271275172
2388,43.12046456089075
9881,73.07429533720497
6690,53.750659390426755
6920,58.270386580057945
19086,26.885145872427678
15576,61.19295019433737
15467,48.41243402690934
10884,61.28829889842329
17809,48.20984526708749
8056,56.44154596256002
15684,38.32040199732454
12792,41.7734059272846
9289,42.87400983462752
6593,76.04776262207787
4783,51.983840776150295
3425,62.8829472067427
911,48.582370765774684
19506,63.33714144130779
16324,29.069650624412457
14844,20.976573097461532
11658,54.13429013106012
15655,40.30781845956462
4984,40.30129670083737
3769,55.51731352533312
6088,73.97364795175977
1981,65.02114825091545
6557,69.7665621584224
16404,57.92154599165743
5761,42.06041399048239
14722,68.16045441703515
5834,42.03599736431859
7353,27.67844785445659
7782,40.299185361623174
3784,38.34688509345149
18626,54.880059690722945
14326,46.04330993399905
1535,60.71293324418839
13981,47.564715614606385
13593,55.1527755123372
5421,59.67241722702687
10992,85.74403713687637
5527,20.35344127503701
5183,50.68455341310846
2605,49.290754689091415
8083,70.43025463070863
16409,63.47596314186435
7191,50.51475479484519
7537,51.61029180316359
4520,47.244874242889615
7899,56.06720927061601
9966,63.62651326600427
8137,41.29578042337941
19922,73.44478080488167
17056,59.43303931446176
12240,61.44459966815987
4816,32.877918794406924
8481,64.75822257211014
15380,58.694342542774436
3059,57.30632391797648
14959,51.10882700557156
2448,41.51334600264254
15922,56.64833811619601
15264,41.63530640672573
3,19.63475601412092
16275,43.221020038771044
12348,44.13116826957737
11066,43.6241745267371
13905,61.70897585793889
15306,61.00889226698668
8642,51.159973218319756
8723,48.054761090076006
344,77.1785152580509
6188,65.95121734928348
17241,20.358048809817397
11882,53.08349142264389
18277,39.80862890172745
12933,52.7164703748986
3315,39.10513133533999
19387,35.292029531188085
5248,23.610766370397965
5381,48.678456586953075
13708,50.16818964909446
42,36.14990577121766
13303,30.84986911277253
10259,56.96060801015667
795,48.902277540057675
10026,55.64698191599092
14307,62.68903639258724
2549,29.29588931341224
14624,46.377519586138455
13610,43.12929136919921
7530,48.82967792711443
17460,64.33066051158868
3100,48.75832370160684
16816,55.96278855141087
11248,51.05748243980388
13823,16.994525108814244
46,55.41479487790334
19828,59.99766816007618
19381,27.438250375927378
4307,51.63515927281706
16168,91.82655142164776
4229,42.22888521612498
4914,52.212760855046284
17627,31.676680522815644
15910,44.48394582061845
9889,52.11856234925047
15132,51.91824775164139
17812,21.32376833868697
8969,33.00478184096699
10462,25.71357778604645
16785,41.313150040266656
5893,40.05655468524043
5456,42.82145637284519
8300,52.14429856135747
12397,28.08278163103605
2189,62.87091556476819
7917,29.15129347441253
14143,32.32079747049096
2602,77.14235449268165
16670,72.21827352955977
9948,60.2358874862246
10275,52.298578920786966
13770,78.28099755466296
14892,37.70892051321333
11693,54.90835990712276
9123,64.04177454569378
4983,55.43010187237395
10180,73.1720817047013
15363,44.382955943981415
12614,71.70025017435186
7228,49.23379391276561
7883,27.90326911385576
13484,23.74117234276216
19050,53.74038551412665
19034,45.6152068436968
