id,productivity_score
119,44.274693217562486
14926,51.4052606199896
17609,32.5914726595987
17436,60.6619058080001
18553,55.991277317751994
7293,44.790579901330595
3405,49.596466866530236
10537,50.187130449580316
18466,54.00660797319059
8626,41.2520741458891
3481,56.74826744209311
17818,62.450517407165094
127,46.30703734215017
13426,49.30676880629485
10610,55.85176380018932
15273,30.067936068859996
19580,54.0533018142858
19285,64.07680292504595
12822,43.38394117078394
3073,56.38256590860154
2380,66.59094514890491
2483,63.106722842052235
3461,34.28998301810334
15231,60.64639570028993
7458,56.64658380267664
15884,43.08851997386457
6885,78.01466750117905
15097,60.3275366753392
18684,65.99548291150298
14970,18.772596851559094
803,62.253020187023765
474,54.68713116269146
8608,30.220105177064017
6482,83.88700195879863
18287,32.89540441189463
5557,34.61446932857287
13948,49.592879248267664
8891,37.81941059141749
12521,52.07095783388549
4448,48.057619501529864
484,53.55761417906708
10422,58.63828105650558
19411,37.44723952296104
14900,31.789775673712814
11226,75.0663227017455
19132,47.509283045979615
7920,72.13234476887062
7911,51.114979041965526
2766,62.50577828434874
14865,19.621410127887277
16506,55.16857955902951
11688,16.967848354884232
4037,24.674110351619646
856,31.427826619013423
16136,50.47783555780518
8830,69.85075167019725
8803,64.79541351020536
11838,51.57438177401483
3826,58.54862224987348
18127,26.45786112497057
5995,60.171008798128824
503,57.92148420414064
2959,47.114330087030716
7988,34.56958326031416
9640,60.11477773422048
8109,51.12717430467061
5382,44.148434935123184
13951,45.87032074477058
13138,56.901834639691586
17987,42.80032073159831
13435,44.065213615110586
7725,50.59119979481599
12033,42.70236166989921
8129,47.982687610239715
12787,46.5528752787938
8292,47.787931343778624
18321,35.015759765391124
13060,60.0156469626525
3295,32.362445440810916
8957,50.28026808640011
115,21.871101568198114
5647,46.87124117993594
12624,64.03286017751105
14747,73.14586745316295
7181,35.30547233725624
1710,31.64914582109523
15957,75.91369565873582
5817,24.033438161489535
15278,73.83939190775205
2480,51.18472208639931
10250,55.78252662246048
4032,31.24628045404153
13347,69.8940017454788
16530,41.34606082564038
9514,58.31302693702442
4610,41.08856035235624
5117,48.30645665866002
16946,64.2829763575146
6385,49.444160542524855
15139,63.01137917834948
6271,82.01817181845283
341,51.04858393757185
828,39.15678795335754
12529,73.44422955692117
11551,46.05784610052559
9527,74.03919576956098
11836,27.180310715585883
313,32.05304449585158
11697,35.09601350442195
10051,25.241119049040535
12863,76.26613904135851
16070,37.83989164218069
17136,21.86059564209927
18261,76.49917582387278
4909,48.73449791641404
17796,30.764947383171922
8873,37.43765370469736
18285,26.96056211634405
409,58.431330354460655
3795,39.97194328529734
2703,63.53477093856831
10342,47.52324741034857
4981,36.202379303738894
8582,56.80487363853517
7667,51.613113224223845
17517,49.42062498310345
17183,22.897657572619792
9725,62.77917971596297
18153,56.01495456412245
7499,51.8109089434577
17036,89.54284592354206
7720,41.49933811629362
1905,50.3463063071661
6717,80.79271766371136
2174,66.9117379456355
6769,68.90807920714299
7161,53.39925293961801
6504,65.45464430935723
18765,15.844408115658752
4420,60.791339481311
1272,53.877692070358094
451,38.811064638680904
3519,33.52226944626677
17477,64.48510801836956
9567,64.14551558915153
247,56.46234616315401
17815,32.81912418013947
1747,22.16606812603112
2085,57.129680727778215
12492,60.51115995129014
13351,46.78231434130355
4974,70.73416902707639
3498,61.902684578872176
13442,59.52594537362726
1084,40.41660522648053
4935,48.582485307261564
6237,40.25372953423208
6734,49.73644327016741
12983,44.98833517668665
14249,62.06424433363835
11982,36.69201403177878
5922,48.98787498888688
17268,42.535708413581176
8948,45.81895590482923
19450,33.17866529947027
4149,20.534575217721095
5099,34.09334352930014
9512,74.01776532887429
13259,44.98454754613404
17360,77.4735027675795
17037,48.33557118059857
3335,67.82905267969834
17585,56.35637923175742
19819,67.44062831379483
13728,40.19793580581334
9893,48.62361145117712
7650,78.63622340429535
2238,60.41344828912902
14204,63.2941215942221
251,68.65274753184056
8196,44.33549030932917
4706,60.961670853401145
8143,38.73951074747816
2714,64.6499219249337
18079,58.87667219473419
9529,34.29497219460512
10341,65.88743630610237
15290,40.3548752850907
326,28.01082589952306
4980,61.337390506503915
7438,57.37128323184663
6647,34.11552611276233
6258,70.48475497427016
9047,66.35243214583718
3393,25.7416173708801
17664,35.30510376448985
19414,77.83881453899001
16117,33.718502797805876
1337,58.50730079797105
3168,60.44869341319789
12860,62.095743453785396
19814,52.21123845624693
2393,59.6660400745025
19915,35.426536330470455
15179,46.42913077668834
5923,82.56690061060881
16297,54.739067084649506
2743,55.98720760330197
5005,37.207295964520824
18716,37.341492118494884
19613,42.471957594076386
11643,62.30928402594666
4119,66.71718405562444
2090,33.08034269455072
7443,51.736144879746824
8731,45.18226388060489
14404,50.87780257316789
5702,64.41209527400937
3800,65.81493359021025
11419,41.29177880179229
2008,64.31178372004139
1493,62.358814696072805
9282,81.34952532102811
7789,77.41790828467563
3848,28.118964450890882
15650,69.81927627435141
19143,68.42652079754689
18551,53.17248927067186
19249,60.43672654613876
4194,31.871816690837154
1512,50.99120730619897
2748,45.79569803152158
18211,34.137318535058455
3733,38.665976707216615
7654,25.511174882318315
2346,71.11087513395576
2519,63.154691854689794
718,59.31111190386704
139,35.263914203380104
17947,78.22827192889466
17762,32.63447409012174
2444,36.08608086159529
5198,57.345568675593896
1402,63.21087300791843
16321,46.838478379940774
1730,55.308497255963914
9260,47.385266534023955
3721,30.494772709587146
17840,29.40319596006117
19736,24.94970674814202
8121,29.50862678679299
9531,43.228962990078074
17730,34.608235715584016
18906,72.41648123156871
14283,62.64055629044676
4074,56.45504241418655
9049,31.785094169307637
6438,71.99631083998653
2267,35.80010809859828
2830,43.44425465618599
10495,17.769414730425446
14177,52.439251515721914
12291,43.469976218117175
8366,26.264269088357015
16894,58.81786624351238
8466,38.37072305541763
2932,61.92152239420659
13784,29.490533072477906
16075,45.57036364438626
12950,71.5341053129492
2946,89.92799174028254
17514,48.64270989192564
11292,27.493212786609273
19606,62.041271049106214
9390,58.19307984558528
9293,28.90272262865375
17747,47.27806886984534
6162,27.634465275182926
9758,44.850333982920496
8544,51.49931135371678
2579,43.013616064418294
4387,56.41161758682758
11225,71.36956181606561
18149,31.65177933256748
4832,50.95037215101414
9391,25.175349518913457
6705,35.573075533937335
16192,52.73308651381429
2626,77.19327125866045
9098,48.57298967754341
10872,52.22143478458916
6888,43.472756455199445
19364,80.35946965113808
5687,28.581525078766628
4949,39.74809907305807
14306,51.01770589416218
11330,82.08743888488581
19490,30.926199286227178
1805,31.566327079240352
13811,46.4538185167489
11997,43.872944460226776
16480,68.11216886167145
8508,59.461659102616316
19715,39.909598855578736
8575,84.3478603207667
4877,64.70713598351874
10879,31.16979852129241
1147,27.826810985269475
6076,62.198163822671674
6309,54.134817677638395
6210,38.25983012807884
16879,38.87793866942019
5714,59.5080343567202
15992,55.866940830874
15143,50.01858753832145
13302,44.81881833696481
424,48.47747543627712
7360,53.98341703342371
19416,78.6842242704433
7241,93.3513648558629
15703,32.93298006002666
9995,39.86538621064119
15486,61.133752475834754
2177,59.09127634222399
7051,32.35076464851051
6405,39.8542035908931
5351,41.13150325495985
12906,29.302373236377434
1606,26.29395956009417
3062,43.62288974597807
17402,28.795322561814565
3488,43.468010685331876
4201,66.04618467646308
18505,36.219100269191465
17687,52.86390372759591
16598,46.5867393508788
2805,38.46458746012366
12349,46.7283033324059
18689,43.99518583689595
6248,41.600211000953884
9704,56.50775892898755
6914,82.29774130489578
14037,70.75605595159979
4031,34.539140643107864
4449,52.091761399255674
11262,36.72792942499216
18576,48.31449554486283
3528,44.2998985558914
18787,57.20404458513484
15569,51.08324730448537
17682,47.68343956333764
2319,47.010334630265746
12783,79.28127581188235
8099,78.26522504039109
3509,39.83854046923272
11340,40.539128387857126
8165,43.419013252777916
5394,85.44672600448901
8025,62.54546638914845
4393,37.22913444797926
4590,61.30086133602798
16144,40.428345001600654
1052,41.72143636432745
10330,61.56830296664434
16861,46.024720228955665
2578,35.22901992703656
10504,52.6879602979954
19882,28.069943777517786
8352,36.69490858208847
17458,47.89891277300846
19375,63.7594370009722
4724,62.761947628608695
18918,34.99773623187028
2232,48.64347119664101
2777,52.23325927187079
15131,50.655338041993495
1290,26.604714551098237
14761,42.652870676188584
2207,32.373996930004566
3449,53.57188039660424
15249,34.54087636706581
9509,44.64729381468953
3035,74.26185449985836
16262,33.359108924472324
16817,43.0112967770256
15337,59.658221326237495
10182,66.09027907620707
2998,32.64377689525953
6759,41.90699929068619
2265,30.713098141850764
7337,71.85467375355425
10676,39.86553061690711
4505,64.59944203070651
18426,39.07552999370722
19201,67.09140912884949
6692,61.65544954687323
14801,31.205750676096613
14030,29.804267678949344
3106,55.28354765151097
221,74.02141587059158
18356,65.11222965608611
11825,70.88243245288159
3050,28.691775806923893
4285,57.29392500147619
17541,64.39226156377504
12246,21.002072834250846
210,36.30737804245076
18238,32.52851931781293
1911,12.609799515977432
499,52.98941037952831
4999,26.331560180314607
17917,54.24641797159935
17266,59.35840600048338
8748,51.450723002350436
13683,55.784478561300354
180,60.89320646973753
18926,57.718052268578376
13684,43.70384291009412
12000,24.321370293927252
18842,84.10843798907646
11794,44.66891877995601
7267,48.59789516528626
2420,38.57526878206137
15825,41.301288284818796
18202,54.70027382716536
15634,44.475648563191356
14888,38.59755868727629
466,44.673590611089224
15057,46.56270681869788
59,49.19262588993921
4202,50.710981070275054
18076,37.381756953477314
7484,56.38242541787888
1580,50.13264623450616
7284,39.54313702076321
19827,35.823092985326184
16233,44.086970107094125
9393,82.89984201628121
2698,37.62185067386373
4564,32.58877014812456
11403,46.277401939907946
4199,39.30686818864354
19838,13.154537213715994
14902,44.00021890715658
7157,46.73701153941859
2973,35.40972001926947
7841,44.13964352540925
14766,37.54535014611535
13634,40.788701884090685
7695,66.55556845502564
5934,50.722665297404504
13875,46.17247568658517
17225,62.97932205167274
5215,44.22573400935659
11432,72.28139563457678
11165,40.40088374480942
11365,49.37586472055937
6626,38.54023646811242
3595,32.6802443230701
13085,25.576275892522624
5272,63.696149466182206
5627,63.20000191438608
12010,49.044118153482735
14841,29.991731334909467
10072,71.81857464430641
14751,37.81729497937859
7324,57.070861800730725
8632,71.57204804224902
14108,75.64762474264535
1297,61.02733862147337
10366,57.25045031067094
13248,53.39066954200606
200,67.21607758206207
1456,53.79612107165993
10559,56.459487753252155
9800,62.994853214895
8453,64.7214892517404
9651,39.93028494874866
8892,35.578234113731945
18544,45.68803426525993
10263,34.11616698745911
1202,34.89175524501407
15967,36.688750441856094
3643,67.95551547966726
10990,44.93197399080323
10723,64.80880015194259
10356,45.829138842054334
3128,16.822549266901305
4351,60.26284345739565
19402,81.97410423123686
15878,62.91915639430114
3011,79.88096187687778
5090,71.32726746242722
17107,44.931432261263424
2621,58.65418429189716
1534,48.83375016900757
18178,68.27925110183887
3836,73.56005843419885
17766,71.08517047787106
11520,58.68359849022852
16080,65.28195251417992
15859,56.41205677492618
8550,63.688234824230506
15662,60.94551335423139
5129,32.17646155362185
14008,36.454859132305515
3352,46.691200794543136
13454,52.60796137628
13758,58.610479498487585
4903,62.984242179375634
2930,61.84605889651041
1087,49.0323111763298
15244,34.16446930104449
12088,34.56103921268719
4884,20.86404356012522
14633,24.26099112815101
7947,41.411041095729665
16823,47.49838034117822
15819,29.987290893201966
5391,50.754971740176
7245,35.779642758313415
15682,89.13670590417577
6279,73.41517618866443
5194,55.868884414102126
14222,48.774967936964245
17121,63.47668141585407
19672,52.278997265981296
17185,62.02481333502794
1729,33.24457833802977
19914,36.11891897999523
19841,29.861571268697425
13336,78.33796275233712
3310,48.352872887108404
12571,33.78665877760582
3415,45.7230535196549
5861,67.25427704904394
15237,41.534319536135925
6259,68.86222610164653
9619,54.85047939857306
5863,50.74892055111496
9806,25.077442867144843
5849,44.73564469702624
2754,73.21091785255719
13643,41.75592826222719
10192,31.81810131371474
8035,43.120307674610615
16836,44.19291090363718
15027,51.333995645959
10761,27.520586401466552
7375,62.29726875212076
10709,51.69842285795543
5998,12.419859018142988
12264,42.567738470249324
19733,71.86785713548585
19732,36.51314693494458
1282,47.50504478556024
5290,49.18869528013392
10784,65.98793487068569
11067,39.32219386209006
19688,43.14470953670476
4021,36.72012983959079
16141,60.531329792942714
6826,14.443873891510446
18361,28.542274923447916
12084,61.82391431013016
11051,32.62970095088939
8331,31.247049079626215
10078,34.45842410761392
8993,77.47828624928896
9818,67.02452923576782
16874,65.17803828379851
10646,65.73270254164359
13993,49.92612195630326
19989,76.00272324333183
9710,46.180517894963145
6896,26.150711646411622
15370,63.668661793598176
11679,61.12749159867663
8962,45.984805583589065
5474,50.30097187678729
6402,51.556878800455436
3725,87.3260883143947
3739,34.19268489260098
10221,32.490202782865595
13084,48.859319502372784
8732,77.98629303020485
12491,32.3761565031085
6775,20.833625394452827
19980,52.2733982483554
4291,39.867240186854914
3579,63.186072865666105
12568,53.43149665841671
928,64.97598901332519
6529,51.78676888174755
3844,26.691858495025514
18143,67.40256580043597
10867,50.54766099307669
17779,55.187659489197564
17400,36.62768550171943
6148,31.803153271036262
8319,54.29526817709878
1815,21.078971405575977
6072,73.52021584873644
9300,63.13016081690912
11847,60.12840672912834
19587,56.14741937738349
9457,25.743974600134415
5833,4.9620832840677185
19264,37.05179879114531
15021,67.05918052157716
14377,53.25876558889312
8882,45.812344224462606
14304,65.9938859156579
10489,23.08463057192131
11885,38.909793815546934
14218,78.09825946110355
5903,28.852437062582645
7664,36.93992500149943
14009,37.468259802870136
2129,50.68295072329208
19862,47.75914133294829
7779,33.71278851940699
2740,38.52079771274488
17470,71.73893979524686
8813,51.997310926062354
15172,61.22397267809413
10779,45.90506314953231
1350,29.869863700146333
9058,61.57930781019043
13495,44.23119641423055
9922,58.1937926190682
1522,67.9173991905974
6760,63.33738811345264
18862,15.778795416996854
2797,52.67099058302059
7040,51.24636305574766
2992,63.265392800316
13751,38.74591079755824
15059,61.05496503017771
15066,68.87512292981383
9755,42.745841342551806
9152,58.71325571546805
7457,38.61742084863042
7683,59.06011518786801
17821,60.03899604340567
10261,63.94285976839977
12964,41.293522201962894
88,54.40675214376478
10399,75.71102187288554
8972,41.22879077795928
16702,55.032952334039464
13250,46.58227502513285
11162,45.72965567263126
18190,63.325615395810246
8513,43.97504873947939
1443,32.36237356240731
9010,45.3757674860379
17557,36.319941484675496
13249,36.77013565120522
17831,54.144480661357264
11081,63.5570366509253
17948,68.06659587093415
2301,57.05697888471319
16292,48.172212911510286
18254,48.580168725866
2361,25.456306287490662
5071,64.42764196125695
19638,53.34491297620921
12402,40.35274528077622
13826,28.913700732355373
9264,43.243853003369885
10675,59.46166967628659
9059,58.58471627911401
15527,43.36016429589944
14251,31.176172571156236
15831,31.000576753842942
19557,36.38282934745946
12842,41.37523823476967
8020,47.931602368064716
8303,78.057044968384
6186,34.7916609000254
19336,34.88454750772981
15409,44.02727607838988
5023,16.050547014273064
9790,27.790674359638196
7839,73.45778110994311
4391,55.41499482435849
11233,39.49384850231106
14539,48.13204599394786
4639,47.41750407644746
11482,54.98284144202552
12953,43.79574595283772
19974,58.6128105445646
3274,35.353193521302
14734,39.43640593688745
9992,67.13222522221157
6740,33.24462564924032
257,43.03721736295644
12974,79.19259015584043
14687,42.94545620654876
18643,49.79231234860687
19551,54.001502776817816
8066,40.792019795747116
13103,67.4426075772441
1768,80.32706203277293
17089,27.345733845879654
5059,61.24639928864052
7092,48.313644399147066
14602,47.585559333532146
10311,69.46351931649032
8801,63.56372728544302
10577,36.12002279892453
19482,23.658348809892466
346,43.96554362311272
5148,41.63561111985915
18008,36.04327807410506
5020,34.42931437977612
4344,34.40721533203503
12864,61.69417006741031
6301,34.67459165563211
2981,40.97303337894108
2414,48.4699128445351
15597,50.41863304388022
8797,58.50582127138417
17550,71.93649595505187
9411,52.29886724771542
6075,52.418422793711535
3529,51.1936532249429
16522,39.23808962039459
18439,72.19407670184816
12579,43.0416130709623
10290,87.29196695633905
16751,77.5389135033807
2065,47.52648042166395
1704,33.1459294364858
8141,60.84901558775139
2084,43.03763917349651
18811,58.33391235448586
103,17.8293702439446
17529,72.8826372700169
5380,55.143550089816266
14206,52.02084224846491
1788,47.5297737122207
18169,79.03325746324586
15401,84.98298056749039
4618,62.23985042616931
12584,34.63613352574235
17496,42.52897656202988
4189,51.43273034178733
3999,51.1637158460985
12364,61.519881723829506
16094,65.72323146728725
8323,84.79166898909115
11732,25.437589286615154
3922,37.431966025647114
11227,34.31854999990167
12532,69.138531910563
12086,60.72993247250237
3698,60.206878434501654
5277,47.572461880020555
11798,71.12435955219277
57,34.22780349739726
17724,50.363063012641334
19121,59.56569962402809
5513,36.60718165341653
1489,69.35371736702655
11625,86.74514100505021
9437,31.0838116247564
19883,25.250298955947788
2467,27.598721636614634
9742,66.58464090201434
7053,64.13506081890947
2026,58.69023607795261
2812,22.271300734704333
10249,32.38158425798453
14992,50.849726943036146
9016,44.068865300312225
12384,14.334999231192914
8854,84.26358085824685
14648,72.06519914844216
16526,36.80279252511112
11566,56.08351569812428
16206,84.22278944317638
17833,35.579901607439346
379,54.06374263191485
16772,78.24076570194953
1527,67.20443079573305
7898,58.536221202675634
6561,64.7582978764254
2388,43.08852135455478
9881,73.73145325913984
6690,52.68596136024852
6920,58.11070287610228
19086,26.95305474025175
15576,61.72693198023694
15467,48.37205034505068
10884,61.83968581981613
17809,48.46952600206376
8056,56.877980753160614
15684,38.310156717579204
12792,42.0427771614986
9289,42.69218597157474
6593,75.92941735754722
4783,52.253978362213296
3425,62.84916229401201
911,48.91836805282478
19506,63.24531236633776
16324,29.403159284470537
14844,20.505335468658878
11658,54.34574016978206
15655,40.87840374320032
4984,39.79318324643079
3769,54.99194349842636
6088,73.7247313753043
1981,65.44493670267977
6557,69.5571408423911
16404,57.697978897266225
5761,41.79487562562443
14722,68.31348803873443
5834,41.70849757147898
7353,28.377800571504203
7782,39.96948344413441
3784,38.534758248942516
18626,55.71364451474117
14326,46.30393003628343
1535,60.8989400512998
13981,47.76623670031569
13593,54.95266091399835
5421,59.71941513712308
10992,85.92595464845739
5527,19.469310741880044
5183,50.90977138988583
2605,50.04832357432435
8083,70.27542483443783
16409,63.26807874288365
7191,50.050476976359185
7537,51.707552732657746
4520,47.38167722573672
7899,56.30194360928222
9966,63.52942040070354
8137,41.535607553305226
19922,73.72239820006095
17056,59.68892541692004
12240,61.53739555916793
4816,32.559428734231666
8481,65.07839006128334
15380,59.09530734747709
3059,57.04631018592577
14959,50.54661216100759
2448,41.40715240493037
15922,56.31776611625494
15264,41.945356043887294
3,20.307372543811464
16275,43.524684566942724
12348,44.998927898134035
11066,43.718554425356515
13905,62.023051446551406
15306,60.278969763309206
8642,51.81162590282101
8723,48.071972551442784
344,77.15424100745304
6188,65.92452737254433
17241,19.95326353378956
11882,52.84376138495774
18277,39.67297567844584
12933,52.97133475939561
3315,38.86085680284408
19387,35.06486757234678
5248,23.70525860961707
5381,48.372512316708274
13708,50.580048662443886
42,35.63231295288614
13303,30.752301739638106
10259,56.97472751394629
795,49.07399001116618
10026,55.70043554381776
14307,62.95396512795194
2549,29.270780140135475
14624,46.286705437048944
13610,42.519989772122806
7530,49.100024314863546
17460,64.7026627147806
3100,47.978634808834514
16816,55.995274645119295
11248,49.916389653374516
13823,16.825057675836735
46,54.67089970962716
19828,60.22393005476133
19381,26.72141858616248
4307,51.46063896749789
16168,92.50197272953163
4229,42.247661159401126
4914,52.05691673090968
17627,32.067855785752805
15910,43.87244952590775
9889,52.35217296210101
15132,52.105971576958474
17812,21.80025087023307
8969,33.07994093954751
10462,25.40372734829935
16785,41.01086483286757
5893,40.09485797204849
5456,42.40345970398694
8300,51.886688208089865
12397,27.575132910592306
2189,62.923968073162655
7917,29.746054274403114
14143,32.44302146023275
2602,76.70196590923595
16670,72.47886748502388
9948,60.257271158271614
10275,52.554913505262085
13770,78.33622392932082
14892,36.75412372198292
11693,54.795425589749506
9123,64.25589463276188
4983,55.95494097177401
10180,74.41413944405853
15363,44.31970010021306
12614,72.27314026465766
7228,48.94166769664233
7883,27.27049391645844
13484,23.230052399194914
19050,54.16431432782794
19034,45.03893385745362
