id,productivity_score
6600,63.92462819411185
11378,81.0763430302475
17189,24.75585654332818
11605,72.3774524236084
6909,38.67583284689384
738,59.334281213493135
1994,55.66359719060637
119,43.86759927173536
14926,51.19944432885525
17609,32.76226788160852
17436,60.780948033141044
18553,56.03583191287847
7293,44.53877664200243
3405,49.36035065227336
10537,50.05571924876917
18466,54.40336079865764
8626,41.249397957928615
3481,56.43560307817717
17818,62.819091421032645
127,46.558349108419684
13426,49.81337186494252
10610,55.59385079043923
15273,30.112956665181013
19580,54.08514197634046
19285,64.05047346641473
12822,43.40148467640743
3073,56.55718513222566
2380,67.11861844664782
2483,63.13456036609917
3461,34.05672569259141
15231,60.375936000966725
7458,56.18904167771261
15884,41.99073001228136
6885,78.099924417398
15097,60.62732828952845
18684,66.51749369121545
14970,19.30880497827872
803,62.56141208631716
474,55.247349932360365
8608,30.51084966257336
6482,83.91886162281715
18287,33.278793744949965
5557,35.10250590943739
13948,49.866067421132826
8891,38.15797732983969
12521,51.98452364786351
4448,47.64322750878225
484,53.14231045077075
10422,58.70838568476065
19411,37.259750757222626
14900,31.36557476471652
11226,75.12437111105794
19132,47.367359630002156
7920,72.26872993425944
7911,51.19559071960239
2766,62.951005106851504
14865,19.585539292508688
16506,55.12392905460878
11688,17.70953661520786
4037,24.497731618397786
856,31.704498815977608
16136,50.434847534177194
8830,69.30682604166728
8803,64.59163362408341
11838,51.285644294831194
3826,58.6356594071631
18127,26.99111541444214
5995,60.46665345285864
503,57.69847370876678
2959,47.27580380102107
7988,34.78313483415308
9640,59.747106403016915
8109,51.168680970166676
5382,44.00269692417999
13951,45.94062515295269
13138,57.35426464304563
17987,42.85572346994803
13435,44.613605993603514
7725,51.03790745396464
12033,42.17783230090865
8129,47.73002634760766
12787,46.62646214579058
8292,47.88463747586921
18321,35.23335047199605
13060,59.82113640019834
3295,32.289512657455475
8957,50.43854705342165
115,21.69140819929593
5647,47.167400496271625
12624,64.64414168127273
14747,73.1508704054978
7181,35.033176955820636
1710,31.767494738044512
15957,76.17757517026617
5817,24.010659178801742
15278,73.46317822899928
2480,51.88130683504626
10250,56.56896269715702
4032,31.492506124756908
13347,70.20796594558765
16530,41.36824309380069
9514,57.73360517022503
4610,41.051802036746864
5117,47.77183027009439
16946,64.55724442734346
6385,48.96785782295566
15139,62.79180375885553
6271,82.41976608803034
341,50.543813140602325
828,39.541094885983405
12529,72.88126306211821
11551,46.375345438099934
9527,73.93294719353014
11836,26.79934285515416
313,32.780048291872326
11697,34.87072735040599
10051,25.36661732088411
12863,75.62955151135608
16070,37.4933323795329
17136,21.756470388047376
18261,75.859998997608
4909,48.83760036831996
17796,30.63078287865335
8873,37.73151731533487
18285,26.2061373620089
409,58.300113471738044
3795,40.14145594923944
2703,63.03088213365908
10342,46.943749468434376
4981,36.33758489079095
8582,57.2851902145365
7667,51.61120017095983
17517,49.691309061349585
17183,22.78186080660015
9725,62.57904631775907
18153,55.9731308465202
7499,51.180378850359986
17036,89.28536144121354
7720,41.566980472579154
1905,49.89021103372448
6717,80.44264178302134
2174,67.04506072592034
6769,69.02045413968543
7161,53.656136433071495
6504,65.7532472371906
18765,16.112263105931838
4420,61.20508060770828
1272,53.98037362795194
451,38.225080710830866
3519,33.48722781836849
17477,64.45722340572375
9567,64.10964753306948
247,56.20108821358032
17815,32.873238195095595
1747,22.567004421061842
2085,57.602546936970086
12492,61.0101321572346
13351,46.58367174915536
4974,70.36616026197012
3498,62.09757025931858
13442,58.83350482966408
1084,40.45792500267628
4935,48.473553306682604
6237,40.027366499138836
6734,49.630029105808404
12983,45.4112144411315
14249,61.97493083064488
11982,36.869970791494765
5922,49.2363201657967
17268,41.861357629548216
8948,45.80290024955504
19450,33.256215531115366
4149,20.655934933408208
5099,34.6611573659974
9512,74.23818793940168
13259,44.733602877377095
17360,77.06835634044079
17037,48.2940268171721
3335,67.30409255194029
17585,56.15747312215526
19819,66.60587270897685
13728,40.00931966172634
9893,49.14470237188671
7650,77.88323656579193
2238,60.968127897246234
14204,62.83252012340755
251,68.4049452305821
8196,44.40381039383139
4706,60.20360709526693
8143,38.80610163703123
2714,64.06535769397154
18079,58.81351833905925
9529,34.52971989459677
10341,65.24705660073312
15290,40.21639434611959
326,27.642243124611934
4980,61.80279285539966
7438,57.14307377442945
6647,33.791357169372915
6258,70.42658016356006
9047,67.06708982847724
3393,25.40682391762013
17664,35.46221990619655
19414,77.67807045639333
16117,33.850158113264435
1337,58.92538799277579
3168,60.90087712071295
12860,61.848085087810794
19814,52.031139797386274
2393,59.63313814885271
19915,34.73791605386666
15179,46.414892073076295
5923,82.68290669692973
16297,54.74423626035034
2743,55.59899145837122
5005,37.510184446329866
18716,37.55162746258069
19613,43.0085779155511
11643,62.54804225314732
4119,67.0001757201285
2090,32.231919353418675
7443,52.11612906070434
8731,45.224747649000584
14404,50.89161745069756
5702,64.08442369759476
3800,66.11367637950912
11419,41.532241420884894
2008,63.88706868741019
1493,62.615355578732704
9282,81.25343061342014
7789,77.4108273559942
3848,28.378311911207753
15650,69.85612366939073
19143,68.65441766555702
18551,53.82005018624951
19249,60.33853989323954
4194,32.092613483526875
1512,50.86730391213022
2748,45.752615343406475
18211,34.31521818442708
3733,38.787341080648304
7654,25.552114496947777
2346,71.50665832177025
2519,63.10884276392346
718,59.14945433284679
139,35.47473977461886
17947,77.20708517097695
17762,32.33297608211928
2444,36.90083821862836
5198,57.545072530863834
1402,63.436758888958096
16321,47.53668935776638
1730,54.48468996459469
9260,46.78746635255582
3721,30.26416561083151
17840,29.26744284802419
19736,25.0760810961486
8121,29.41654008859468
9531,42.938196669974126
17730,33.990501638748405
18906,72.1230279286684
14283,62.850536692398734
4074,56.443279671037075
9049,32.011693731260166
6438,72.02191767619702
2267,35.703393251346625
2830,43.54082865681939
10495,17.60945905595185
14177,52.58223876030015
12291,43.75130725963002
8366,26.70644800933976
16894,58.714160667755834
8466,38.28770578721871
2932,61.48142754615044
13784,29.57802717875976
16075,45.912745999226296
12950,71.96343579564017
2946,89.52783375194777
17514,48.120011638529874
11292,28.27432825884778
19606,61.932252021097916
9390,58.292341923325935
9293,29.516333517971383
17747,46.97644887987351
6162,28.021096022347866
9758,44.999354077848785
8544,50.904976364146926
2579,42.95679936278532
4387,56.01093846314823
11225,71.15421033295813
18149,31.70208593446177
4832,51.534925229996894
9391,24.753724808578138
6705,35.443418953444244
16192,52.61491598529693
2626,77.36034291040694
9098,48.6235098838675
10872,52.11102522325361
6888,43.50208210703206
19364,80.43784098310809
5687,29.118333968381517
4949,39.64677741450311
14306,51.177166492284904
11330,81.84064380653646
19490,31.275651992318057
1805,32.02044556914396
13811,46.184673077727076
11997,44.416123961224706
16480,67.61710008969865
8508,59.64087146395656
19715,40.15231724696049
8575,84.0946311362874
4877,64.84763135277652
10879,31.231146971939665
1147,28.240258071475875
6076,62.33989358920458
6309,54.304750568196425
6210,38.50823472035546
16879,38.92306362681766
5714,59.59613904967082
15992,55.946921819905455
15143,50.426275444318726
13302,44.72828555473923
424,49.13968709307015
7360,53.88692375994767
19416,78.52578354728749
7241,92.62060291758144
15703,32.989817675187865
9995,40.14581871142379
15486,60.73550452067052
2177,58.81183377046436
7051,32.31408402549959
6405,40.03247859235944
5351,40.75443494281107
12906,30.172345998485685
1606,26.064639680366554
3062,43.10774369433291
17402,28.992917879318732
3488,44.213096844272215
4201,66.09922107095106
18505,36.00235343556793
17687,53.72151919013244
16598,46.70921739178324
2805,38.554024196384134
12349,46.210867731349126
18689,44.04145336582143
6248,41.80785917365116
9704,56.15683672168497
6914,82.14725029156382
14037,71.10493865062546
4031,34.95931618829438
4449,51.85511387787401
11262,36.83155591470814
18576,48.47137423528638
3528,44.88654267371962
18787,57.92649699368436
15569,50.77896699361027
17682,47.301256071993656
2319,47.45735847886344
12783,78.76708714820248
8099,78.47539520908578
3509,39.325680731222
11340,40.492118112638096
8165,43.74343129781427
5394,84.71339519481067
8025,62.05938384661099
4393,37.31351369163666
4590,60.48470228476988
16144,39.680258951916755
1052,42.58964907074684
10330,61.73105389329277
16861,46.15872316605599
2578,35.05847718856427
10504,53.07633899383741
19882,27.927925128373648
8352,37.057856894125784
17458,47.76121673106411
19375,63.071310208029004
4724,62.832065378250036
18918,34.98802229210853
2232,48.32726316554171
2777,52.19990320876798
15131,50.73948417637171
1290,26.883346352638352
14761,42.15004381852096
2207,32.641047976574434
3449,53.16170906012125
15249,33.91692699652418
9509,44.53564118102354
3035,74.24789070914359
16262,33.69876922007547
16817,42.53044413643153
15337,59.23719457577273
10182,66.35137720849154
2998,32.72411849790141
6759,41.85836628696936
2265,31.25686232693017
7337,71.80980506477236
10676,39.51171769047472
4505,64.78065128733672
18426,39.27472090206863
19201,67.1310692043204
6692,61.3592301124785
14801,31.012102261779603
14030,29.936763056049852
3106,55.336321555198744
221,74.37373157856604
18356,65.42806105690033
11825,70.60647281351937
3050,28.776935062913388
4285,56.82093376236445
17541,64.42424408879855
12246,20.84636563887137
210,36.672036588674395
18238,32.00852313232356
1911,13.299853521266138
499,53.04715897064928
4999,26.64688617611061
17917,53.93648657249376
17266,59.39342478716732
8748,50.76958547443439
13683,56.0967550246232
180,61.02112862824457
18926,57.312489190970325
13684,43.83254561008231
12000,24.12017962057043
18842,83.89576304090231
11794,43.704134964410336
7267,48.40648810089722
2420,38.30812796391423
15825,41.244641322573266
18202,54.56140602202838
15634,44.20612791638349
14888,38.70024753492819
466,44.872051385316965
15057,47.26889987272215
59,49.36630262706527
4202,50.95128722563488
18076,36.769264539327075
7484,56.58545311560035
1580,49.851318522922966
7284,40.05318818306301
19827,36.056791147944566
16233,43.61910270857273
9393,82.31909583328711
2698,37.20129333987231
4564,32.3829518973501
11403,46.59196830201297
4199,39.90091097814903
19838,13.619601636433895
14902,43.734410468918384
7157,47.24168634227001
2973,35.95333656575657
7841,44.17407602887327
14766,37.82156949635979
13634,40.76339804977091
7695,66.85329233058857
5934,51.02094236017827
13875,45.92745659113474
17225,63.4491432001963
5215,44.15371647089032
11432,72.09532297879673
11165,40.17677462968488
11365,48.631122120606975
6626,38.3090894202377
3595,32.82054514160758
13085,25.564103479927358
5272,63.00826530239808
5627,63.37422378169593
12010,49.536761910063674
14841,30.66439152931726
10072,71.87793657691986
14751,38.25359714757631
7324,56.97844793426854
8632,71.59515431223721
14108,75.29945620795245
1297,61.07604253812495
10366,57.04538597907383
13248,53.2880647551955
200,66.77960180082334
1456,54.3500236564926
10559,56.725332569574334
9800,62.47394373938262
8453,63.65798151857084
9651,40.49977198695963
8892,34.99052612801713
18544,46.083772909074625
10263,34.44772931982394
1202,34.986447794606605
15967,37.22048510903106
3643,67.99808334178513
10990,45.04741626478412
10723,64.69633951996057
10356,45.9386789744916
3128,17.070733511269264
4351,60.727586365811874
19402,82.22284843106993
15878,62.31697056186009
3011,79.4520250647248
5090,71.19140994340877
17107,44.68961800706811
2621,58.53088147270542
1534,48.64743131471157
18178,68.54345223320317
3836,72.89494876629892
17766,71.20443558022974
11520,58.34590756197012
16080,65.63911131524387
15859,56.24782127673452
8550,63.57226167855781
15662,61.11564951304357
5129,32.17382717906057
14008,36.34291208625138
3352,46.68858870987294
13454,52.523331833639574
13758,58.82877482778319
4903,62.56037146071884
2930,61.35094875245782
1087,48.80394237060413
15244,34.025807188261936
12088,34.89984617704298
4884,21.623407332470553
14633,24.286254190279998
7947,41.09889599826041
16823,47.158467096336295
15819,30.21760347021482
5391,51.26889462762033
7245,36.867725942562814
15682,88.59659066912322
6279,72.87463884050226
5194,55.765310598055045
14222,48.420086385658045
17121,64.05040193952114
19672,52.16462892263562
17185,61.7676869440446
1729,33.176984725007514
19914,36.74379040727844
19841,30.160960601830958
13336,77.97007335425809
3310,48.190820078821126
12571,33.23026903996554
3415,45.60036538878411
5861,67.0475547561122
15237,41.81833895277589
6259,68.79994908263555
9619,55.29752934997945
5863,51.12187766787504
9806,25.056854044752328
5849,45.510201092411705
2754,72.46976976090335
13643,41.01130747412914
10192,32.12390887215791
8035,42.67326576147899
16836,43.85484797890066
15027,51.008013744755814
10761,27.483506696396795
7375,61.964882155585016
10709,52.04648321853573
5998,12.968728791069424
12264,42.26746914675844
19733,71.64809395435655
19732,36.930306468257186
1282,47.47685382850082
5290,48.89792532427818
10784,66.21394730469459
11067,39.42820530153837
19688,43.54026290277562
4021,36.50379964088981
16141,61.04621026170601
6826,14.906481350562768
18361,29.080833702469754
12084,61.520349711019286
11051,32.62662524421683
8331,31.257617620188523
10078,34.31421065949466
8993,76.73973189088227
9818,66.6701915547603
16874,64.90963407182971
10646,65.5507731415292
13993,50.00231571076764
19989,76.01848115973903
9710,46.31553079586678
6896,25.74179205225231
15370,63.570478689592655
11679,61.085922660521064
8962,46.035735321957425
5474,50.393855101989615
6402,51.86948993222023
3725,87.0548426635538
3739,34.05508976426269
10221,32.197125869702596
13084,48.0112368937947
8732,78.48907808107694
12491,32.99796576359641
6775,20.78308210039009
19980,52.50003705923727
4291,40.216538265421036
3579,62.15923242023554
12568,53.718702027444806
928,64.85709770137211
6529,51.63154800487331
3844,26.722815445062857
18143,67.77360729879429
10867,51.09602893116893
17779,54.546090723800646
17400,36.71998392691042
6148,31.304862298224712
8319,54.02995386938104
1815,21.46524634127618
6072,72.71211664874122
9300,62.919814418670114
11847,60.05600816685031
19587,56.394262942377395
9457,25.808823510599098
5833,5.281027865946401
19264,37.270500250152885
15021,66.99477150676242
14377,53.44922422495911
8882,46.70773076609593
14304,66.30667352381653
10489,23.326948845928634
11885,38.984645024172245
14218,78.19476387654522
5903,28.807842155066407
7664,36.68532852751241
14009,37.406397972206015
2129,49.332312598083
19862,47.57039215310549
7779,33.71050708511537
2740,38.201928808122375
17470,71.70495717503789
8813,52.28369191454334
15172,61.32170016547572
10779,46.10583975487882
1350,29.994742180325126
9058,61.53240082294442
13495,45.14165403643669
9922,58.13003586629327
1522,67.9016867934432
6760,63.190319634969136
18862,15.566577938560979
2797,52.99251614755915
7040,51.179119623408546
2992,63.89547831281927
13751,38.718077523196634
15059,60.225309220853816
15066,68.55521314496704
9755,42.79040411597592
9152,58.3765545938532
7457,38.893870765803165
7683,58.881843999600335
17821,60.00959052563769
10261,64.1515142988978
12964,41.79672640444131
88,54.336400646775246
10399,75.2877611528418
8972,41.26950927049429
16702,54.49094703837668
13250,47.246268589426805
11162,46.047724335909784
18190,63.92889473365784
8513,43.546708254988786
1443,31.947193165352747
9010,45.42274040719096
17557,36.62773596011128
13249,36.72458529346195
17831,55.01088109332743
11081,63.522507821138745
17948,68.1910330948786
2301,56.92021748523672
16292,48.24606777918364
18254,48.90823913618268
2361,25.06541687622488
5071,64.03146397645884
19638,53.404426918018466
12402,41.094521769358174
13826,28.648155522410775
9264,43.35042640557011
10675,59.63121997155859
9059,58.340685062259254
15527,43.224307791434626
14251,31.192002907380147
15831,31.479178783642404
19557,36.46081391885331
12842,41.25010603861339
8020,48.55397578230308
8303,77.66834290311176
6186,35.02289635858736
19336,35.43481812059274
15409,44.08068690325051
5023,16.241964458507223
9790,28.058450191778217
7839,72.9746411106166
4391,55.25745027205924
11233,39.05208145211283
14539,48.06366293287578
4639,47.54893569912415
11482,55.63840642196912
12953,43.760359333874234
19974,58.843475745757324
3274,35.522784036338386
14734,38.80094799677791
9992,66.78517098755681
6740,33.28467955090854
257,42.91239192937623
12974,78.69183646765083
14687,42.780788985686726
18643,50.01425030943989
19551,53.51700171992361
8066,40.91195229455617
13103,67.7868264301958
1768,79.45409874010365
17089,27.821583057348754
5059,61.388000610644255
7092,48.68880788615432
14602,47.546810464227335
10311,68.80579957804869
8801,63.836570024010896
10577,36.44001649343309
19482,24.065570755624766
346,43.636691115612166
5148,42.37700453001586
18008,35.77216815392164
5020,34.463096105858135
4344,34.686790368265214
12864,61.658510790681575
6301,34.69703471459539
2981,41.03166792809982
2414,48.54928970679627
15597,50.575861910069705
8797,59.146879977418735
17550,71.61038057073759
9411,52.193051424736474
6075,53.115903512552066
3529,51.7739455254659
16522,38.66793296577615
18439,72.35374776281017
12579,43.043541217686766
10290,86.2766772559334
16751,76.62989529550953
2065,47.37274074629788
1704,33.61760883556081
8141,60.34125837238175
2084,42.90321416028712
18811,58.440799690557434
103,18.12499663558763
17529,72.98590994614764
5380,55.06611835339286
14206,51.965614050109856
1788,47.276949531472106
18169,78.9876410238667
15401,84.59578580250431
4618,61.95040395973642
12584,34.53349874913674
17496,42.46135475560602
4189,51.3092823731483
3999,51.55489065708478
12364,61.0176657801023
16094,65.68890277836793
8323,83.9452793629549
11732,25.917696316359923
3922,37.40273650130932
11227,34.108366068709174
12532,68.9606532689417
12086,61.03934536606558
3698,60.08821462371871
5277,47.52883884545141
11798,71.26435190968347
57,33.811067765900525
17724,50.30157879944802
19121,59.74126084306916
5513,36.70035732581772
1489,69.13616353545713
11625,86.1273240829166
9437,31.181341517026972
19883,25.966183286499437
2467,27.532276416712456
9742,66.00374794476947
7053,64.50593781177115
2026,58.279381094556
2812,22.4774478101728
10249,32.47625965444094
14992,50.69765077158612
9016,44.36951488550856
12384,14.179183109717012
8854,84.23080719446695
14648,71.69307069939475
16526,36.59915155886096
11566,56.105689619964025
16206,83.47684836822755
17833,35.89329801272625
379,54.227817003438034
16772,78.83117533911266
1527,67.46204098892585
7898,58.229692578651886
6561,64.7505118391359
2388,43.35143190963124
9881,73.32198895522458
6690,53.06958942567559
6920,58.13040099004456
19086,26.776903424700457
15576,61.23851668157023
15467,48.56397501595897
10884,61.169691908676256
17809,48.6647756032439
8056,56.664394673814606
15684,38.33391618352933
12792,42.02973119974189
9289,41.94755429894139
6593,75.54852906653177
4783,52.30410492845766
3425,62.37366715060945
911,49.18934760573356
19506,62.934692970338574
16324,29.11291924391344
14844,21.113726681920607
11658,53.927954766372295
15655,40.89827224574735
4984,39.98344974373156
3769,55.39590195133852
6088,73.83211386602082
1981,65.51705680631612
6557,70.04168965261398
16404,57.928787195999384
5761,41.43554932704078
14722,68.03874434004734
5834,41.669894581927274
7353,28.35081990390099
7782,40.62526939617857
3784,38.18097106337276
18626,55.304146198745876
14326,46.134566065093495
1535,60.6093752570686
13981,47.04381695420423
13593,55.25657707365226
5421,59.88665112940472
10992,85.25696337385025
5527,20.417143939025987
5183,51.04029860387906
2605,50.13977149968323
8083,69.87643173505538
16409,63.50215042350781
7191,50.10689702863837
7537,51.338817837512224
4520,47.05880654832306
7899,56.0727088373618
9966,63.67938354713025
8137,41.67154289147282
19922,73.00979978976912
17056,60.00038531888055
12240,61.634009041267426
4816,32.809222170395934
8481,64.77895933295022
15380,58.93206203553465
3059,56.63855436029128
14959,50.70829008108684
2448,41.566826189602814
15922,56.752033987951634
15264,41.77481406853279
3,20.51816536637354
16275,43.2890010338775
12348,45.0586479675479
11066,43.68002779570491
13905,62.10481309058891
15306,60.75142839075396
8642,51.305107703895104
8723,48.305638910205346
344,77.13135695846753
6188,66.01937579592739
17241,20.216306767596315
11882,53.3333741106117
18277,39.78213670993499
12933,52.8085744379117
3315,38.475946649251014
19387,34.80438342147554
5248,23.863145150629315
5381,48.39810864065406
13708,50.09451512357331
42,35.99598153661209
13303,30.47509299097167
10259,57.07663643874828
795,48.85302429946147
10026,55.597616862988446
14307,62.9426640328918
2549,29.13086673934104
14624,45.94667134241868
13610,42.717327396907535
7530,49.1195028939312
17460,64.36919366831205
3100,48.26695509242334
16816,56.14240592758383
11248,50.75085062151648
13823,17.029637321627035
46,54.674449063695306
19828,60.26564561116379
19381,27.10923418230999
4307,51.214455592995876
16168,91.58606826771654
4229,42.183682309268534
4914,52.186127618616275
17627,31.882472541549816
15910,44.62579519193049
9889,51.993308245772184
15132,52.02832041836369
17812,21.58450812674684
8969,33.40094632528876
10462,25.508801743901433
16785,41.09524250458253
5893,40.56482220100456
5456,42.55772395550442
8300,52.020412549568775
12397,28.227411634002856
2189,62.70192302509575
7917,29.250981560933536
14143,32.447025264234696
2602,76.5080673082731
16670,72.20503213350003
9948,60.02921188794369
10275,53.05309445131493
13770,78.13302420965351
14892,37.07174208400445
11693,54.55335277068427
9123,63.99698065357079
4983,55.511233666401054
10180,72.79548680846459
15363,44.4353143141571
12614,72.51882705287095
7228,48.86897455540926
7883,27.987601405240024
13484,23.955816269350482
19050,54.37491426315787
