id,productivity_score
1453,77.26417987502671
14932,51.877903421416974
4740,42.50831234033208
2814,47.67439811373826
7886,69.49488133249153
4973,45.16964779431501
1182,52.64296755101452
10035,30.37487309086116
3947,47.964305048234536
3189,44.28613736803999
14480,65.73262661672003
19826,61.85894195985326
9623,71.95984245220106
1006,47.6666333546289
2325,61.70069790090339
10645,59.934534516334026
19523,76.72614135824588
17725,67.90136066247426
5743,42.99594962296328
12680,42.032776314347785
14583,63.70897472981011
19257,44.89352289930733
11881,76.68190899726135
1027,41.56235570086653
4069,33.970539257254444
18572,67.6116859226524
14652,46.81163662328132
6650,61.94156468662456
15783,34.37808743142667
17648,55.5686853969314
4622,20.595763425016504
10385,54.42949763694119
13670,69.15117980520608
14046,66.44757834103848
1962,45.94033194130743
19874,52.33750421329526
1599,44.3858783444514
9675,14.71683900604334
10952,47.386026501977085
4333,64.14198017288527
12099,31.80333795691336
6955,45.463740189338615
18821,48.79564097331574
8545,22.23612667483868
15974,44.52192705058575
13722,29.98522465895149
695,46.33428339863641
15630,50.0641777447284
13589,61.88123976348397
14521,63.78410833640383
19917,69.78562552417259
9770,25.83320473913994
13377,42.508038669139225
1034,19.174045873483223
10842,56.52353277032515
16592,57.17222327071562
10421,77.32235387184605
10979,67.00923941097426
2127,49.38775147536346
12187,64.1079541924685
5970,52.63295477834114
13225,39.79602055751511
993,30.89787550645576
15084,64.31478433754954
14845,32.09510115591681
14945,49.51127819909111
447,40.27239361232857
17277,21.556787893488863
5453,41.55547610363782
3211,71.77981960876133
5561,26.475947205823765
18911,54.80202005340068
3210,35.29250194754556
13813,30.39090337421021
8966,51.06701941148199
17653,62.618938775972055
10649,42.590390348196976
19714,46.93859717121869
3971,60.93234219789888
10807,20.31466063924833
19544,67.83403716342015
11366,61.15022500278079
3778,48.27407174284462
13079,78.24220725177321
6352,57.95792984680145
4007,65.86492467515151
3776,63.94020765555472
17147,51.08827237148522
14104,20.08194418242081
19145,28.70664072677061
19183,58.11497749401464
8426,63.732861249609215
4337,55.66640329327621
8117,53.21422372628522
7763,77.47225377608322
14012,53.66074346627401
13651,70.42899879155217
438,47.87988633965908
16533,36.359770953015385
3269,39.04972405502731
3752,52.54176978225416
9113,36.728449959816594
9440,40.13368429698113
1739,29.02166647010819
606,40.726064155765535
17085,69.66119649122922
12998,61.26445535232735
16972,80.66138665383514
18366,70.8561619323693
15683,22.62969727576121
11037,29.3539110466404
5746,41.91704190843256
11584,31.1262474441614
6270,50.46549064009022
8851,96.74893378118752
18408,47.04675691922802
6600,63.87783580635276
11378,81.05340948445581
17189,24.647615404226784
11605,72.24890274766054
6909,38.61260384152827
738,59.61809503519208
1994,55.47953717666919
119,43.89536159185087
14926,50.99660940178735
17609,32.79177008608276
17436,60.67867686172332
18553,56.08614537848868
7293,44.62845985783295
3405,49.50495863379629
10537,50.08601542575488
18466,53.993046275646165
8626,41.12852887623208
3481,56.70634310556629
17818,62.76631720548462
127,46.43408225872465
13426,49.55027132800149
10610,55.6985264492354
15273,29.897539942169757
19580,54.22498530815
19285,64.47879110489279
12822,43.25230940409786
3073,56.40365331516465
2380,67.01701733277866
2483,63.06407155301699
3461,33.93702545983919
15231,60.27350113648651
7458,56.15268464692559
15884,42.40201422113869
6885,78.12376260327557
15097,60.55473919931663
18684,66.2848869476672
14970,19.510479412703475
803,62.63241979959946
474,54.886791691107504
8608,30.584920982163965
6482,83.81303745785794
18287,32.90787003598496
5557,35.069545089619695
13948,50.1454968849649
8891,37.94128378664189
12521,52.070723919343294
4448,47.62040721859759
484,53.071685977021644
10422,58.54009192222292
19411,37.20959685896034
14900,31.12383763057056
11226,75.34476905061038
19132,47.46832126685753
7920,71.8177348043861
7911,51.33967028587214
2766,62.80121951894863
14865,19.52652159000205
16506,55.36836672066625
11688,17.259014571742412
4037,24.55872191115381
856,31.59929996395323
16136,50.45767821013552
8830,69.48828189681745
8803,64.70317842846225
11838,51.20437089019347
3826,58.69619777369756
18127,27.11317633361963
5995,60.26943036106135
503,57.59466713605297
2959,47.35222283949338
7988,34.42486562071781
9640,59.92126893116311
8109,51.06897247053284
5382,44.15452445382163
13951,45.885666769815
13138,57.15027199877309
17987,43.05164154123781
13435,44.624864995181234
7725,51.022530532904966
12033,41.979383270901
8129,47.87440246312889
12787,46.70764402249341
8292,47.85270541435867
18321,35.11353859148197
13060,59.94803187963895
3295,32.295212529916235
8957,50.56718606779182
115,21.943971951976383
5647,47.16814813101741
12624,64.88643967825213
14747,72.987257291507
7181,35.25269194070268
1710,31.691348347387148
15957,76.16234819833323
5817,23.858839330849197
15278,73.82269897504375
2480,51.83616355734141
10250,56.47361479519924
4032,31.28395068447044
13347,70.4693382941075
16530,40.96359718935953
9514,57.99522548887506
4610,41.11324305522077
5117,47.91403527543761
16946,64.34932287769287
6385,48.8796682346968
15139,62.68464083108036
6271,82.10712311487791
341,51.04019061124284
828,39.41337464242433
12529,72.95594477093157
11551,46.22384693580037
9527,73.98593672798896
11836,27.00203460184747
313,32.40395409931823
11697,34.87143960227335
10051,25.300563203493663
12863,75.88996242398773
16070,37.61619790471208
17136,22.13752368979157
18261,76.09712796503922
4909,48.69481676647212
17796,30.71719197207998
8873,37.41742943011049
18285,26.13579776940486
409,58.30756695531655
3795,39.987852898409
2703,63.31238940505857
10342,47.23493153241315
4981,36.24440830766003
8582,57.16274025403736
7667,51.22759280573221
17517,49.75999098682637
17183,22.62679637535305
9725,62.76795475223661
18153,56.01405511786409
7499,51.41849984714064
17036,89.35130598926108
7720,41.78889676838689
1905,50.068068063919526
6717,80.44129731138733
2174,66.91510840833138
6769,69.07420850900257
7161,53.60922204227977
6504,65.67398358047937
18765,16.28714931091912
4420,61.115177397336666
1272,54.07431014461585
451,38.41725159508923
3519,33.637919869985936
17477,64.6572222419744
9567,64.13954728004332
247,56.34443214780647
17815,32.82897591475094
1747,22.17425884513072
2085,57.47175301276274
12492,60.8643101155695
13351,46.77128727409027
4974,70.32349319044411
3498,61.933045919235134
13442,59.26870533364168
1084,40.3395996806444
4935,48.39214005218905
6237,40.284226024316766
6734,49.48718796081249
12983,45.40446030326606
14249,62.048530943324366
11982,36.62541027575144
5922,49.087609469246445
17268,42.129315424927256
8948,45.708087936983496
19450,33.328925803791755
4149,20.84486717029161
5099,34.6735661618053
9512,74.20530413498412
13259,44.88745315962493
17360,77.22931260823604
17037,48.0709180194856
3335,67.2908336096868
17585,55.69999742648335
19819,66.75127092842021
13728,39.72676057137622
9893,49.08821566011139
7650,77.97432681247918
2238,60.62242992039279
14204,63.24484374732724
251,68.19244631939408
8196,44.32807846311139
4706,60.6275326558745
8143,39.13561520661666
2714,64.10597995404828
18079,58.57189507183924
9529,34.53476032456346
10341,65.6202385401821
15290,40.20221524041364
326,27.637087509897967
4980,61.9221791717725
7438,56.97282740763825
6647,33.97239823896064
6258,70.70256700146867
9047,66.93730630945126
3393,25.341570226276435
17664,35.201943602834675
19414,77.76932475883135
16117,33.80311382492724
1337,58.57220383825768
3168,60.82030910677032
12860,62.09596696830253
19814,51.93751659161536
2393,59.47702737173572
19915,34.97090726525926
15179,46.32276668997732
5923,82.47659008769676
16297,54.43948706710303
2743,55.430322992120544
5005,37.26080376033178
18716,37.68893193217244
19613,42.99919155688357
11643,62.44252406851636
4119,66.91529331702527
2090,32.309330012380954
7443,51.7164744504456
8731,44.96530135816926
14404,50.63069665397453
5702,64.24525032700893
3800,65.77733597869774
11419,41.2397438699611
2008,63.97818208546107
1493,62.59828609965421
9282,81.17474637991197
7789,77.56230124257496
3848,28.17936006178567
15650,70.0252695247901
19143,68.67006786495017
18551,53.75821036186933
19249,60.39951273957082
4194,31.912093455010663
1512,50.89560808511799
2748,45.38079096453569
18211,34.29962891504382
3733,38.74806682089648
7654,25.846730352023137
2346,71.59268243548354
2519,63.0372495434101
718,58.99522582070576
139,35.433493323610335
17947,77.63508644067034
17762,32.45865872146211
2444,36.64273356851626
5198,57.33104614140384
1402,63.36844924589752
16321,47.4416599917957
1730,54.63985577728069
9260,46.91521357285848
3721,30.35549385002289
17840,29.039790637241595
19736,24.79050037313717
8121,29.2438775656293
9531,43.17696387789884
17730,34.22552672047226
18906,72.24785071652221
14283,62.95397821999636
4074,56.47573173231849
9049,32.133254685610744
6438,72.03679315260716
2267,35.774877011099704
2830,43.5219825200511
10495,17.44107155103616
14177,52.58125208212697
12291,43.26179923448733
8366,26.51487763422444
16894,58.50220538033351
8466,38.45654568496198
2932,61.27717107720316
13784,29.54844242688485
16075,45.83169127619105
12950,71.80161502675155
2946,89.18198921127643
17514,48.24238245999221
11292,28.239967045014147
19606,62.00863793755995
9390,58.24403734328956
9293,29.69500707991117
17747,46.97509442716803
6162,28.0291378972763
9758,45.028112158231416
8544,50.90055364876766
2579,43.173863959219005
4387,56.20555171745822
11225,71.00921568485698
18149,31.691326837648315
4832,51.36721009481992
9391,24.73499067386853
6705,35.184753360225244
16192,52.521332516099925
2626,77.3483828568369
9098,48.59457026415359
10872,52.040769032914994
6888,43.74243213986352
19364,80.4595160991466
5687,28.94291333062245
4949,39.96483232449773
14306,51.0735649874983
11330,81.77535397704972
19490,31.50828609200706
1805,31.763267936129573
13811,45.950268673327095
11997,44.08025892104297
16480,67.46698314346077
8508,59.50208008669968
19715,40.15492432124401
8575,83.79449923361841
4877,64.78842492168579
10879,31.080373169800904
1147,28.12452192918488
6076,62.31156422096083
6309,54.29805240361392
6210,38.67509051502775
16879,38.98853674050172
5714,59.60548711337414
15992,56.079250064897664
15143,50.36487459166359
13302,44.78112533715819
424,49.01974838256589
7360,53.93235427383545
19416,78.50359811744829
7241,92.71855981120432
15703,33.12690826133401
9995,40.172725242387855
15486,60.64877785243766
2177,58.61183673862064
7051,32.48831133744669
6405,40.091384399419866
5351,40.76232350611599
12906,29.86661785614692
1606,26.40686571499642
3062,43.15536842348048
17402,28.852394888049524
3488,43.87250944214986
4201,66.07554085656216
18505,36.24199602160641
17687,53.294977760784434
16598,46.624332209182114
2805,38.2401755515113
12349,46.23298510553266
18689,43.86595672732408
6248,41.80137140569617
9704,55.89657296495714
6914,82.03856631410208
14037,70.85694754167292
4031,34.79779923993134
4449,52.18234752087031
11262,36.67149302936609
18576,48.48181525897146
3528,44.846396417197525
18787,57.70229304982685
15569,50.61635004838961
17682,47.30908645423549
2319,47.12135901359043
12783,79.00840591020581
8099,78.24850974666344
3509,39.71322925335178
11340,40.40235332619342
8165,43.81420990473284
5394,84.36921823540317
8025,61.85901700213371
4393,37.29665799638138
4590,61.06725703736325
16144,39.46287514813939
1052,42.31123873210525
10330,61.5410581163139
16861,46.04348518948573
2578,35.33063717143415
10504,52.782727984154704
19882,27.962654944022617
8352,36.64160605693411
17458,47.54041331048465
19375,63.17124658484538
4724,62.64308000509023
18918,35.18024455175795
2232,48.73212192254284
2777,52.25777838719752
15131,50.78603038367467
1290,26.704381206327824
14761,42.28205867562809
2207,32.39056780892394
3449,53.33274439456645
15249,34.20605949609168
9509,44.48458890448703
3035,74.16150118095749
16262,33.57142851465061
16817,42.41257399166336
15337,59.34516372203912
10182,66.09664720088233
2998,32.52708044354312
6759,41.713621404765874
2265,31.65633032168997
7337,72.01104710044675
10676,39.6693639185682
4505,64.71237989469707
18426,39.03269364060682
19201,67.01651967111445
6692,60.903308313721226
14801,30.969367244301413
14030,29.87582449247388
3106,55.221210766359135
221,74.45529630362591
18356,65.33074571279832
11825,70.7507123347343
3050,28.68808494840391
4285,57.01760395679688
17541,64.89803363466174
12246,20.871375727777107
210,36.43645340536841
18238,32.2332718234364
1911,13.106081202187545
499,53.21713049939926
4999,26.466393614845924
17917,53.98085281597216
17266,59.48234439140678
8748,50.879421759271125
13683,55.97524451862121
180,60.87756318350574
18926,57.30553367995402
13684,43.62387138939464
12000,24.408164095124345
18842,83.58737160524942
11794,44.04068458392402
7267,48.38438538436712
2420,38.51320839722008
15825,41.68468367774688
18202,54.42612469019183
15634,44.282841151140815
14888,38.85207076249924
466,44.44785943402742
15057,47.313742971565446
59,49.35039027174071
4202,50.93104328089319
18076,37.005560683232105
7484,56.38935944162333
1580,50.01309064750911
7284,39.81448634616797
19827,36.00318280663258
16233,43.73411709134618
9393,82.15702312471649
2698,37.34093148373432
4564,32.354070513502066
11403,46.51002337708675
4199,39.69918042614996
19838,13.571052289674386
14902,43.82391504229946
7157,47.10335694379883
2973,36.03713280184502
7841,44.3406093717224
14766,37.67659204765629
13634,40.46660317590743
7695,66.60928421576239
5934,50.923310711837466
13875,46.026786570602525
17225,63.44113929768203
5215,44.22351817740485
11432,72.18834333653407
11165,40.14409634055786
11365,49.02807959216354
6626,38.10953360843163
3595,32.890419393387965
13085,25.404147163483763
5272,63.14367122963607
5627,63.3177802544497
12010,49.48861418871449
14841,30.45543804527845
10072,71.6796639331898
14751,37.94269880112896
7324,57.28759817730127
8632,71.68627804747939
14108,75.20970141373594
1297,60.9107069335395
10366,56.91628937180411
13248,53.41140806665228
200,66.94568011189791
1456,54.14619094899778
10559,56.47564791775669
9800,62.66797032555231
8453,64.09426128135888
9651,40.39423380886976
8892,35.129405103350635
18544,45.86841513786469
10263,33.969435488993085
1202,35.21672943348748
15967,36.89929513471446
3643,67.86751868216645
10990,45.23851663553748
10723,64.59741185104434
10356,45.81088886035864
3128,17.025571053342674
4351,60.54377401930928
19402,82.00485278551368
15878,62.62758084531865
3011,79.63005347029652
5090,71.28325503173605
17107,44.723147776071016
2621,58.58775788573961
1534,48.96683307257436
18178,68.29037894053981
3836,73.00115028186569
17766,71.35974446450209
11520,58.70864371381818
16080,65.69165437973211
15859,56.12766540026827
8550,63.24964977042381
15662,60.73395005793072
5129,32.344922610447426
14008,36.43411471576727
3352,46.52720861591156
13454,52.66051396298663
13758,58.65943738997948
4903,62.42657958756463
2930,61.3478003770192
1087,48.801533431417326
15244,34.08781317357972
12088,34.46294958725127
4884,21.553773781326584
14633,24.302085702616857
7947,40.80361150593136
16823,47.22104656062881
15819,30.249476173104448
5391,51.03694199960924
7245,36.53604081350269
15682,88.88425988273164
6279,72.74003275249648
5194,55.49939145209788
14222,48.1771780809454
17121,63.80686108035859
19672,52.17767604956843
17185,61.73222788883227
1729,33.037649160812805
19914,36.36925459837327
19841,30.31366677838454
13336,78.1379024082345
3310,48.141350023366655
12571,33.26078263028995
3415,45.575550265165504
5861,67.2058998473544
15237,41.63972773085124
6259,68.7340405680898
9619,55.09010353222186
5863,50.745330839985485
9806,24.510476550197644
5849,45.640348075728085
2754,72.63970850568667
13643,41.16914999983308
10192,31.800804152641604
8035,42.87599353722364
16836,44.04024929692467
15027,51.12476160626225
10761,27.691394273744
7375,62.201228537548886
10709,52.29159384560947
5998,12.922070839250187
12264,42.386842612142416
19733,71.50866309625845
19732,36.91612861030946
1282,47.59545540659579
5290,49.084677889566365
10784,66.00053301308205
11067,39.47480814877861
19688,43.29600770598966
4021,36.32474075240215
16141,60.76378808007145
6826,14.656180699483574
18361,29.003540066353423
12084,61.515415771780525
11051,32.833306178370776
8331,31.424706512578737
10078,34.11288123949738
8993,77.13255306548226
9818,66.76684214729006
16874,64.54510942526977
10646,65.96216473207248
13993,49.97415647779445
19989,76.06182431105529
9710,46.3279651945826
6896,25.67664967065561
15370,63.71265358878401
11679,61.0289267392739
8962,46.26888797116388
5474,50.49188238465227
6402,51.60153494437171
3725,87.36821844188722
3739,33.929509171569265
10221,32.46505342293218
13084,48.090930648901335
8732,78.20192628295769
12491,32.80599917079033
6775,20.97679438364192
19980,52.38118486826798
4291,40.15413828670815
3579,62.46092439186195
12568,53.92416364919245
928,64.8242939862904
6529,51.851902557343074
3844,26.895911576874163
18143,67.67259502182296
10867,50.84637109483728
17779,54.51650738584447
17400,36.76028588862072
6148,31.69958392310442
8319,53.91363351988818
1815,21.249964488449503
6072,72.77705265103674
9300,62.968265769508335
11847,60.14441874545612
19587,56.15136553175716
9457,25.64688996962566
5833,5.685423395368272
19264,37.22000186453613
15021,66.91919088108462
14377,53.56477548327256
8882,46.11060239163437
14304,65.75802272311313
10489,23.173379667282823
11885,38.87388213679738
14218,77.99721649327793
5903,28.67495228578842
7664,36.72854056723966
14009,37.77942971157136
2129,49.3977438980635
19862,47.52909364817256
7779,33.33925933946877
2740,38.15959843200015
17470,71.71808275060513
8813,51.817400727703166
15172,61.48924409276987
10779,46.33822771682273
1350,29.93485158583825
9058,61.71000038209591
13495,45.36643688915106
9922,58.43147615591684
1522,67.9054105857842
6760,63.51228018167278
18862,15.462588040715769
2797,52.77836993421165
7040,51.054956663218505
2992,63.63315947033544
13751,38.51956174750684
15059,60.30977073047491
15066,68.39917630780582
9755,42.814289683112335
9152,58.54699513695406
7457,38.89101876155466
7683,58.83685340178371
17821,60.03326781911628
10261,64.09956355541603
12964,41.69037066984329
88,54.34531941580262
10399,75.55110384005826
8972,41.29304126377495
16702,54.69973892552316
13250,47.022743036726425
11162,45.80906208196478
18190,64.10852136856128
8513,43.66826394237006
1443,32.545104481186634
9010,45.4151136983778
17557,36.47077259014107
13249,36.565075201428
17831,54.76918397198416
11081,63.61602394100564
17948,67.94076200719017
2301,56.87319313820085
16292,48.14836649494067
18254,48.89591611466516
2361,24.95915952288378
5071,64.38466973911352
19638,53.16350796104439
12402,40.69241127269517
13826,28.44614392807945
9264,42.94005133641265
10675,59.56638962034627
9059,58.381914230561
15527,43.0308486198471
14251,30.99256991776725
15831,31.32284428372247
19557,36.36233483615144
12842,41.37240232261807
8020,48.873835575280985
8303,77.95519562486209
6186,34.95723688821816
19336,35.02840434400923
15409,44.216806627745896
5023,16.307031025382706
9790,27.763747717969025
7839,72.92613916809611
4391,54.9629046908456
11233,39.160249183277706
14539,47.80277027669518
4639,47.55086894632733
11482,55.50111354299664
12953,43.416930906238406
19974,58.608388807425314
3274,35.65214262413042
14734,38.9928492458979
9992,66.51540660385382
6740,33.33861938340374
257,42.836858000440216
12974,78.87564942229739
14687,42.60932812592729
18643,49.84547201259407
19551,53.63626573621594
8066,40.80956815487211
13103,67.53798800385471
1768,79.77828706624527
17089,27.94353440407634
5059,61.05066903824532
7092,48.65754272403446
14602,47.35219774290231
10311,69.11830562313037
8801,63.7344502408246
10577,36.56678209878798
19482,23.883341927340084
346,43.97656664517412
5148,42.391164742372965
18008,35.840256250411656
5020,33.948792606641014
4344,34.5872540581485
12864,61.66581352185815
6301,34.51617131969053
2981,41.02133559379944
2414,48.489665787863416
15597,50.53952291484684
8797,58.660812882143695
17550,71.59063998208443
9411,52.19393105263639
6075,53.04533104193117
3529,51.67949882674711
16522,38.95251462957158
18439,72.37132064990345
12579,43.02339641411647
10290,86.44376446967809
16751,76.78326170041151
2065,47.29128239025109
1704,33.179835167224326
8141,60.20655810463252
2084,42.92098445627849
18811,58.50203361448549
103,17.771245542876066
17529,73.07715963935148
5380,55.07975399341939
14206,52.30044360606238
1788,47.56025859435405
18169,78.93150068011529
15401,84.52019378406624
4618,61.87136170462934
12584,34.19794577810563
17496,42.25002352745301
4189,51.286325556998335
3999,51.48083666269283
12364,61.1630849887479
16094,65.68973075825436
8323,84.06098188742007
11732,26.05679475739636
3922,37.25535626355726
11227,34.24832244053292
12532,69.07511800747733
12086,60.66146353558176
3698,60.0248919854746
5277,47.74568363475554
11798,71.07578970787122
57,34.09525341289532
17724,50.22963711689414
19121,59.498426760297335
5513,36.67703327816891
1489,69.31599991879114
11625,86.283568324915
9437,30.982873064208302
19883,25.717817237480094
2467,27.874134491984456
9742,66.14122375798632
7053,64.5686160889312
2026,58.13478052909095
2812,22.15676159452188
10249,32.40869124386665
14992,50.99696754706444
9016,44.4644684487659
12384,14.059608273578297
8854,84.0360090019741
14648,71.75988624409251
16526,36.64704676814687
11566,55.96949591293435
16206,83.74820759933141
17833,36.09395278915308
379,54.15839315477345
16772,78.69460026785228
1527,67.2753354619097
7898,58.39162877421679
6561,64.51646331791707
2388,43.24314019883896
9881,73.20585493977198
6690,53.3889169499094
6920,58.19603485176348
19086,26.82765414729673
15576,61.2171523074102
15467,48.49292327185388
10884,61.22530216658358
17809,48.45147625741714
8056,56.55990948003628
15684,38.32757990114109
12792,41.909550133348446
9289,42.381933684077616
6593,75.78260048879045
4783,52.15394537929224
3425,62.61244899077782
911,48.90475949936751
19506,63.12338558712904
16324,29.092632251596417
14844,21.04942063873588
11658,54.02469748676479
15655,40.62143116410445
4984,40.13247596299074
3769,55.452827170983454
6088,73.89847375785695
1981,65.28454434880331
6557,69.91269294725942
16404,57.92539207365563
5761,41.72852434617983
14722,68.0958095162705
5834,41.84154610257367
7353,28.035570497782285
7782,40.47238112795962
3784,38.258761773876415
18626,55.10530833820771
14326,46.09177957336472
1535,60.65792961616985
13981,47.288046311262576
13593,55.20790851197453
5421,59.7862050883313
10992,85.48533353685282
5527,20.387276208790475
5183,50.87350335976877
2605,49.74170015578213
8083,70.1360980003231
16409,63.48987221385768
7191,50.29812585601728
7537,51.46610154378616
4520,47.146046537341725
7899,56.07013030193346
9966,63.654594704792046
8137,41.495362315546096
19922,73.21374566586624
17056,59.73437858777886
12240,61.54520226764438
4816,32.841431376503955
8481,64.76923666297151
15380,58.82060450398285
3059,56.95164583495678
14959,50.89608644721592
2448,41.5417513858654
15922,56.70341498004532
15264,41.70940428897693
3,20.10396868183337
16275,43.25712735865204
12348,44.62378839208819
11066,43.65384034504208
13905,61.9192202292918
15306,60.87214330468659
8642,51.237059722985165
8723,48.188011944793146
344,77.15346767224499
6188,65.98741892049776
17241,20.282764162232475
11882,53.21621372441437
18277,39.79455788023239
12933,52.765390383503146
3315,38.770947160935634
19387,35.033021935836764
5248,23.74481444272639
5381,48.529553015313
13708,50.12905827633496
42,36.06815069293973
13303,30.650811107039736
10259,57.02223516903962
795,48.87611725054444
10026,55.62076223861034
14307,62.82374778251023
2549,29.20823948039284
14624,46.14867952088503
13610,42.91048146646556
7530,48.98361510867473
17460,64.35112695244699
3100,48.49733894368319
16816,56.05819024489161
11248,50.89461849332507
13823,17.013174554850973
46,55.02156875500968
19828,60.140001286152994
19381,27.263497227192698
4307,51.41170737543564
16168,91.69882157374856
4229,42.20487621456711
4914,52.19861491932207
17627,31.785984575187257
15910,44.559287474809615
9889,52.05203507977441
15132,51.97671157643937
17812,21.462257263693694
8969,33.21520002826323
10462,25.60481335789833
16785,41.1974109710885
5893,40.32651510209038
5456,42.68137794738233
8300,52.07849793797104
12397,28.159600185594336
2189,62.78115713040137
7917,29.20424164945324
14143,32.387841904298384
2602,76.80546018526545
16670,72.21124051507607
9948,60.12611413078845
10275,52.69933112474175
13770,78.2024032226184
14892,37.3704905545361
11693,54.71980196949112
9123,64.01798278758453
4983,55.47319408711527
10180,72.97205767794685
15363,44.41076548718419
12614,72.13502782292247
7228,49.04002432739523
7883,27.94806123577955
13484,23.855177983687256
19050,54.07740812580039
19034,45.44632747526976
